symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.97265625,1,0,0,,,,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/2.jpg,1,4,0,0,0,5,,,,,,4,1,0.883071610471,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/4.jpg,4,2,0,1,1,3,,,,,,2,1,0.83303664094,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/3.jpg,13,2,0,2,2,23,,,,,,2,1,1.0829961617,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/2.jpg,7,4,0,3,3,7,,,,,,2,0,1.26624330102,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/1.jpg,13,4,0,4,4,18,,,,,,4,1,1.06632087608,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/3.jpg,11,4,0,5,5,22,,,,,,2,0,1.14960241802,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/6.jpg,10,2,0,6,6,12,,,,,,2,1,1.26629430495,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/3.jpg,15,2,0,7,7,24,,,,,,2,1,0.899614656977,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/1.jpg,10,4,0,8,8,17,,,,,,4,1,1.04964489874,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/5.jpg,14,2,0,9,9,28,,,,,,2,1,1.08298682646,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/5.jpg,15,4,0,10,10,29,,,,,,4,1,0.916389333955,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/6.jpg,11,2,0,11,11,13,,,,,,2,1,1.19960150224,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/6.jpg,6,2,0,12,12,11,,,,,,2,1,1.13294029015,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/1.jpg,14,4,0,13,13,19,,,,,,4,1,1.5161179716,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/2.jpg,9,4,0,14,14,9,,,,,,4,1,0.649749360721,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/2.jpg,8,4,0,15,15,8,,,,,,4,1,0.916363328233,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/6.jpg,2,4,0,16,16,10,,,,,,2,0,1.26628372462,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/4.jpg,1,2,0,17,17,0,,,,,,2,1,1.14961140138,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/1.jpg,7,2,0,18,18,16,,,,,,4,0,1.0663448728,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/3.jpg,4,4,0,19,19,20,,,,,,4,1,0.499838483025,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/5.jpg,12,4,0,20,20,27,,,,,,4,1,0.883041105551,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/4.jpg,3,2,0,21,21,2,,,,,,2,1,0.899620936606,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/1.jpg,3,4,0,22,22,15,,,,,,4,1,0.616468499979,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/2.jpg,6,4,0,23,23,6,,,,,,4,1,0.933010316426,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/4.jpg,5,2,0,24,24,4,,,,,,2,1,0.599821171942,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/6.jpg,12,2,0,25,25,14,,,,,,2,1,0.666434730435,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/4.jpg,2,2,0,26,26,1,,,,,,2,1,0.816365821438,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/5.jpg,5,4,0,27,27,25,,,,,,4,1,0.499894680887,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/5.jpg,9,2,0,28,28,26,,,,,,2,1,0.533091076416,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/3.jpg,8,2,0,29,29,21,,,,,,2,1,0.599740926231,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/2.jpg,6,4,1,0,30,6,,,,,,4,1,0.78306033541,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/5.jpg,15,4,1,1,31,29,,,,,,4,1,0.54876874321,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/6.jpg,2,4,1,2,32,10,,,,,,4,1,0.783067024056,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/3.jpg,11,4,1,3,33,22,,,,,,2,0,0.833036902592,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/2.jpg,1,4,1,4,34,5,,,,,,4,1,0.549816833644,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/4.jpg,4,2,1,5,35,3,,,,,,4,0,0.599798125585,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/4.jpg,2,2,1,6,36,1,,,,,,2,1,0.683096930486,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
