symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.654296875,1,0,0,,,,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/4.jpg,stim/1.jpg,1,4,0,0,0,5,,,,,,4,1,0.783168598732,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/5.jpg,stim/3.jpg,10,2,0,1,1,12,,,,,,2,1,1.01632422613,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/2.jpg,stim/5.jpg,14,4,0,2,2,19,,,,,,4,1,1.44951863821,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/3.jpg,stim/1.jpg,6,4,0,3,3,6,,,,,,4,1,1.24961690213,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/1.jpg,stim/3.jpg,6,2,0,4,4,11,,,,,,2,1,1.21627805204,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/4.jpg,stim/6.jpg,4,4,0,5,5,20,,,,,,4,1,0.699805008985,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/4.jpg,stim/5.jpg,3,4,0,6,6,15,,,,,,4,1,1.01630851798,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/5.jpg,stim/4.jpg,3,2,0,7,7,2,,,,,,2,1,0.849748850008,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/6.jpg,stim/5.jpg,13,4,0,8,8,18,,,,,,4,1,1.38290737664,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/5.jpg,stim/6.jpg,13,2,0,9,9,23,,,,,,2,1,1.03290653754,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/2.jpg,stim/1.jpg,9,4,0,10,10,9,,,,,,2,0,1.24960165713,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/3.jpg,stim/4.jpg,2,2,0,11,11,1,,,,,,2,1,0.699763845384,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/2.jpg,stim/6.jpg,15,2,0,12,12,24,,,,,,2,1,1.2162619048,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/3.jpg,stim/6.jpg,11,4,0,13,13,22,,,,,,2,0,0.999595284246,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/1.jpg,stim/6.jpg,8,2,0,14,14,21,,,,,,2,1,1.1496105533,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/1.jpg,stim/5.jpg,7,2,0,15,15,16,,,,,,2,1,1.31622478327,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/6.jpg,stim/4.jpg,4,2,0,16,16,3,,,,,,2,1,0.833043086894,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/3.jpg,stim/2.jpg,12,4,0,17,17,27,,,,,,4,1,1.033011033,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/2.jpg,stim/4.jpg,5,2,0,18,18,4,,,,,,2,1,0.716440450824,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/2.jpg,stim/3.jpg,12,2,0,19,19,14,,,,,,2,1,0.999683978316,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/4.jpg,stim/3.jpg,2,4,0,20,20,10,,,,,,4,1,0.6331311133,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/4.jpg,stim/2.jpg,5,4,0,21,21,25,,,,,,4,1,0.716438775648,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/1.jpg,stim/4.jpg,1,2,0,22,22,0,,,,,,2,1,0.649786266269,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/3.jpg,stim/5.jpg,10,4,0,23,23,17,,,,,,4,1,0.949656820625,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/6.jpg,stim/1.jpg,8,4,0,24,24,8,,,,,,4,1,1.44951231946,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/6.jpg,stim/2.jpg,15,4,0,25,25,29,,,,,,4,1,1.14961257133,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/6.jpg,stim/3.jpg,11,2,0,26,26,13,,,,,,2,1,1.03298536703,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/5.jpg,stim/1.jpg,7,4,0,27,27,7,,,,,,4,1,1.61615896723,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
stim/5.jpg,stim/2.jpg,14,2,0,28,28,28,,,,,,4,0,1.56614824249,2016_Sep_12_1423,P13,PLC_T_D1S1,NHGX,60.0224910255,
