symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.940625,0.595703125,1,0,0,,,,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/1.jpg,stim/5.jpg,6,4,0,0,0,6,,,,,,4,1,1.06634913422,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/3.jpg,stim/5.jpg,9,4,0,1,1,9,,,,,,None,0,,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/6.jpg,stim/1.jpg,11,2,0,2,2,13,,,,,,4,0,1.13303036519,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/1.jpg,stim/2.jpg,2,2,0,3,3,1,,,,,,2,1,0.966343606439,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/5.jpg,stim/4.jpg,7,2,0,4,4,16,,,,,,4,0,1.4661758062,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/3.jpg,stim/1.jpg,12,2,0,5,5,14,,,,,,2,1,1.23298697303,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/1.jpg,stim/6.jpg,11,4,0,6,6,22,,,,,,2,0,1.16628471064,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/2.jpg,stim/4.jpg,3,4,0,7,7,15,,,,,,4,1,0.666470095714,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/4.jpg,stim/6.jpg,13,2,0,8,8,23,,,,,,2,1,0.733074542297,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/2.jpg,stim/6.jpg,4,4,0,9,9,20,,,,,,4,1,0.56643913354,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/2.jpg,stim/5.jpg,1,4,0,10,10,5,,,,,,4,1,0.73311367283,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
stim/6.jpg,stim/4.jpg,13,4,0,11,11,18,,,,,,4,1,0.999673190428,2016_Aug_19_1110,P5,PLC_T_D1S1,NHGX,60.0183132998,
