symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.175,0.388671875,1,0,0,,,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/1.jpg,7,4,0,0,0,7,,,,,,2,0,0.898665573944,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/2.jpg,10,2,0,1,1,12,,,,,,2,1,1.44951821716,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/5.jpg,3,4,0,2,2,15,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/4.jpg,2,2,0,3,3,1,,,,,,4,0,1.46619564063,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/3.jpg,4,4,0,4,4,20,,,,,,4,1,1.3828316539,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/4.jpg,3,2,0,5,5,2,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/5.jpg,13,4,0,6,6,18,,,,,,4,1,1.1996539605,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/6.jpg,12,4,0,7,7,27,,,,,,2,0,1.06631087285,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/1.jpg,8,4,0,8,8,8,,,,,,4,1,0.816371419764,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/5.jpg,14,4,0,9,9,19,,,,,,4,1,1.18292845918,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/6.jpg,15,4,0,10,10,29,,,,,,4,1,1.56612393591,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/5.jpg,10,4,0,11,11,17,,,,,,4,1,1.63278666175,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/1.jpg,1,4,0,12,12,5,,,,,,4,1,1.46617227239,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/2.jpg,6,2,0,13,13,11,,,,,,2,1,1.31624402223,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/2.jpg,11,2,0,14,14,13,,,,,,4,0,1.34960949467,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/5.jpg,7,2,0,15,15,16,,,,,,2,1,1.33287951519,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/3.jpg,15,2,0,16,16,24,,,,,,4,0,1.38285328381,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/6.jpg,14,2,0,17,17,28,,,,,,2,1,0.966334066661,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/1.jpg,6,4,0,18,18,6,,,,,,4,1,1.1163412245,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/4.jpg,4,2,0,19,19,3,,,,,,4,0,1.03299710829,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/1.jpg,9,4,0,20,20,9,,,,,,4,1,1.59942684641,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/4.jpg,5,2,0,21,21,4,,,,,,4,0,0.783080292629,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/3.jpg,8,2,0,22,22,21,,,,,,2,1,1.49949665341,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/4.jpg,1,2,0,23,23,0,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/6.jpg,9,2,0,24,24,26,,,,,,2,1,0.999663545387,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/2.jpg,12,2,0,25,25,14,,,,,,2,1,1.39955602138,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/3.jpg,11,4,0,26,26,22,,,,,,2,0,1.21625337554,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/2.jpg,2,4,0,27,27,10,,,,,,2,0,1.28290580372,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/6.jpg,5,4,0,28,28,25,,,,,,2,0,1.24957275208,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/3.jpg,13,2,0,29,29,23,,,,,,2,1,1.09963560575,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/1.jpg,6,4,1,0,30,6,,,,,,4,1,0.933017703626,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/1.jpg,8,4,1,1,31,8,,,,,,4,1,1.23292412839,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/3.jpg,13,2,1,2,32,23,,,,,,2,1,0.699759418349,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/4.jpg,2,2,1,3,33,1,,,,,,4,0,0.733119134443,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/2.jpg,10,2,1,4,34,12,,,,,,2,1,0.749740519244,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/1.jpg,7,4,1,5,35,7,,,,,,4,1,1.13300785107,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/2.jpg,12,2,1,6,36,14,,,,,,4,0,1.282854162,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/4.jpg,1,2,1,7,37,0,,,,,,2,1,1.34955516425,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/5.jpg,14,4,1,8,38,19,,,,,,4,1,0.899667388967,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/5.jpg,10,4,1,9,39,17,,,,,,4,1,0.982985761009,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/3.jpg,11,4,1,10,40,22,,,,,,4,1,0.949711737506,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/5.jpg,13,4,1,11,41,18,,,,,,4,1,0.933028668957,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/2.jpg,6,2,1,12,42,11,,,,,,2,1,0.783045279359,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/6.jpg,15,4,1,13,43,29,,,,,,2,0,1.48283304336,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/5.jpg,3,4,1,14,44,15,,,,,,4,1,1.44949618725,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/4.jpg,5,2,1,15,45,4,,,,,,4,0,1.18304009143,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/2.jpg,stim/6.jpg,12,4,1,16,46,27,,,,,,2,0,0.74976515966,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/6.jpg,14,2,1,17,47,28,,,,,,2,1,1.0329866392,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/1.jpg,9,4,1,18,48,9,,,,,,4,1,0.816386640702,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/1.jpg,1,4,1,19,49,5,,,,,,4,1,1.59949946542,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/5.jpg,7,2,1,20,50,16,,,,,,2,1,1.399530593,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/6.jpg,9,2,1,21,51,26,,,,,,2,1,1.03299897896,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/4.jpg,3,2,1,22,52,2,,,,,,4,0,1.34952243066,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/3.jpg,8,2,1,23,53,21,,,,,,2,1,1.13294229367,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/6.jpg,stim/3.jpg,15,2,1,24,54,24,,,,,,2,1,1.4995176337,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/6.jpg,5,4,1,25,55,25,,,,,,2,0,1.51615111766,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/3.jpg,4,4,1,26,56,20,,,,,,2,0,0.983012112691,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/2.jpg,2,4,1,27,57,10,,,,,,2,0,1.11628385651,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/2.jpg,11,2,1,28,58,13,,,,,,4,0,1.29952266524,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/4.jpg,4,2,1,29,59,3,,,,,,4,0,1.1162961271,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/4.jpg,stim/6.jpg,5,4,2,0,60,25,,,,,,2,0,0.982998969933,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/6.jpg,15,4,2,1,61,29,,,,,,None,0,,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/5.jpg,stim/6.jpg,14,2,2,2,62,28,,,,,,2,1,1.56613295539,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/3.jpg,stim/2.jpg,11,2,2,3,63,13,,,,,,2,1,1.63280785558,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/3.jpg,8,2,2,4,64,21,,,,,,2,1,1.44953491177,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
stim/1.jpg,stim/4.jpg,1,2,2,5,65,0,,,,,,2,1,1.48285660409,2016_Sep_12_1116,P12,PLC_T_D1S1,NHGX,60.0236113962,
