symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9828125,0.95703125,1,0,0,,,,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/3.jpg,14,2,0,0,0,28,,,,,,None,0,,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/6.jpg,9,4,0,1,1,9,,,,,,4,1,1.08297581221,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/5.jpg,13,4,0,2,2,18,,,,,,4,1,0.866420216389,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/1.jpg,11,2,0,3,3,13,,,,,,2,1,0.966293546665,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/5.jpg,3,4,0,4,4,15,,,,,,4,1,0.783067781445,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/1.jpg,10,2,0,5,5,12,,,,,,2,1,0.749739247073,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/6.jpg,7,4,0,6,6,7,,,,,,4,1,1.13295044699,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/6.jpg,6,4,0,7,7,6,,,,,,4,1,0.849699575191,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/1.jpg,2,4,0,8,8,10,,,,,,2,0,0.783086626417,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/2.jpg,8,2,0,9,9,21,,,,,,2,1,1.18294867858,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/2.jpg,15,2,0,10,10,24,,,,,,2,1,1.06631717356,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/4.jpg,4,2,0,11,11,3,,,,,,2,1,0.783078533244,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/5.jpg,14,4,0,12,12,19,,,,,,4,1,0.916381594123,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/3.jpg,15,4,0,13,13,29,,,,,,4,1,0.933052752986,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/5.jpg,10,4,0,14,14,17,,,,,,4,1,0.833006010481,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/2.jpg,4,4,0,15,15,20,,,,,,4,1,0.633121979534,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/2.jpg,13,2,0,16,16,23,,,,,,2,1,0.783073062608,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/4.jpg,1,2,0,17,17,0,,,,,,2,1,0.633106262359,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/1.jpg,12,2,0,18,18,14,,,,,,2,1,0.949696955662,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/5.jpg,7,2,0,19,19,16,,,,,,2,1,1.13296466042,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
