symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/3.jpg,3,4,0,0,0,15,,,,,,4,1,0.966404830039,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/6.jpg,15,4,0,1,1,29,,,,,,4,1,1.08296475064,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/2.jpg,5,2,0,2,2,4,,,,,,2,1,0.849723572003,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/2.jpg,4,2,0,3,3,3,,,,,,2,1,1.18296395967,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/5.jpg,10,2,0,4,4,12,,,,,,2,1,1.58278843317,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/5.jpg,12,2,0,5,5,14,,,,,,2,1,1.48285685972,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/6.jpg,5,4,0,6,6,25,,,,,,None,0,,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/3.jpg,7,2,0,7,7,16,,,,,,4,0,1.46717987684,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/4.jpg,15,2,0,8,8,24,,,,,,2,1,1.61611730438,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/2.jpg,3,2,0,9,9,2,,,,,,2,1,1.43286915136,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/1.jpg,9,4,0,10,10,9,,,,,,2,0,1.38284901016,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/6.jpg,9,2,0,11,11,26,,,,,,2,1,1.36620426012,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/1.jpg,7,4,0,12,12,7,,,,,,4,1,1.29955957023,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/3.jpg,14,4,0,13,13,19,,,,,,4,1,1.49947080699,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/4.jpg,13,2,0,14,14,23,,,,,,None,0,,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/2.jpg,1,2,0,15,15,0,,,,,,2,1,0.783067724303,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/4.jpg,11,4,0,16,16,22,,,,,,4,1,1.11630621123,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/4.jpg,4,4,0,17,17,20,,,,,,4,1,1.11629646394,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/2.jpg,2,2,0,18,18,1,,,,,,2,1,0.933061195029,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/5.jpg,2,4,0,19,19,10,,,,,,2,0,1.36618095804,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/5.jpg,6,2,0,20,20,11,,,,,,2,1,1.23294011323,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/1.jpg,8,4,0,21,21,8,,,,,,4,1,1.54948392268,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/5.jpg,11,2,0,22,22,13,,,,,,2,1,1.41619316847,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/3.jpg,10,4,0,23,23,17,,,,,,4,1,1.0163118172,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/6.jpg,12,4,0,24,24,27,,,,,,4,1,1.13294950264,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/6.jpg,14,2,0,25,25,28,,,,,,4,0,1.23292755994,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/1.jpg,1,4,0,26,26,5,,,,,,4,1,1.03298524372,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/4.jpg,8,2,0,27,27,21,,,,,,2,1,1.56615545146,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/1.jpg,6,4,0,28,28,6,,,,,,2,0,1.61615468455,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/3.jpg,13,4,0,29,29,18,,,,,,4,1,1.38286316344,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/3.jpg,7,2,1,0,30,16,,,,,,4,0,1.1995998406,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/2.jpg,5,2,1,1,31,4,,,,,,2,1,0.983005357854,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/4.jpg,11,4,1,2,32,22,,,,,,4,1,1.08298641664,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/1.jpg,1,4,1,3,33,5,,,,,,4,1,1.11628191968,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/2.jpg,1,2,1,4,34,0,,,,,,2,1,1.06632476748,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/6.jpg,9,2,1,5,35,26,,,,,,2,1,1.59949994361,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/4.jpg,15,2,1,6,36,24,,,,,,2,1,1.54949136623,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/1.jpg,6,4,1,7,37,6,,,,,,4,1,1.19957107089,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/1.jpg,9,4,1,8,38,9,,,,,,2,0,1.31618851888,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/3.jpg,13,4,1,9,39,18,,,,,,4,1,1.06631046985,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/4.jpg,8,2,1,10,40,21,,,,,,2,1,1.3328911151,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/2.jpg,4,2,1,11,41,3,,,,,,2,1,1.41621010068,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/4.jpg,13,2,1,12,42,23,,,,,,None,0,,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/3.jpg,14,4,1,13,43,19,,,,,,4,1,1.13296875963,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/5.jpg,10,2,1,14,44,12,,,,,,2,1,1.09966444764,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/6.jpg,5,4,1,15,45,25,,,,,,4,1,1.16625958301,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/5.jpg,11,2,1,16,46,13,,,,,,2,1,1.34954624101,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/3.jpg,3,4,1,17,47,15,,,,,,4,1,0.999681024955,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/6.jpg,14,2,1,18,48,28,,,,,,2,1,1.41619894888,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/2.jpg,3,2,1,19,49,2,,,,,,2,1,1.41612012541,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/5.jpg,2,4,1,20,50,10,,,,,,4,1,0.999659401057,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/2.jpg,2,2,1,21,51,1,,,,,,4,0,1.31623924632,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/6.jpg,15,4,1,22,52,29,,,,,,4,1,1.44952710431,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/4.jpg,4,4,1,23,53,20,,,,,,2,0,1.18295031466,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/4.jpg,stim/1.jpg,8,4,1,24,54,8,,,,,,4,1,1.19959941655,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/5.jpg,6,2,1,25,55,11,,,,,,4,0,1.2829153074,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/6.jpg,12,4,1,26,56,27,,,,,,4,1,1.31620446162,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/6.jpg,stim/5.jpg,12,2,1,27,57,14,,,,,,2,1,1.44951959459,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/5.jpg,stim/3.jpg,10,4,1,28,58,17,,,,,,4,1,1.41619418801,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/3.jpg,stim/1.jpg,7,4,1,29,59,7,,,,,,None,0,,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/1.jpg,stim/4.jpg,8,2,2,0,60,21,,,,,,4,0,1.58281780137,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
stim/2.jpg,stim/5.jpg,2,4,2,1,61,10,,,,,,4,1,1.4328654762,2016_Aug_09_1355,P3,PLC_T_D1S1,NHGX,60.0270009349,
