symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,-0.09375,0.8046875,1,0,0,,,,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/2.jpg,13,4,0,0,0,18,,,,,,4,1,1.38288636745,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/6.jpg,5,4,0,1,1,25,,,,,,4,1,1.41619437375,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/2.jpg,10,4,0,2,2,17,,,,,,4,1,1.5495032853,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/5.jpg,8,2,0,3,3,21,,,,,,2,1,1.31624034917,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/4.jpg,10,2,0,4,4,12,,,,,,None,0,,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/4.jpg,6,2,0,5,5,11,,,,,,2,1,1.09963799506,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/3.jpg,5,2,0,6,6,4,,,,,,2,1,1.16628654564,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/6.jpg,9,2,0,7,7,26,,,,,,2,1,1.38288193141,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/2.jpg,3,4,0,8,8,15,,,,,,4,1,1.64936699812,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/3.jpg,3,2,0,9,9,2,,,,,,None,0,,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/5.jpg,13,2,0,10,10,23,,,,,,2,1,1.19960374281,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/1.jpg,9,4,0,11,11,9,,,,,,4,1,1.29955946361,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/5.jpg,15,2,0,12,12,24,,,,,,2,1,1.29956232975,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/4.jpg,12,2,0,13,13,14,,,,,,2,1,1.01634944268,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/4.jpg,2,4,0,14,14,10,,,,,,4,1,0.966328921102,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/1.jpg,6,4,0,15,15,6,,,,,,4,1,1.03298766706,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/3.jpg,2,2,0,16,16,1,,,,,,4,0,1.14960584054,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/3.jpg,4,2,0,17,17,3,,,,,,2,1,1.44949893648,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/4.jpg,11,2,0,18,18,13,,,,,,2,1,1.26624058225,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/5.jpg,4,4,0,19,19,20,,,,,,4,1,1.26622663353,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/1.jpg,8,4,0,20,20,8,,,,,,4,1,1.28289799739,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/1.jpg,1,4,0,21,21,5,,,,,,4,1,0.966336857855,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/1.jpg,7,4,0,22,22,7,,,,,,4,1,1.33290438679,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/5.jpg,11,4,0,23,23,22,,,,,,4,1,0.933084727616,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/6.jpg,14,2,0,24,24,28,,,,,,2,1,1.2995753672,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/3.jpg,1,2,0,25,25,0,,,,,,2,1,1.13296018466,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/2.jpg,14,4,0,26,26,19,,,,,,2,0,1.38284088525,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/6.jpg,12,4,0,27,27,27,,,,,,4,1,1.11636893719,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/2.jpg,7,2,0,28,28,16,,,,,,2,1,1.23282838765,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/6.jpg,15,4,0,29,29,29,,,,,,4,1,1.29956841389,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/5.jpg,11,4,1,0,30,22,,,,,,4,1,1.26627250971,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/5.jpg,8,2,1,1,31,21,,,,,,2,1,1.53287495855,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/4.jpg,6,2,1,2,32,11,,,,,,2,1,1.28288012992,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/3.jpg,5,2,1,3,33,4,,,,,,2,1,0.932975540878,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/4.jpg,2,4,1,4,34,10,,,,,,2,0,1.29958480468,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/2.jpg,13,4,1,5,35,18,,,,,,4,1,1.08294893516,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/6.jpg,14,2,1,6,36,28,,,,,,2,1,0.966284389274,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/6.jpg,5,4,1,7,37,25,,,,,,4,1,0.849702119149,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/2.jpg,7,2,1,8,38,16,,,,,,2,1,1.21621833739,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/2.jpg,14,4,1,9,39,19,,,,,,4,1,1.48284983854,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/1.jpg,9,4,1,10,40,9,,,,,,4,1,0.916338194682,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/6.jpg,9,2,1,11,41,26,,,,,,2,1,1.19961924941,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/4.jpg,10,2,1,12,42,12,,,,,,2,1,1.18295424939,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
