symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.3015625,0.1796875,1,0,0,,,,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/2.jpg,stim/4.jpg,12,4,0,0,0,27,,,,,,4,1,1.5994826475,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/2.jpg,stim/1.jpg,2,2,0,1,1,1,,,,,,2,1,1.36623255765,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/4.jpg,stim/5.jpg,15,2,0,2,2,24,,,,,,2,1,0.916361110067,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/1.jpg,stim/5.jpg,4,4,0,3,3,20,,,,,,4,1,1.0829852377,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/3.jpg,stim/1.jpg,3,2,0,4,4,2,,,,,,4,0,1.33285411989,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/6.jpg,stim/5.jpg,8,2,0,5,5,21,,,,,,2,1,0.983062599529,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/6.jpg,stim/4.jpg,9,2,0,6,6,26,,,,,,4,0,1.1328769528,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/5.jpg,stim/3.jpg,13,4,0,7,7,18,,,,,,4,1,1.11630155864,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/5.jpg,stim/1.jpg,4,2,0,8,8,3,,,,,,4,0,1.19958141067,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/5.jpg,stim/4.jpg,15,4,0,9,9,29,,,,,,4,1,0.883035862888,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/5.jpg,stim/2.jpg,11,2,0,10,10,13,,,,,,4,0,1.11630388944,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/2.jpg,stim/3.jpg,10,4,0,11,11,17,,,,,,4,1,0.883072602462,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/6.jpg,stim/2.jpg,6,2,0,12,12,11,,,,,,2,1,1.13293135841,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/3.jpg,stim/6.jpg,7,4,0,13,13,7,,,,,,4,1,1.18294092826,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/1.jpg,stim/2.jpg,2,4,0,14,14,10,,,,,,2,0,1.13300849167,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/1.jpg,stim/6.jpg,1,4,0,15,15,5,,,,,,4,1,1.16623839821,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/4.jpg,stim/1.jpg,5,2,0,16,16,4,,,,,,2,1,1.29958180164,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
stim/4.jpg,stim/6.jpg,9,4,0,17,17,9,,,,,,4,1,1.19960388869,2016_Aug_18_1101,P4,PLC_T_D1S1,NHGX,60.0172732925,
