symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.90625,1,0,0,,,,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/5.jpg,10,2,0,0,0,12,,,,,,2,1,1.01633278722,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/4.jpg,7,4,0,1,1,7,,,,,,4,1,1.61612692188,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/5.jpg,11,2,0,2,2,13,,,,,,4,0,1.49949791243,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/3.jpg,11,4,0,3,3,22,,,,,,2,0,1.61614380289,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/2.jpg,2,2,0,4,4,1,,,,,,2,1,0.899678698361,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/6.jpg,7,2,0,5,5,16,,,,,,None,0,,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/3.jpg,13,2,0,6,6,23,,,,,,2,1,1.33289355985,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/3.jpg,8,2,0,7,7,21,,,,,,2,1,1.43285011673,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/3.jpg,4,4,0,8,8,20,,,,,,4,1,1.01631266114,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/5.jpg,12,2,0,9,9,14,,,,,,2,1,1.16628530355,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/1.jpg,14,2,0,10,10,28,,,,,,4,0,1.31621409683,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/4.jpg,9,4,0,11,11,9,,,,,,2,0,1.14961122694,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/1.jpg,12,4,0,12,12,27,,,,,,4,1,1.41620408191,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/2.jpg,3,2,0,13,13,2,,,,,,2,1,0.783068873659,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/1.jpg,9,2,0,14,14,26,,,,,,2,1,1.2329396285,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/2.jpg,4,2,0,15,15,3,,,,,,2,1,1.09962540573,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/6.jpg,10,4,0,16,16,17,,,,,,4,1,1.11631427615,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/2.jpg,5,2,0,17,17,4,,,,,,2,1,0.866366015421,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/1.jpg,15,4,0,18,18,29,,,,,,4,1,0.933008084871,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/4.jpg,6,4,0,19,19,6,,,,,,4,1,1.1829524449,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/6.jpg,3,4,0,20,20,15,,,,,,4,1,0.733074577354,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/6.jpg,14,4,0,21,21,19,,,,,,2,0,0.899688583963,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/5.jpg,6,2,0,22,22,11,,,,,,2,1,0.916359229032,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/4.jpg,8,4,0,23,23,8,,,,,,4,1,0.766385341519,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/3.jpg,15,2,0,24,24,24,,,,,,2,1,0.766439873235,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/6.jpg,13,4,0,25,25,18,,,,,,4,1,0.866286413311,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/5.jpg,2,4,0,26,26,10,,,,,,4,1,0.716466719548,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/4.jpg,1,4,0,27,27,5,,,,,,4,1,0.816391144461,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/2.jpg,1,2,0,28,28,0,,,,,,2,1,0.899690132817,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/1.jpg,5,4,0,29,29,25,,,,,,4,1,0.683114145329,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/2.jpg,3,2,1,0,30,2,,,,,,2,1,0.683104253711,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/2.jpg,4,2,1,1,31,3,,,,,,2,1,0.74975515013,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/3.jpg,4,4,1,2,32,20,,,,,,4,1,0.866321408404,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/6.jpg,3,4,1,3,33,15,,,,,,4,1,0.783036819885,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/5.jpg,2,4,1,4,34,10,,,,,,4,1,1.01630097405,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/3.jpg,11,4,1,5,35,22,,,,,,2,0,1.18294668256,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/3.jpg,13,2,1,6,36,23,,,,,,2,1,1.26621515396,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/2.jpg,5,2,1,7,37,4,,,,,,2,1,0.783069926279,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/3.jpg,15,2,1,8,38,24,,,,,,2,1,0.999660936155,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/4.jpg,1,4,1,9,39,5,,,,,,4,1,0.766461851934,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/5.jpg,10,2,1,10,40,12,,,,,,2,1,0.933034084578,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/1.jpg,12,4,1,11,41,27,,,,,,4,1,0.83304899268,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/1.jpg,9,2,1,12,42,26,,,,,,2,1,0.883025707229,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/2.jpg,1,2,1,13,43,0,,,,,,2,1,0.966339585644,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/6.jpg,14,4,1,14,44,19,,,,,,2,0,1.04964936185,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/6.jpg,10,4,1,15,45,17,,,,,,4,1,0.816423327557,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/4.jpg,9,4,1,16,46,9,,,,,,4,1,1.26621976444,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/1.jpg,14,2,1,17,47,28,,,,,,4,0,1.66613168423,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/3.jpg,8,2,1,18,48,21,,,,,,2,1,0.915349414856,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/2.jpg,2,2,1,19,49,1,,,,,,2,1,1.21628190058,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/6.jpg,7,2,1,20,50,16,,,,,,2,1,1.28296109142,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/6.jpg,13,4,1,21,51,18,,,,,,4,1,1.5161508374,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/1.jpg,15,4,1,22,52,29,,,,,,4,1,1.36619629403,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/5.jpg,11,2,1,23,53,13,,,,,,2,1,1.24957538073,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/4.jpg,8,4,1,24,54,8,,,,,,4,1,1.09963413946,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/4.jpg,6,4,1,25,55,6,,,,,,4,1,0.999651342278,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/1.jpg,5,4,1,26,56,25,,,,,,4,1,0.766375125092,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/5.jpg,12,2,1,27,57,14,,,,,,2,1,1.34955839746,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/4.jpg,7,4,1,28,58,7,,,,,,4,1,1.03299570606,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/5.jpg,6,2,1,29,59,11,,,,,,2,1,0.716419523088,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/4.jpg,6,4,2,0,60,6,,,,,,4,1,0.882977527321,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/1.jpg,5,4,2,1,61,25,,,,,,4,1,0.766444498746,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/4.jpg,7,4,2,2,62,7,,,,,,4,1,1.28290812961,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/3.jpg,13,2,2,3,63,23,,,,,,2,1,1.4328386522,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/3.jpg,4,4,2,4,64,20,,,,,,4,1,0.816352480235,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/6.jpg,13,4,2,5,65,18,,,,,,4,1,0.966332839856,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/5.jpg,10,2,2,6,66,12,,,,,,2,1,0.816409029973,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/1.jpg,12,4,2,7,67,27,,,,,,4,1,0.78304835359,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/2.jpg,2,2,2,8,68,1,,,,,,2,1,0.983037451458,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/5.jpg,6,2,2,9,69,11,,,,,,2,1,1.06630314696,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/5.jpg,11,2,2,10,70,13,,,,,,2,1,1.34955095694,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/6.jpg,14,4,2,11,71,19,,,,,,2,0,1.21626963606,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/1.jpg,15,4,2,12,72,29,,,,,,4,1,0.933024223035,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/6.jpg,10,4,2,13,73,17,,,,,,4,1,0.88304825735,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/2.jpg,1,2,2,14,74,0,,,,,,2,1,0.916297918445,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/3.jpg,11,4,2,15,75,22,,,,,,4,1,1.33290907847,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/6.jpg,3,4,2,16,76,15,,,,,,4,1,0.799737335294,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/1.jpg,14,2,2,17,77,28,,,,,,4,0,1.18294167509,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/6.jpg,7,2,2,18,78,16,,,,,,2,1,1.33288221261,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/5.jpg,12,2,2,19,79,14,,,,,,2,1,1.06631804904,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/2.jpg,4,2,2,20,80,3,,,,,,2,1,0.933016193051,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/4.jpg,8,4,2,21,81,8,,,,,,4,1,0.98303189964,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/3.jpg,15,2,2,22,82,24,,,,,,2,1,1.1162881772,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/4.jpg,9,4,2,23,83,9,,,,,,4,1,1.23293133085,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/3.jpg,8,2,2,24,84,21,,,,,,2,1,0.933051934,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/4.jpg,1,4,2,25,85,5,,,,,,4,1,0.683094431266,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/1.jpg,9,2,2,26,86,26,,,,,,2,1,1.28289254783,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/2.jpg,5,2,2,27,87,4,,,,,,2,1,0.766410718677,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/2.jpg,3,2,2,28,88,2,,,,,,2,1,0.982950318606,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/5.jpg,2,4,2,29,89,10,,,,,,4,1,0.666451837009,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/3.jpg,4,4,3,0,90,20,,,,,,4,1,1.0496507092,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/6.jpg,10,4,3,1,91,17,,,,,,4,1,1.03299634064,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
