symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.0703125,0.052734375,1,0,0,,,,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/1.jpg,11,2,0,0,0,13,,,,,,4,0,1.53286060105,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/5.jpg,1,4,0,1,1,5,,,,,,4,1,0.883036644837,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/6.jpg,15,2,0,2,2,24,,,,,,2,1,0.949693451929,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/6.jpg,11,4,0,3,3,22,,,,,,4,1,1.54947069571,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/2.jpg,1,2,0,4,4,0,,,,,,2,1,1.26623790799,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/2.jpg,4,2,0,5,5,3,,,,,,2,1,1.66611696754,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/4.jpg,7,2,0,6,6,16,,,,,,None,0,,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/1.jpg,12,2,0,7,7,14,,,,,,2,1,1.48284239367,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/2.jpg,3,2,0,8,8,2,,,,,,2,1,1.01627744453,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/6.jpg,8,2,0,9,9,21,,,,,,2,1,1.13295349358,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/4.jpg,10,4,0,10,10,17,,,,,,4,1,1.06631563672,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/3.jpg,5,4,0,11,11,25,,,,,,4,1,1.28291136458,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/3.jpg,15,4,0,12,12,29,,,,,,4,1,1.29958813242,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/3.jpg,9,2,0,13,13,26,,,,,,4,0,1.26622959527,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/5.jpg,stim/1.jpg,6,2,0,14,14,11,,,,,,2,1,1.41620715333,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/4.jpg,3,4,0,15,15,15,,,,,,4,1,1.19965085375,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/3.jpg,14,2,0,16,16,28,,,,,,2,1,1.36620715634,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/3.jpg,stim/2.jpg,5,2,0,17,17,4,,,,,,4,0,1.41619145119,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/6.jpg,stim/4.jpg,13,4,0,18,18,18,,,,,,4,1,1.46619418501,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/1.jpg,stim/5.jpg,6,4,0,19,19,6,,,,,,4,1,1.09964279066,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/4.jpg,stim/6.jpg,13,2,0,20,20,23,,,,,,4,0,1.41621786603,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
stim/2.jpg,stim/1.jpg,2,4,0,21,21,10,,,,,,4,1,1.616196588,2016_Sep_21_1444,P15,PLC_T_D1S1,NHGX,60.0176589578,
