symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.6171875,1,0,0,,,,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/1.jpg,15,2,0,0,0,24,,,,,,4,0,0.933068485199,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/3.jpg,13,4,0,1,1,18,,,,,,2,0,1.33290632702,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/3.jpg,10,4,0,2,2,17,,,,,,4,1,0.982999775942,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/4.jpg,1,4,0,3,3,5,,,,,,4,1,0.933001739837,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/5.jpg,12,4,0,4,4,27,,,,,,2,0,1.13297317163,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/4.jpg,6,4,0,5,5,6,,,,,,2,0,1.14960593379,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/3.jpg,7,2,0,6,6,16,,,,,,2,1,1.38286877542,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/1.jpg,4,4,0,7,7,20,,,,,,4,1,1.49956986188,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/5.jpg,5,4,0,8,8,25,,,,,,2,0,1.04963301629,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/4.jpg,9,4,0,9,9,9,,,,,,4,1,1.54941871415,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/1.jpg,11,4,0,10,10,22,,,,,,2,0,1.19968628507,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/2.jpg,4,2,0,11,11,3,,,,,,4,0,0.98297754453,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/2.jpg,1,2,0,12,12,0,,,,,,2,1,1.23291160217,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/3.jpg,14,4,0,13,13,19,,,,,,2,0,1.16627630168,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/6.jpg,11,2,0,14,14,13,,,,,,4,0,1.08298409786,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/5.jpg,15,4,0,15,15,29,,,,,,2,0,0.983017069045,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/1.jpg,13,2,0,16,16,23,,,,,,4,0,1.11628978128,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/2.jpg,2,2,0,17,17,1,,,,,,4,0,0.816348138736,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/6.jpg,12,2,0,18,18,14,,,,,,4,0,1.08297924076,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/3.jpg,3,4,0,19,19,15,,,,,,4,1,1.43284018015,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/2.jpg,5,2,0,20,20,4,,,,,,4,0,1.28290549394,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/2.jpg,3,2,0,21,21,2,,,,,,2,1,1.08296726792,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/5.jpg,9,2,0,22,22,26,,,,,,2,1,1.28292683514,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/6.jpg,2,4,0,23,23,10,,,,,,2,0,0.999668751363,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/4.jpg,8,4,0,24,24,8,,,,,,2,0,1.48280404809,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/6.jpg,10,2,0,25,25,12,,,,,,2,1,0.716421762242,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/5.jpg,14,2,0,26,26,28,,,,,,2,1,0.916354120646,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/4.jpg,7,4,0,27,27,7,,,,,,2,0,0.716437897459,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/6.jpg,6,2,0,28,28,11,,,,,,4,0,0.933015342742,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/1.jpg,8,2,0,29,29,21,,,,,,4,0,1.16628044,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/6.jpg,2,4,1,0,30,10,,,,,,4,1,1.41619269329,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/5.jpg,12,4,1,1,31,27,,,,,,2,0,1.43284639965,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/2.jpg,3,2,1,2,32,2,,,,,,2,1,1.11629898121,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/2.jpg,1,2,1,3,33,0,,,,,,4,0,1.29956006045,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/6.jpg,11,2,1,4,34,13,,,,,,2,1,0.883015276577,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/5.jpg,15,4,1,5,35,29,,,,,,4,1,1.16632936294,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/4.jpg,7,4,1,6,36,7,,,,,,2,0,0.699757866482,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/5.jpg,14,2,1,7,37,28,,,,,,2,1,0.599742236525,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/3.jpg,14,4,1,8,38,19,,,,,,4,1,0.849667394982,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/3.jpg,13,4,1,9,39,18,,,,,,4,1,0.983019135194,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/4.jpg,6,4,1,10,40,6,,,,,,2,0,1.13295825144,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/6.jpg,6,2,1,11,41,11,,,,,,2,1,1.59945387178,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/1.jpg,4,4,1,12,42,20,,,,,,2,0,1.64944350193,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/2.jpg,5,2,1,13,43,4,,,,,,4,0,1.09967293178,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/5.jpg,5,4,1,14,44,25,,,,,,4,1,1.03298555048,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/4.jpg,8,4,1,15,45,8,,,,,,2,0,0.932953430426,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/6.jpg,10,2,1,16,46,12,,,,,,2,1,0.799743078623,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/3.jpg,7,2,1,17,47,16,,,,,,4,0,0.98300111127,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/2.jpg,2,2,1,18,48,1,,,,,,2,1,1.26624988384,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/1.jpg,11,4,1,19,49,22,,,,,,4,1,0.666441401193,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/6.jpg,stim/3.jpg,10,4,1,20,50,17,,,,,,4,1,0.733089724138,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/5.jpg,9,2,1,21,51,26,,,,,,2,1,1.51614769212,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/2.jpg,4,2,1,22,52,3,,,,,,4,0,0.932987063255,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/4.jpg,1,4,1,23,53,5,,,,,,4,1,1.33289390005,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/2.jpg,stim/3.jpg,3,4,1,24,54,15,,,,,,2,0,0.949685885068,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/1.jpg,8,2,1,25,55,21,,,,,,4,0,0.91638241517,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/1.jpg,15,2,1,26,56,24,,,,,,4,0,1.3829113736,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/3.jpg,stim/1.jpg,13,2,1,27,57,23,,,,,,2,1,0.933050942474,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/4.jpg,9,4,1,28,58,9,,,,,,4,1,0.933055937925,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/5.jpg,stim/6.jpg,12,2,1,29,59,14,,,,,,2,1,0.933031790738,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/4.jpg,stim/5.jpg,9,2,2,0,60,26,,,,,,4,0,1.31619403162,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
stim/1.jpg,stim/3.jpg,13,4,2,1,61,18,,,,,,2,0,0.833024873497,2016_Aug_30_1444,P10,PLC_T_D1S1,NHGX,60.0183208834,
