symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/1.jpg,3,2,0,0,0,2,,,,,,2,1,0.416570174021,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/5.jpg,8,2,0,1,1,21,,,,,,4,0,0.349861858701,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/6.jpg,9,4,0,2,2,9,,,,,,4,1,0.583142063811,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/4.jpg,10,4,0,3,3,17,,,,,,2,0,0.383187094882,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/5.jpg,13,2,0,4,4,23,,,,,,4,0,0.516480009624,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/4.jpg,3,4,0,5,5,15,,,,,,4,1,0.933030857547,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/4.jpg,13,4,0,6,6,18,,,,,,4,1,0.616416001323,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/6.jpg,7,4,0,7,7,7,,,,,,2,0,0.799773506314,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/3.jpg,10,2,0,8,8,12,,,,,,4,0,0.399844937087,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/3.jpg,2,4,0,9,9,10,,,,,,4,1,0.683102870268,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/5.jpg,15,2,0,10,10,24,,,,,,2,1,0.433199255648,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/5.jpg,4,4,0,11,11,20,,,,,,4,1,0.316564760548,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/2.jpg,15,4,0,12,12,29,,,,,,2,0,0.316561371112,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/4.jpg,7,2,0,13,13,16,,,,,,4,0,0.649732377454,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/2.jpg,14,2,0,14,14,28,,,,,,2,1,0.449854261794,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/6.jpg,1,4,0,15,15,5,,,,,,4,1,0.699778447611,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/3.jpg,12,2,0,16,16,14,,,,,,2,1,0.483133651876,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/6.jpg,6,4,0,17,17,6,,,,,,4,1,0.366590993335,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/1.jpg,1,2,0,18,18,0,,,,,,2,1,0.333208082616,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/3.jpg,6,2,0,19,19,11,,,,,,4,0,0.116640326613,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/1.jpg,4,2,0,20,20,3,,,,,,2,1,0.299885748657,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/3.jpg,11,2,0,21,21,13,,,,,,4,0,0.366557968143,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/2.jpg,9,2,0,22,22,26,,,,,,2,1,0.383187717432,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/6.jpg,8,4,0,23,23,8,,,,,,4,1,0.349889933572,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/2.jpg,5,4,0,24,24,25,,,,,,2,0,0.449839537148,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/1.jpg,2,2,0,25,25,1,,,,,,4,0,0.34993466991,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/4.jpg,14,4,0,26,26,19,,,,,,2,0,0.299904034165,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/2.jpg,12,4,0,27,27,27,,,,,,4,1,0.349856207637,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/1.jpg,5,2,0,28,28,4,,,,,,2,1,0.283236405604,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/5.jpg,11,4,0,29,29,22,,,,,,4,1,0.333211219423,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/3.jpg,2,4,1,0,30,10,,,,,,2,0,0.416533714281,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/4.jpg,14,4,1,1,31,19,,,,,,4,1,0.333211971294,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/2.jpg,12,4,1,2,32,27,,,,,,2,0,0.283175386744,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
