symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/3.jpg,14,4,0,0,0,19,,,,,,4,1,1.19967458891,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/3.jpg,7,2,0,1,1,16,,,,,,None,0,,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/2.jpg,3,2,0,2,2,2,,,,,,2,1,0.883046978594,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/1.jpg,8,4,0,3,3,8,,,,,,4,1,1.01633698995,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/5.jpg,11,2,0,4,4,13,,,,,,4,0,1.06631128187,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/3.jpg,3,4,0,5,5,15,,,,,,4,1,1.01624397411,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/6.jpg,14,2,0,6,6,28,,,,,,2,1,0.949653301855,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/1.jpg,6,4,0,7,7,6,,,,,,4,1,1.36625411538,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/4.jpg,8,2,0,8,8,21,,,,,,2,1,0.816394977481,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/4.jpg,15,2,0,9,9,24,,,,,,4,0,0.966354833422,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/5.jpg,12,2,0,10,10,14,,,,,,4,0,0.89973380952,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/1.jpg,7,4,0,11,11,7,,,,,,4,1,1.34953584108,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/5.jpg,6,2,0,12,12,11,,,,,,2,1,1.21628257231,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/4.jpg,13,2,0,13,13,23,,,,,,2,1,1.28282848099,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/1.jpg,1,4,0,14,14,5,,,,,,4,1,0.966319248727,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/2.jpg,5,2,0,15,15,4,,,,,,2,1,0.783060331877,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/4.jpg,11,4,0,16,16,22,,,,,,2,0,0.999669449102,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/6.jpg,15,4,0,17,17,29,,,,,,4,1,1.16633924557,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/5.jpg,2,4,0,18,18,10,,,,,,4,1,1.1162989782,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/6.jpg,5,4,0,19,19,25,,,,,,2,0,1.44952504117,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/3.jpg,10,4,0,20,20,17,,,,,,4,1,1.4995152668,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/1.jpg,9,4,0,21,21,9,,,,,,4,1,0.966347422952,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/2.jpg,1,2,0,22,22,0,,,,,,2,1,1.23288697378,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/6.jpg,12,4,0,23,23,27,,,,,,2,0,1.39954578988,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/2.jpg,4,2,0,24,24,3,,,,,,4,0,1.38289024293,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/4.jpg,4,4,0,25,25,20,,,,,,2,0,0.999685629431,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/5.jpg,10,2,0,26,26,12,,,,,,2,1,1.06632739303,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
