symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/5.jpg,10,2,0,0,0,12,,,,,,2,1,0.816451945474,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/1.jpg,7,4,0,1,1,7,,,,,,2,0,1.14961350065,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/4.jpg,1,2,0,2,2,0,,,,,,2,1,0.683102563139,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/2.jpg,10,4,0,3,3,17,,,,,,4,1,1.16628225051,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/6.jpg,13,2,0,4,4,23,,,,,,2,1,1.28288001444,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/2.jpg,7,2,0,5,5,16,,,,,,4,0,1.49950878866,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/4.jpg,4,2,0,6,6,3,,,,,,2,1,0.716418493094,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/1.jpg,8,4,0,7,7,8,,,,,,None,0,,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/1.jpg,9,4,0,8,8,9,,,,,,2,0,1.39956623183,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/3.jpg,5,4,0,9,9,25,,,,,,4,1,1.06633090278,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
