symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/3.jpg,11,4,0,0,0,22,,,,,,2,0,1.61994235833,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/3.jpg,15,2,0,1,1,24,,,,,,2,1,1.28291519011,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/2.jpg,3,2,0,2,2,2,,,,,,2,1,0.932958687528,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/3.jpg,4,4,0,3,3,20,,,,,,4,1,1.1996060601,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/3.jpg,8,2,0,4,4,21,,,,,,2,1,1.5494817633,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/6.jpg,14,4,0,5,5,19,,,,,,4,1,1.34956074315,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/4.jpg,7,4,0,6,6,7,,,,,,None,0,,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/1.jpg,15,4,0,7,7,29,,,,,,4,1,0.933087877534,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/2.jpg,5,2,0,8,8,4,,,,,,2,1,0.93301701491,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/5.jpg,10,2,0,9,9,12,,,,,,2,1,0.982978690387,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/6.jpg,13,4,0,10,10,18,,,,,,4,1,1.0163312336,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/3.jpg,13,2,0,11,11,23,,,,,,2,1,0.882980422703,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/1.jpg,5,4,0,12,12,25,,,,,,4,1,0.93301250968,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/1.jpg,9,2,0,13,13,26,,,,,,2,1,1.0329833099,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/1.jpg,12,4,0,14,14,27,,,,,,4,1,0.633170093458,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/4.jpg,8,4,0,15,15,8,,,,,,4,1,1.11623408847,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/5.jpg,2,4,0,16,16,10,,,,,,4,1,0.599790275262,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/6.jpg,7,2,0,17,17,16,,,,,,4,0,1.26630955256,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
