symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/6.jpg,stim/1.jpg,12,2,0,0,0,14,,,,,,2,1,1.14968211066,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/2.jpg,stim/3.jpg,1,4,0,1,1,5,,,,,,4,1,0.983039532033,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/4.jpg,stim/5.jpg,13,4,0,2,2,18,,,,,,4,1,0.83305583567,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/1.jpg,stim/4.jpg,11,4,0,3,3,22,,,,,,2,0,1.09963524485,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/4.jpg,stim/2.jpg,4,2,0,4,4,3,,,,,,2,1,1.56612759603,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/3.jpg,stim/1.jpg,6,2,0,5,5,11,,,,,,2,1,1.51614974925,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/5.jpg,stim/3.jpg,7,4,0,6,6,7,,,,,,2,0,1.36622741784,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/2.jpg,stim/4.jpg,4,4,0,7,7,20,,,,,,4,1,1.19961036985,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/6.jpg,stim/2.jpg,5,2,0,8,8,4,,,,,,2,1,0.816392159457,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/6.jpg,stim/4.jpg,15,2,0,9,9,24,,,,,,2,1,1.28288981887,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
stim/5.jpg,stim/6.jpg,14,2,0,10,10,28,,,,,,None,0,,PLC_T_D1S1,P3,60.0215559705,01,B,2014_Dez_17_1514,X,
