symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/6.jpg,7,4,0,0,0,7,,,,,,4,1,1.34956423185,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/6.jpg,6,4,0,1,1,6,,,,,,4,1,0.733097627837,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/6.jpg,1,4,0,2,2,5,,,,,,4,1,1.21623244938,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/1.jpg,5,2,0,3,3,4,,,,,,2,1,0.88303852753,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/5.jpg,8,2,0,4,4,21,,,,,,2,1,0.833064458162,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/1.jpg,4,2,0,5,5,3,,,,,,2,1,1.01634366358,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/5.jpg,4,4,0,6,6,20,,,,,,2,0,0.749732817047,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/3.jpg,7,2,0,7,7,16,,,,,,2,1,0.949683452004,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/1.jpg,2,2,0,8,8,1,,,,,,4,0,0.716422953211,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/3.jpg,3,4,0,9,9,15,,,,,,4,1,0.899699244367,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/1.jpg,1,2,0,10,10,0,,,,,,2,1,0.616463142382,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/4.jpg,5,4,0,11,11,25,,,,,,4,1,1.0497399388,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/3.jpg,10,4,0,12,12,17,,,,,,4,1,0.966351540214,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/1.jpg,3,2,0,13,13,2,,,,,,2,1,0.949684501621,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/5.jpg,15,2,0,14,14,24,,,,,,4,0,0.783033514033,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/3.jpg,13,4,0,15,15,18,,,,,,4,1,0.699766428824,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/4.jpg,14,2,0,16,16,28,,,,,,2,1,1.11628141743,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/2.jpg,2,4,0,17,17,10,,,,,,2,0,0.649766302509,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/3.jpg,14,4,0,18,18,19,,,,,,2,0,1.09964022225,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/6.jpg,8,4,0,19,19,8,,,,,,4,1,1.04965670033,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/2.jpg,12,2,0,20,20,14,,,,,,2,1,0.733094036887,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/4.jpg,15,4,0,21,21,29,,,,,,4,1,0.833001048112,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/2.jpg,10,2,0,22,22,12,,,,,,2,1,0.833031880963,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/5.jpg,11,4,0,23,23,22,,,,,,4,1,1.03300182104,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/6.jpg,9,4,0,24,24,9,,,,,,4,1,0.999675394922,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/5.jpg,13,2,0,25,25,23,,,,,,2,1,0.649774410719,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/2.jpg,11,2,0,26,26,13,,,,,,4,0,0.466474823498,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/4.jpg,12,4,0,27,27,27,,,,,,4,1,0.583151666529,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/2.jpg,6,2,0,28,28,11,,,,,,2,1,0.516494191773,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/4.jpg,9,2,0,29,29,26,,,,,,2,1,0.883031026834,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/4.jpg,5,4,1,0,30,25,,,,,,4,1,1.01633623807,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/2.jpg,2,4,1,1,31,10,,,,,,2,0,1.23292414343,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/3.jpg,10,4,1,2,32,17,,,,,,4,1,0.466562431861,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/2.jpg,6,2,1,3,33,11,,,,,,2,1,0.483193467718,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/6.jpg,6,4,1,4,34,6,,,,,,4,1,0.433181353524,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/6.jpg,9,4,1,5,35,9,,,,,,4,1,0.933021959233,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/3.jpg,7,2,1,6,36,16,,,,,,2,1,0.533168000241,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/5.jpg,4,4,1,7,37,20,,,,,,4,1,0.566472191938,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/4.jpg,14,2,1,8,38,28,,,,,,4,0,1.21628224449,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/3.jpg,3,4,1,9,39,15,,,,,,4,1,0.982992209081,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/4.jpg,15,4,1,10,40,29,,,,,,4,1,0.76640611424,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/5.jpg,13,2,1,11,41,23,,,,,,2,1,0.666463392005,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/3.jpg,14,4,1,12,42,19,,,,,,2,0,0.816361753671,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/5.jpg,8,2,1,13,43,21,,,,,,2,1,0.716435963639,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/6.jpg,1,4,1,14,44,5,,,,,,4,1,0.599768627304,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/4.jpg,9,2,1,15,45,26,,,,,,2,1,0.899739117751,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/1.jpg,3,2,1,16,46,2,,,,,,2,1,0.74977732799,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/2.jpg,11,2,1,17,47,13,,,,,,2,1,0.699775884392,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/6.jpg,8,4,1,18,48,8,,,,,,4,1,0.44983622078,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/5.jpg,11,4,1,19,49,22,,,,,,2,0,0.399831616304,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/1.jpg,4,2,1,20,50,3,,,,,,4,0,0.666447747009,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/3.jpg,13,4,1,21,51,18,,,,,,4,1,0.8330641123,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/1.jpg,5,2,1,22,52,4,,,,,,2,1,0.883040969617,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/2.jpg,10,2,1,23,53,12,,,,,,2,1,0.849711391644,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/6.jpg,7,4,1,24,54,7,,,,,,4,1,1.16627108668,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/5.jpg,15,2,1,25,55,24,,,,,,2,1,1.36622321035,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/4.jpg,12,4,1,26,56,27,,,,,,4,1,1.03298488583,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/1.jpg,1,2,1,27,57,0,,,,,,2,1,1.13301125255,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/2.jpg,12,2,1,28,58,14,,,,,,2,1,0.733067498741,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/1.jpg,2,2,1,29,59,1,,,,,,4,0,0.666452877798,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/1.jpg,5,2,2,0,60,4,,,,,,2,1,1.03297875054,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/3.jpg,13,4,2,1,61,18,,,,,,4,1,1.34955070112,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/5.jpg,11,4,2,2,62,22,,,,,,2,0,0.533159997293,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/3.jpg,10,4,2,3,63,17,,,,,,4,1,0.616450568041,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/4.jpg,14,2,2,4,64,28,,,,,,4,0,1.5328162495,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/1.jpg,2,2,2,5,65,1,,,,,,4,0,1.44953141104,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/5.jpg,8,2,2,6,66,21,,,,,,2,1,1.26624266584,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/5.jpg,4,4,2,7,67,20,,,,,,4,1,1.21625290336,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
