symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/3.jpg,stim/2.jpg,9,2,0,0,0,26,,,,,,2,1,1.49958217758,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/3.jpg,stim/4.jpg,6,2,0,1,1,11,,,,,,2,1,1.34954559139,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/6.jpg,stim/5.jpg,13,2,0,2,2,23,,,,,,2,1,1.31624487635,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/5.jpg,stim/2.jpg,15,4,0,3,3,29,,,,,,None,0,,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/1.jpg,stim/2.jpg,5,4,0,4,4,25,,,,,,2,0,0.566479803912,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/6.jpg,stim/3.jpg,7,4,0,5,5,7,,,,,,2,0,0.999611774347,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/3.jpg,stim/1.jpg,1,2,0,6,6,0,,,,,,2,1,0.899516036721,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/2.jpg,stim/5.jpg,15,2,0,7,7,24,,,,,,2,1,0.799737815505,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/5.jpg,stim/3.jpg,8,4,0,8,8,8,,,,,,4,1,1.28291361418,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/5.jpg,stim/6.jpg,13,4,0,9,9,18,,,,,,4,1,0.933032720055,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/2.jpg,stim/6.jpg,14,4,0,10,10,19,,,,,,2,0,1.28291808633,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/3.jpg,stim/5.jpg,8,2,0,11,11,21,,,,,,2,1,1.04966437245,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/1.jpg,stim/3.jpg,1,4,0,12,12,5,,,,,,4,1,0.783026034391,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/1.jpg,stim/5.jpg,4,4,0,13,13,20,,,,,,2,0,0.916379257298,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/4.jpg,stim/5.jpg,11,4,0,14,14,22,,,,,,4,1,1.2329274216,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/6.jpg,stim/2.jpg,14,2,0,15,15,28,,,,,,2,1,1.19961025255,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/4.jpg,stim/1.jpg,2,2,0,16,16,1,,,,,,4,0,1.16628000391,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/3.jpg,stim/6.jpg,7,2,0,17,17,16,,,,,,2,1,1.13297990541,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/4.jpg,stim/6.jpg,10,4,0,18,18,17,,,,,,4,1,1.06631772393,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
stim/2.jpg,stim/3.jpg,9,4,0,19,19,9,,,,,,4,1,1.11624571845,PLC_T_D1S1,P18,60.0136248851,01,C,2015_Feb_18_1720,X,
