symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.1671875,0.0,1,0,0,,,,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/1.jpg,7,4,0,0,0,7,,,,,,2,0,1.29959158957,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/4.jpg,4,2,0,1,1,3,,,,,,2,1,1.54944795059,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/4.jpg,3,2,0,2,2,2,,,,,,2,1,1.11622357041,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/5.jpg,7,2,0,3,3,16,,,,,,None,0,,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/6.jpg,15,4,0,4,4,29,,,,,,4,1,1.23296941764,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/4.jpg,2,2,0,5,5,1,,,,,,2,1,1.09964176946,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/2.jpg,12,2,0,6,6,14,,,,,,2,1,1.09962596211,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/1.jpg,6,4,0,7,7,6,,,,,,4,1,0.91638558663,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/1.jpg,1,4,0,8,8,5,,,,,,4,1,1.04964412582,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/2.jpg,6,2,0,9,9,11,,,,,,4,0,1.18292909178,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/3.jpg,13,2,0,10,10,23,,,,,,4,0,1.26628421484,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/1.jpg,9,4,0,11,11,9,,,,,,4,1,1.36617089883,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/5.jpg,10,4,0,12,12,17,,,,,,4,1,1.34955265918,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/5.jpg,3,4,0,13,13,15,,,,,,4,1,1.14959749777,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/5.jpg,14,4,0,14,14,19,,,,,,2,0,1.18294748856,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/1.jpg,8,4,0,15,15,8,,,,,,None,0,,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/6.jpg,5,4,0,16,16,25,,,,,,4,1,1.26623008312,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/6.jpg,9,2,0,17,17,26,,,,,,4,0,1.18295021334,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/6.jpg,14,2,0,18,18,28,,,,,,4,0,1.24958431597,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/2.jpg,11,2,0,19,19,13,,,,,,None,0,,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/2.jpg,2,4,0,20,20,10,,,,,,4,1,1.28292471288,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/3.jpg,8,2,0,21,21,21,,,,,,2,1,1.39959770078,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/3.jpg,15,2,0,22,22,24,,,,,,2,1,1.34950096954,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/3.jpg,4,4,0,23,23,20,,,,,,2,0,1.6161433638,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/4.jpg,5,2,0,24,24,4,,,,,,None,0,,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/4.jpg,1,2,0,25,25,0,,,,,,2,1,1.08296094405,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/5.jpg,13,4,0,26,26,18,,,,,,4,1,1.21624543483,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/3.jpg,11,4,0,27,27,22,,,,,,4,1,1.34953941121,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/2.jpg,10,2,0,28,28,12,,,,,,2,1,1.29959567674,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/6.jpg,12,4,0,29,29,27,,,,,,4,1,1.29951250775,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/4.jpg,1,2,1,0,30,0,,,,,,4,0,1.24958173855,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/2.jpg,11,2,1,1,31,13,,,,,,4,0,1.36621257956,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/6.jpg,12,4,1,2,32,27,,,,,,4,1,1.13297758897,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/4.jpg,4,2,1,3,33,3,,,,,,2,1,0.999665943618,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/3.jpg,13,2,1,4,34,23,,,,,,4,0,1.11628087202,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/5.jpg,13,4,1,5,35,18,,,,,,4,1,1.11629764777,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/5.jpg,14,4,1,6,36,19,,,,,,2,0,1.01633084138,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/3.jpg,4,4,1,7,37,20,,,,,,2,0,1.11629347639,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/6.jpg,9,2,1,8,38,26,,,,,,4,0,1.34954231343,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/4.jpg,2,2,1,9,39,1,,,,,,4,0,0.949689998986,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/6.jpg,15,4,1,10,40,29,,,,,,4,1,0.98301690432,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/1.jpg,7,4,1,11,41,7,,,,,,4,1,0.916347938934,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/5.jpg,10,4,1,12,42,17,,,,,,2,0,0.933016036661,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/3.jpg,8,2,1,13,43,21,,,,,,4,0,1.66613877889,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/4.jpg,5,2,1,14,44,4,,,,,,2,1,1.34952843088,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/1.jpg,9,4,1,15,45,9,,,,,,4,1,1.43286472108,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/2.jpg,12,2,1,16,46,14,,,,,,2,1,1.09963705372,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/1.jpg,1,4,1,17,47,5,,,,,,4,1,1.13287006537,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/2.jpg,6,2,1,18,48,11,,,,,,4,0,0.866370463491,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/1.jpg,8,4,1,19,49,8,,,,,,4,1,1.31522173509,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/3.jpg,15,2,1,20,50,24,,,,,,2,1,0.733075332233,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/5.jpg,3,4,1,21,51,15,,,,,,2,0,0.783039075499,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/5.jpg,7,2,1,22,52,16,,,,,,2,1,1.29955579148,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/4.jpg,3,2,1,23,53,2,,,,,,4,0,0.966341408179,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/3.jpg,11,4,1,24,54,22,,,,,,4,1,1.28287215708,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
