symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9171875,1.0,1,0,0,,,,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/2.jpg,3,4,0,0,0,15,,,,,,None,0,,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/1.jpg,2,2,0,1,1,1,,,,,,4,0,0.88309200382,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/6.jpg,5,4,0,2,2,25,,,,,,None,0,,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/5.jpg,11,4,0,3,3,22,,,,,,4,1,0.999635623792,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/6.jpg,9,2,0,4,4,26,,,,,,2,1,1.1996594973,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/6.jpg,12,4,0,5,5,27,,,,,,4,1,1.04963023737,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/2.jpg,14,4,0,6,6,19,,,,,,4,1,1.66611136458,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/6.jpg,15,4,0,7,7,29,,,,,,4,1,1.24958640612,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/3.jpg,8,4,0,8,8,8,,,,,,4,1,1.13296423937,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/1.jpg,4,2,0,9,9,3,,,,,,4,0,1.61617274457,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/3.jpg,7,4,0,10,10,7,,,,,,None,0,,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/5.jpg,4,4,0,11,11,20,,,,,,2,0,1.26621247961,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/4.jpg,2,4,0,12,12,10,,,,,,2,0,0.916327188519,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/2.jpg,7,2,0,13,13,16,,,,,,2,1,1.06632827723,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/3.jpg,9,4,0,14,14,9,,,,,,4,1,1.09962418929,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/2.jpg,10,4,0,15,15,17,,,,,,4,1,1.0996309712,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/3.jpg,1,4,0,16,16,5,,,,,,4,1,1.16628431064,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/4.jpg,12,2,0,17,17,14,,,,,,2,1,1.3662196194,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/1.jpg,5,2,0,18,18,4,,,,,,2,1,1.56613632379,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/4.jpg,6,2,0,19,19,11,,,,,,2,1,0.849645341012,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/3.jpg,6,4,0,20,20,6,,,,,,4,1,1.14964295306,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/5.jpg,13,2,0,21,21,23,,,,,,2,1,1.16627721295,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/1.jpg,3,2,0,22,22,2,,,,,,2,1,1.09965608078,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/5.jpg,15,2,0,23,23,24,,,,,,2,1,1.13295411012,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/6.jpg,14,2,0,24,24,28,,,,,,4,0,1.33288626702,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/5.jpg,8,2,0,25,25,21,,,,,,2,1,0.883038112497,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/2.jpg,13,4,0,26,26,18,,,,,,4,1,0.783031706529,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/1.jpg,1,2,0,27,27,0,,,,,,None,0,,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/4.jpg,11,2,0,28,28,13,,,,,,2,1,0.799676685137,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/4.jpg,10,2,0,29,29,12,,,,,,2,1,0.683109796168,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/3.jpg,6,4,1,0,30,6,,,,,,4,1,0.866364400268,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/4.jpg,11,2,1,1,31,13,,,,,,2,1,0.599800660146,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/2.jpg,13,4,1,2,32,18,,,,,,4,1,0.716435906497,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/1.jpg,4,2,1,3,33,3,,,,,,None,0,,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/2.jpg,10,4,1,4,34,17,,,,,,4,1,0.749758461967,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/4.jpg,10,2,1,5,35,12,,,,,,2,1,0.883029207298,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/5.jpg,15,2,1,6,36,24,,,,,,2,1,1.0163332396,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/1.jpg,5,2,1,7,37,4,,,,,,None,0,,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/2.jpg,7,2,1,8,38,16,,,,,,2,1,1.08293675386,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/5.jpg,4,4,1,9,39,20,,,,,,2,0,0.949591936902,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/6.jpg,14,2,1,10,40,28,,,,,,2,1,1.16628434373,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/6.jpg,12,4,1,11,41,27,,,,,,4,1,0.716420333682,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/6.jpg,15,4,1,12,42,29,,,,,,4,1,0.866368409261,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/5.jpg,13,2,1,13,43,23,,,,,,2,1,1.11627595281,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/5.jpg,8,2,1,14,44,21,,,,,,2,1,0.616457413102,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/3.jpg,8,4,1,15,45,8,,,,,,4,1,0.816380243758,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/2.jpg,3,4,1,16,46,15,,,,,,4,1,1.14957067992,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/4.jpg,6,2,1,17,47,11,,,,,,2,1,0.749767024308,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/1.jpg,1,2,1,18,48,0,,,,,,2,1,0.883038644823,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/4.jpg,2,4,1,19,49,10,,,,,,2,0,0.64979179104,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/4.jpg,12,2,1,20,50,14,,,,,,2,1,0.666461921339,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/3.jpg,9,4,1,21,51,9,,,,,,2,0,1.06631432245,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/3.jpg,7,4,1,22,52,7,,,,,,2,0,0.99967677837,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
