symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/1.jpg,15,2,0,0,0,24,,,,,,4,0,1.06635460167,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/5.jpg,14,2,0,1,1,28,,,,,,2,1,0.983019074365,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/6.jpg,10,2,0,2,2,12,,,,,,2,1,1.21625752384,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/6.jpg,12,2,0,3,3,14,,,,,,2,1,0.8497189379,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/6.jpg,11,2,0,4,4,13,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/1.jpg,13,2,0,5,5,23,,,,,,4,0,1.36621338115,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/4.jpg,1,4,0,6,6,5,,,,,,2,0,1.28294551675,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/1.jpg,11,4,0,7,7,22,,,,,,2,0,1.36621926685,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/3.jpg,10,4,0,8,8,17,,,,,,4,1,0.91635220018,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/5.jpg,9,2,0,9,9,26,,,,,,2,1,1.64949507107,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/6.jpg,6,2,0,10,10,11,,,,,,2,1,1.64946615389,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/4.jpg,6,4,0,11,11,6,,,,,,4,1,0.98299907444,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/5.jpg,12,4,0,12,12,27,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
