symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/6.jpg,8,2,0,0,0,21,,,,,,2,1,1.09968872231,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/4.jpg,3,2,0,1,1,2,,,,,,2,1,1.2495852152,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/1.jpg,7,4,0,2,2,7,,,,,,None,0,,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/1.jpg,1,4,0,3,3,5,,,,,,4,1,0.816375986737,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/1.jpg,8,4,0,4,4,8,,,,,,4,1,1.11632023699,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/6.jpg,13,2,0,5,5,23,,,,,,2,1,0.9330072127,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/2.jpg,15,4,0,6,6,29,,,,,,4,1,1.2828452822,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/3.jpg,6,2,0,7,7,11,,,,,,2,1,0.949687737356,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/5.jpg,10,4,0,8,8,17,,,,,,4,1,0.88303346654,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/2.jpg,9,2,0,9,9,26,,,,,,2,1,1.04964351229,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/6.jpg,4,4,0,10,10,20,,,,,,4,1,0.766379738574,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/5.jpg,7,2,0,11,11,16,,,,,,4,0,1.0329829423,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/1.jpg,9,4,0,12,12,9,,,,,,2,0,1.18294956072,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/4.jpg,1,2,0,13,13,0,,,,,,2,1,1.01627574426,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/3.jpg,2,4,0,14,14,10,,,,,,4,1,1.24961739529,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/1.jpg,6,4,0,15,15,6,,,,,,2,0,1.48282546889,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/6.jpg,11,4,0,16,16,22,,,,,,2,0,1.2495826829,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/5.jpg,14,4,0,17,17,19,,,,,,2,0,1.3328992079,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/3.jpg,10,2,0,18,18,12,,,,,,2,1,1.23297605516,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/6.jpg,15,2,0,19,19,24,,,,,,2,1,1.26628637421,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/5.jpg,3,4,0,20,20,15,,,,,,4,1,0.883087914046,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/2.jpg,5,4,0,21,21,25,,,,,,4,1,0.99963303271,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/3.jpg,12,2,0,22,22,14,,,,,,2,1,1.13294579685,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/2.jpg,14,2,0,23,23,28,,,,,,4,0,1.49948553964,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/2.jpg,12,4,0,24,24,27,,,,,,None,0,,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/3.jpg,11,2,0,25,25,13,,,,,,4,0,1.11629133506,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/4.jpg,4,2,0,26,26,3,,,,,,2,1,1.48283337857,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/4.jpg,5,2,0,27,27,4,,,,,,2,1,1.08296439063,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/4.jpg,2,2,0,28,28,1,,,,,,2,1,0.866384195667,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/5.jpg,13,4,0,29,29,18,,,,,,4,1,0.966378057391,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/5.jpg,3,4,1,0,30,15,,,,,,4,1,0.866375143137,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/6.jpg,8,2,1,1,31,21,,,,,,2,1,1.01631461299,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/5.jpg,14,4,1,2,32,19,,,,,,2,0,1.16631206114,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/2.jpg,9,2,1,3,33,26,,,,,,2,1,1.08299871204,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/2.jpg,12,4,1,4,34,27,,,,,,4,1,0.983009920941,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/1.jpg,stim/4.jpg,1,2,1,5,35,0,,,,,,2,1,0.799734733819,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/6.jpg,13,2,1,6,36,23,,,,,,2,1,0.849701710131,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/2.jpg,14,2,1,7,37,28,,,,,,2,1,0.949689403503,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/4.jpg,2,2,1,8,38,1,,,,,,2,1,0.749779210009,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/6.jpg,stim/5.jpg,13,4,1,9,39,18,,,,,,4,1,0.73308042992,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/6.jpg,15,2,1,10,40,24,,,,,,2,1,0.883012546475,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/6.jpg,4,4,1,11,41,20,,,,,,4,1,1.08297886866,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/4.jpg,stim/2.jpg,5,4,1,12,42,25,,,,,,4,1,1.03292900005,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/3.jpg,12,2,1,13,43,14,,,,,,2,1,0.932956569663,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/3.jpg,stim/5.jpg,10,4,1,14,44,17,,,,,,4,1,0.949684531377,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/5.jpg,stim/3.jpg,10,2,1,15,45,12,,,,,,2,1,0.949700952245,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
stim/2.jpg,stim/4.jpg,5,2,1,16,46,4,,,,,,2,1,1.01632476025,PLC_T_D1S1,P25,60.0168012658,01,B,2015_Jul_22_1645,X,
