symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,-0.45,1.0,1,0,0,,,,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/2.jpg,stim/3.jpg,3,2,0,0,0,2,,,,,,2,1,0.999712469409,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/1.jpg,stim/5.jpg,8,2,0,1,1,21,,,,,,4,0,1.36614495927,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/3.jpg,stim/1.jpg,1,4,0,2,2,5,,,,,,4,1,1.28291874603,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/5.jpg,stim/6.jpg,15,4,0,3,3,29,,,,,,4,1,1.43283773491,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/5.jpg,stim/1.jpg,8,4,0,4,4,8,,,,,,2,0,0.999663327106,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/6.jpg,stim/4.jpg,12,2,0,5,5,14,,,,,,2,1,1.18296675752,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/6.jpg,stim/5.jpg,15,2,0,6,6,24,,,,,,None,0,,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/4.jpg,stim/1.jpg,6,4,0,7,7,6,,,,,,2,0,0.799733672176,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/3.jpg,stim/6.jpg,5,4,0,8,8,25,,,,,,4,1,1.01634400815,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/2.jpg,stim/6.jpg,14,2,0,9,9,28,,,,,,4,0,0.916372164224,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
stim/2.jpg,stim/1.jpg,7,4,0,10,10,7,,,,,,2,0,0.866344187096,PLC_T_D1S1,P13,60.0171425076,01,C,2015_Feb_04_1507,X,
