symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/5.jpg,14,4,0,0,0,19,,,,,,4,1,1.18299023616,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/1.jpg,10,2,0,1,1,12,,,,,,2,1,1.06632078857,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/3.jpg,11,4,0,2,2,22,,,,,,4,1,0.849679286622,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/5.jpg,7,2,0,3,3,16,,,,,,4,0,0.799754943196,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/6.jpg,9,4,0,4,4,9,,,,,,None,0,,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/2.jpg,12,4,0,5,5,27,,,,,,4,1,0.949696937617,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/6.jpg,1,4,0,6,6,5,,,,,,4,1,0.782989571507,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/5.jpg,13,4,0,7,7,18,,,,,,4,1,1.39953983504,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/2.jpg,5,4,0,8,8,25,,,,,,4,1,1.14960634882,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/2.jpg,15,4,0,9,9,29,,,,,,2,0,1.23300384809,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/1.jpg,12,2,0,10,10,14,,,,,,2,1,0.999673229525,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/2.jpg,9,2,0,11,11,26,,,,,,2,1,1.58280450523,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/4.jpg,3,2,0,12,12,2,,,,,,2,1,1.08298103323,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/1.jpg,11,2,0,13,13,13,,,,,,2,1,0.983057628138,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/6.jpg,7,4,0,14,14,7,,,,,,2,0,1.41620921046,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/4.jpg,4,2,0,15,15,3,,,,,,2,1,0.849768094976,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/3.jpg,8,2,0,16,16,21,,,,,,2,1,1.33291680514,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/6.jpg,6,4,0,17,17,6,,,,,,4,1,0.999664276208,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/4.jpg,stim/5.jpg,3,4,0,18,18,15,,,,,,4,1,0.799714748009,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/3.jpg,stim/6.jpg,8,4,0,19,19,8,,,,,,4,1,1.11628219637,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/4.jpg,2,2,0,20,20,1,,,,,,2,1,0.716430483981,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/2.jpg,14,2,0,21,21,28,,,,,,2,1,1.04964600567,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/1.jpg,6,2,0,22,22,11,,,,,,2,1,0.933027826858,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/5.jpg,stim/3.jpg,13,2,0,23,23,23,,,,,,2,1,0.866375618229,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/4.jpg,5,2,0,24,24,4,,,,,,2,1,1.23298401365,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/2.jpg,stim/3.jpg,15,2,0,25,25,24,,,,,,4,0,1.18290084135,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/6.jpg,stim/4.jpg,1,2,0,26,26,0,,,,,,2,1,0.733088367757,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
stim/1.jpg,stim/5.jpg,10,4,0,27,27,17,,,,,,4,1,1.08306939046,PLC_T_D1S1,P19,60.0208961404,01,B,2015_Feb_20_1555,X,
