symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/1.jpg,stim/3.jpg,12,4,0,0,0,27,,,,,,2,0,0.76645908204,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/4.jpg,stim/1.jpg,10,2,0,1,1,12,,,,,,2,1,0.96635676139,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/3.jpg,stim/4.jpg,14,4,0,2,2,19,,,,,,2,0,1.08297614087,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/6.jpg,stim/3.jpg,15,4,0,3,3,29,,,,,,2,0,0.932989645982,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/4.jpg,stim/3.jpg,14,2,0,4,4,28,,,,,,2,1,0.916377917542,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/3.jpg,stim/6.jpg,15,2,0,5,5,24,,,,,,4,0,0.816412657,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/4.jpg,stim/5.jpg,7,4,0,6,6,7,,,,,,2,0,1.28289070424,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/5.jpg,stim/6.jpg,8,2,0,7,7,21,,,,,,4,0,1.49957718071,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/1.jpg,stim/2.jpg,2,2,0,8,8,1,,,,,,2,1,0.933013098349,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/6.jpg,stim/1.jpg,11,2,0,9,9,13,,,,,,2,1,0.766421735093,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/2.jpg,stim/1.jpg,2,4,0,10,10,10,,,,,,2,0,0.716435285316,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/1.jpg,stim/4.jpg,10,4,0,11,11,17,,,,,,4,1,1.14963154852,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/6.jpg,stim/2.jpg,4,2,0,12,12,3,,,,,,2,1,0.933028935764,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/6.jpg,stim/5.jpg,8,4,0,13,13,8,,,,,,2,0,1.24957568749,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/1.jpg,stim/6.jpg,11,4,0,14,14,22,,,,,,4,1,1.28293918189,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/6.jpg,stim/4.jpg,13,4,0,15,15,18,,,,,,2,0,1.4994887396,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/4.jpg,stim/2.jpg,3,2,0,16,16,2,,,,,,2,1,1.36629582975,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/2.jpg,stim/3.jpg,5,4,0,17,17,25,,,,,,4,1,1.19957848295,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/5.jpg,stim/4.jpg,7,2,0,18,18,16,,,,,,2,1,1.49950059511,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/2.jpg,stim/5.jpg,1,4,0,19,19,5,,,,,,4,1,1.31625584072,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/5.jpg,stim/3.jpg,9,2,0,20,20,26,,,,,,2,1,1.1829427608,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/3.jpg,stim/1.jpg,12,2,0,21,21,14,,,,,,2,1,0.833076655526,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/2.jpg,stim/4.jpg,3,4,0,22,22,15,,,,,,4,1,1.04965250166,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/3.jpg,stim/5.jpg,9,4,0,23,23,9,,,,,,4,1,0.949698943245,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/5.jpg,stim/2.jpg,1,2,0,24,24,0,,,,,,2,1,0.999597601531,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/3.jpg,stim/2.jpg,5,2,0,25,25,4,,,,,,2,1,1.46617115446,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/1.jpg,stim/5.jpg,6,4,0,26,26,6,,,,,,4,1,1.16628873509,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/4.jpg,stim/6.jpg,13,2,0,27,27,23,,,,,,None,0,,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/5.jpg,stim/1.jpg,6,2,0,28,28,11,,,,,,2,1,1.21626997891,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/2.jpg,stim/6.jpg,4,4,0,29,29,20,,,,,,4,1,0.983009569065,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/3.jpg,stim/5.jpg,9,4,1,0,30,9,,,,,,4,1,0.899687913294,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/3.jpg,stim/6.jpg,15,2,1,1,31,24,,,,,,4,0,1.06632606399,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/2.jpg,stim/4.jpg,3,4,1,2,32,15,,,,,,4,1,1.06628764337,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/6.jpg,stim/5.jpg,8,4,1,3,33,8,,,,,,2,0,1.23286361131,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/4.jpg,stim/3.jpg,14,2,1,4,34,28,,,,,,2,1,1.21616745977,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/6.jpg,stim/1.jpg,11,2,1,5,35,13,,,,,,2,1,0.866388153517,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/2.jpg,stim/5.jpg,1,4,1,6,36,5,,,,,,4,1,0.866388406146,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/3.jpg,stim/1.jpg,12,2,1,7,37,14,,,,,,2,1,0.766403275151,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/6.jpg,stim/2.jpg,4,2,1,8,38,3,,,,,,2,1,1.14957953407,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/6.jpg,stim/4.jpg,13,4,1,9,39,18,,,,,,4,1,1.59948547046,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/5.jpg,stim/2.jpg,1,2,1,10,40,0,,,,,,2,1,1.44950406424,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/1.jpg,stim/6.jpg,11,4,1,11,41,22,,,,,,4,1,0.849710558151,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/1.jpg,stim/2.jpg,2,2,1,12,42,1,,,,,,4,0,0.99966672857,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/5.jpg,stim/4.jpg,7,2,1,13,43,16,,,,,,2,1,1.33289100649,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/2.jpg,stim/6.jpg,4,4,1,14,44,20,,,,,,4,1,1.19960010075,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/5.jpg,stim/3.jpg,9,2,1,15,45,26,,,,,,2,1,1.08296810487,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/4.jpg,stim/2.jpg,3,2,1,16,46,2,,,,,,2,1,0.983007869836,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
stim/1.jpg,stim/3.jpg,12,4,1,17,47,27,,,,,,4,1,0.799746090082,PLC_T_D1S1,P29,60.0136306113,01,C,2015_Aug_05_1640,X,
