symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9875,1.0,1,0,0,,,,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/2.jpg,1,4,0,0,0,5,,,,,,4,1,0.949742810956,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/4.jpg,4,2,0,1,1,3,,,,,,2,1,1.31624281321,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/6.jpg,2,4,0,2,2,10,,,,,,4,1,1.66614858234,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/5.jpg,5,4,0,3,3,25,,,,,,4,1,1.29961495026,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/4.jpg,5,2,0,4,4,4,,,,,,2,1,1.28290252554,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/3.jpg,13,2,0,5,5,23,,,,,,2,1,0.799730793001,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/3.jpg,4,4,0,6,6,20,,,,,,2,0,1.28289593311,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/6.jpg,11,2,0,7,7,13,,,,,,2,1,1.11630485485,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/3.jpg,8,2,0,8,8,21,,,,,,2,1,0.933049339479,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/6.jpg,10,2,0,9,9,12,,,,,,2,1,0.983013020955,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/6.jpg,6,2,0,10,10,11,,,,,,2,1,1.21627400997,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/3.jpg,11,4,0,11,11,22,,,,,,2,0,0.966284256509,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/6.jpg,12,2,0,12,12,14,,,,,,2,1,1.01631350441,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/4.jpg,3,2,0,13,13,2,,,,,,2,1,1.31621121044,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/2.jpg,7,4,0,14,14,7,,,,,,2,0,1.39955944692,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
