symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.111328125,1,0,0,,,,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/1.jpg,stim/5.jpg,1,2,0,0,0,0,,,,,,2,1,1.16629169746,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/3.jpg,stim/2.jpg,15,2,0,1,1,24,,,,,,2,1,1.03298423852,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/1.jpg,stim/2.jpg,8,2,0,2,2,21,,,,,,2,1,1.46616789134,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/6.jpg,stim/4.jpg,10,4,0,3,3,17,,,,,,4,1,0.866359844062,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/6.jpg,stim/1.jpg,6,4,0,4,4,6,,,,,,4,1,1.18292047533,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/6.jpg,stim/2.jpg,11,4,0,5,5,22,,,,,,4,1,0.766422053887,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/3.jpg,stim/4.jpg,14,4,0,6,6,19,,,,,,4,1,1.58275151784,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/6.jpg,stim/5.jpg,2,2,0,7,7,1,,,,,,4,0,1.13298641293,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/4.jpg,stim/6.jpg,10,2,0,8,8,12,,,,,,2,1,0.616457002365,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/5.jpg,stim/4.jpg,3,4,0,9,9,15,,,,,,4,1,1.21626024669,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/2.jpg,stim/4.jpg,13,4,0,10,10,18,,,,,,4,1,1.0162922734,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/3.jpg,stim/1.jpg,9,4,0,11,11,9,,,,,,None,0,,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/5.jpg,stim/3.jpg,5,4,0,12,12,25,,,,,,4,1,1.4495395676,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/4.jpg,stim/3.jpg,14,2,0,13,13,28,,,,,,2,1,1.51617094243,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/2.jpg,stim/5.jpg,4,2,0,14,14,3,,,,,,2,1,1.23293099702,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/5.jpg,stim/6.jpg,2,4,0,15,15,10,,,,,,2,0,0.74970838374,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/2.jpg,stim/1.jpg,8,4,0,16,16,8,,,,,,4,1,1.28287229242,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/4.jpg,stim/2.jpg,13,2,0,17,17,23,,,,,,2,1,1.04965230317,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/2.jpg,stim/3.jpg,15,4,0,18,18,29,,,,,,4,1,1.0320521137,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/3.jpg,stim/6.jpg,12,2,0,19,19,14,,,,,,2,1,0.649758184682,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/1.jpg,stim/6.jpg,6,2,0,20,20,11,,,,,,2,1,0.699774276231,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/2.jpg,stim/6.jpg,11,2,0,21,21,13,,,,,,2,1,0.633139187152,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/6.jpg,stim/3.jpg,12,4,0,22,22,27,,,,,,4,1,0.533151908813,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/1.jpg,stim/3.jpg,9,2,0,23,23,26,,,,,,2,1,1.09963175152,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/3.jpg,stim/5.jpg,5,2,0,24,24,4,,,,,,2,1,1.0662878569,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/4.jpg,stim/1.jpg,7,4,0,25,25,7,,,,,,2,0,1.28292784969,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/5.jpg,stim/2.jpg,4,4,0,26,26,20,,,,,,4,1,0.749796554174,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/4.jpg,stim/5.jpg,3,2,0,27,27,2,,,,,,2,1,0.933027350819,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/5.jpg,stim/1.jpg,1,4,0,28,28,5,,,,,,4,1,0.933089771168,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/1.jpg,stim/4.jpg,7,2,0,29,29,16,,,,,,4,0,0.983000811269,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/4.jpg,stim/5.jpg,3,2,1,0,30,2,,,,,,2,1,0.716446879171,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/4.jpg,stim/6.jpg,10,2,1,1,31,12,,,,,,2,1,0.566444733329,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/4.jpg,stim/3.jpg,14,2,1,2,32,28,,,,,,2,1,0.849706290531,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/2.jpg,stim/6.jpg,11,2,1,3,33,13,,,,,,2,1,0.583100470296,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/2.jpg,stim/4.jpg,13,4,1,4,34,18,,,,,,4,1,0.933023257632,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/5.jpg,stim/1.jpg,1,4,1,5,35,5,,,,,,4,1,1.21626002414,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/4.jpg,stim/2.jpg,13,2,1,6,36,23,,,,,,2,1,0.916341385623,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/5.jpg,stim/6.jpg,2,4,1,7,37,10,,,,,,2,0,0.783050491912,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/1.jpg,stim/3.jpg,9,2,1,8,38,26,,,,,,2,1,1.13293145115,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/6.jpg,stim/4.jpg,10,4,1,9,39,17,,,,,,4,1,1.01635115393,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/3.jpg,stim/4.jpg,14,4,1,10,40,19,,,,,,4,1,0.64978048819,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
stim/1.jpg,stim/6.jpg,6,2,1,11,41,11,,,,,,2,1,0.733086574211,2016_Feb_18_1524,P15,PLC_T_D1S1,NHGY,60.0185410977,
