symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.02734375,1,0,0,,,,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/6.jpg,6,2,0,0,0,11,,,,,,2,1,1.39955581988,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/5.jpg,15,2,0,1,1,24,,,,,,None,0,,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/2.jpg,3,4,0,2,2,15,,,,,,4,1,0.866374541545,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/3.jpg,5,4,0,3,3,25,,,,,,4,1,0.96635246953,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/1.jpg,1,2,0,4,4,0,,,,,,2,1,0.899697614303,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/4.jpg,7,4,0,5,5,7,,,,,,4,1,1.18293454636,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/3.jpg,14,2,0,6,6,28,,,,,,2,1,1.19960258945,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/3.jpg,12,4,0,7,7,27,,,,,,4,1,1.04968750912,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/3.jpg,15,4,0,8,8,29,,,,,,4,1,0.866359486019,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/4.jpg,8,4,0,9,9,8,,,,,,4,1,0.883051664273,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/4.jpg,6,4,0,10,10,6,,,,,,4,1,0.799768810761,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/6.jpg,10,2,0,11,11,12,,,,,,2,1,0.833065540861,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/4.jpg,9,4,0,12,12,9,,,,,,4,1,0.799742215472,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/1.jpg,2,2,0,13,13,1,,,,,,2,1,0.616448676325,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/6.jpg,11,2,0,14,14,13,,,,,,2,1,0.699786651228,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/2.jpg,13,4,0,15,15,18,,,,,,4,1,0.999627813325,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/1.jpg,5,2,0,16,16,4,,,,,,2,1,0.633112710431,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/1.jpg,4,2,0,17,17,3,,,,,,2,1,0.533171365629,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/2.jpg,14,4,0,18,18,19,,,,,,4,1,0.999677024985,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/5.jpg,11,4,0,19,19,22,,,,,,2,0,0.616488853468,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/2.jpg,7,2,0,20,20,16,,,,,,2,1,0.91635210863,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/4.jpg,1,4,0,21,21,5,,,,,,4,1,0.749740922249,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/1.jpg,3,2,0,22,22,2,,,,,,2,1,0.566519728423,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/6.jpg,12,2,0,23,23,14,,,,,,2,1,1.06631993143,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/5.jpg,8,2,0,24,24,21,,,,,,2,1,0.866374162601,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/6.jpg,2,4,0,25,25,10,,,,,,2,0,0.666452252239,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/2.jpg,10,4,0,26,26,17,,,,,,4,1,0.816382520433,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/5.jpg,13,2,0,27,27,23,,,,,,2,1,0.766412093142,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/5.jpg,4,4,0,28,28,20,,,,,,4,1,0.666440625258,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/3.jpg,9,2,0,29,29,26,,,,,,2,1,0.983038440312,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/4.jpg,9,4,1,0,30,9,,,,,,4,1,1.06631289389,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/6.jpg,11,2,1,1,31,13,,,,,,2,1,1.04961728107,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/3.jpg,14,2,1,2,32,28,,,,,,2,1,0.949679728724,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/5.jpg,15,2,1,3,33,24,,,,,,2,1,1.09962049308,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/5.jpg,13,2,1,4,34,23,,,,,,2,1,0.966352616897,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/6.jpg,6,2,1,5,35,11,,,,,,2,1,0.883051655251,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/3.jpg,15,4,1,6,36,29,,,,,,4,1,0.799735716272,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/5.jpg,8,2,1,7,37,21,,,,,,2,1,0.949693391779,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/4.jpg,8,4,1,8,38,8,,,,,,4,1,0.899676946789,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/1.jpg,1,2,1,9,39,0,,,,,,2,1,0.683129826092,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/6.jpg,2,4,1,10,40,10,,,,,,4,1,0.649794356434,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/1.jpg,4,2,1,11,41,3,,,,,,2,1,0.666441431267,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/4.jpg,1,4,1,12,42,5,,,,,,4,1,0.63311561868,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/3.jpg,5,4,1,13,43,25,,,,,,4,1,0.599797445132,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/4.jpg,stim/3.jpg,9,2,1,14,44,26,,,,,,4,0,1.11627878587,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/2.jpg,10,4,1,15,45,17,,,,,,4,1,0.783073348321,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/1.jpg,stim/5.jpg,4,4,1,16,46,20,,,,,,4,1,0.833057730393,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/3.jpg,12,4,1,17,47,27,,,,,,4,1,0.799703214261,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/2.jpg,14,4,1,18,48,19,,,,,,4,1,1.09964383125,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/1.jpg,5,2,1,19,49,4,,,,,,2,1,0.666452309381,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/5.jpg,stim/2.jpg,13,4,1,20,50,18,,,,,,4,1,1.03293542455,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/1.jpg,2,2,1,21,51,1,,,,,,2,1,0.633094298539,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/3.jpg,stim/6.jpg,12,2,1,22,52,14,,,,,,2,1,0.866424141172,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/4.jpg,7,4,1,23,53,7,,,,,,4,1,0.833045916948,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/6.jpg,stim/4.jpg,6,4,1,24,54,6,,,,,,4,1,1.01631991038,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
stim/2.jpg,stim/6.jpg,10,2,1,25,55,12,,,,,,2,1,0.816372063368,2016_Mai_02_1000,P16,PLC_T_D1S1,NHGY,60.0163741489,
