symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/1.jpg,stim/6.jpg,15,4,0,0,0,29,,,,,,2,0,1.36444687784,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/6.jpg,stim/5.jpg,14,4,0,1,1,19,,,,,,4,1,0.949681680588,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/4.jpg,stim/6.jpg,12,4,0,2,2,27,,,,,,4,1,1.5494862595,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/4.jpg,stim/5.jpg,10,4,0,3,3,17,,,,,,4,1,1.19959944963,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/1.jpg,stim/3.jpg,4,2,0,4,4,3,,,,,,2,1,0.83311761265,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/5.jpg,stim/1.jpg,13,2,0,5,5,23,,,,,,2,1,1.44951135706,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/2.jpg,stim/5.jpg,7,2,0,6,6,16,,,,,,4,0,0.883058268735,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/3.jpg,stim/2.jpg,1,4,0,7,7,5,,,,,,4,1,0.883048283848,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/1.jpg,stim/5.jpg,13,4,0,8,8,18,,,,,,4,1,1.28287313629,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/6.jpg,stim/3.jpg,5,2,0,9,9,4,,,,,,2,1,0.666429819326,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/5.jpg,stim/2.jpg,7,4,0,10,10,7,,,,,,2,0,0.749776705439,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/5.jpg,stim/6.jpg,14,2,0,11,11,28,,,,,,2,1,0.899731740363,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/2.jpg,stim/1.jpg,8,2,0,12,12,21,,,,,,4,0,0.649761938634,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/2.jpg,stim/3.jpg,1,2,0,13,13,0,,,,,,4,0,0.583109621733,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/3.jpg,stim/4.jpg,2,4,0,14,14,10,,,,,,4,1,0.766395765446,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/1.jpg,stim/2.jpg,8,4,0,15,15,8,,,,,,2,0,0.733085727175,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/5.jpg,stim/3.jpg,3,2,0,16,16,2,,,,,,2,1,0.616475283645,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
stim/6.jpg,stim/2.jpg,9,4,0,17,17,9,,,,,,2,0,0.916427040398,2016_Jan_14_1213,P4,PLC_T_D1S1,NHGY,60.0181594632,
