symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/2.jpg,6,2,0,0,0,11,,,,,,2,1,1.1496370071,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/6.jpg,4,4,0,1,1,20,,,,,,4,1,1.49950580708,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/6.jpg,11,4,0,2,2,22,,,,,,None,0,,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/2.jpg,2,4,0,3,3,10,,,,,,4,1,0.982961795168,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/3.jpg,12,4,0,4,4,27,,,,,,4,1,1.24958767833,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/5.jpg,7,4,0,5,5,7,,,,,,2,0,1.2829158829,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/1.jpg,7,2,0,6,6,16,,,,,,2,1,1.36621674492,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/1.jpg,10,4,0,7,7,17,,,,,,4,1,1.31623431916,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/1.jpg,13,4,0,8,8,18,,,,,,4,1,1.26625439864,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/5.jpg,8,4,0,9,9,8,,,,,,4,1,1.36622593279,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/4.jpg,2,2,0,10,10,1,,,,,,2,1,1.08298767758,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/4.jpg,3,2,0,11,11,2,,,,,,2,1,0.76639313692,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/6.jpg,8,2,0,12,12,21,,,,,,2,1,1.09964188073,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/4.jpg,1,2,0,13,13,0,,,,,,2,1,0.749764347018,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/3.jpg,9,2,0,14,14,26,,,,,,2,1,1.14961147957,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/5.jpg,9,4,0,15,15,9,,,,,,2,0,1.53276255681,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/5.jpg,6,4,0,16,16,6,,,,,,4,1,1.48284105067,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/3.jpg,15,4,0,17,17,29,,,,,,4,1,1.34948673211,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/1.jpg,14,4,0,18,18,19,,,,,,2,0,1.51615587493,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/3.jpg,14,2,0,19,19,28,,,,,,4,0,1.36620763525,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/1.jpg,3,4,0,20,20,15,,,,,,4,1,0.783119766318,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/4.jpg,5,2,0,21,21,4,,,,,,2,1,0.833049503953,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/6.jpg,15,2,0,22,22,24,,,,,,2,1,1.31624549498,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/5.jpg,1,4,0,23,23,5,,,,,,4,1,0.833053299399,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/6.jpg,13,2,0,24,24,23,,,,,,2,1,1.16624252809,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/2.jpg,12,2,0,25,25,14,,,,,,2,1,1.23292287681,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/2.jpg,11,2,0,26,26,13,,,,,,2,1,0.916318041526,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/3.jpg,5,4,0,27,27,25,,,,,,4,1,0.982991334684,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/4.jpg,4,2,0,28,28,3,,,,,,2,1,0.799749792296,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/2.jpg,10,2,0,29,29,12,,,,,,2,1,1.18292924817,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/5.jpg,7,4,1,0,30,7,,,,,,4,1,1.41618653323,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/2.jpg,10,2,1,1,31,12,,,,,,2,1,0.966332103021,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/6.jpg,11,4,1,2,32,22,,,,,,4,1,1.23291160476,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/2.jpg,12,2,1,3,33,14,,,,,,2,1,1.1830040383,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/3.jpg,15,4,1,4,34,29,,,,,,4,1,0.982999915039,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/3.jpg,14,2,1,5,35,28,,,,,,2,1,1.3829004124,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/3.jpg,5,4,1,6,36,25,,,,,,4,1,0.866360439544,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/6.jpg,4,4,1,7,37,20,,,,,,4,1,1.11630021616,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/5.jpg,1,4,1,8,38,5,,,,,,4,1,0.633049888911,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/5.jpg,6,4,1,9,39,6,,,,,,4,1,1.63277513412,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/1.jpg,10,4,1,10,40,17,,,,,,4,1,1.08298240546,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/5.jpg,8,4,1,11,41,8,,,,,,4,1,1.6161276557,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/4.jpg,4,2,1,12,42,3,,,,,,2,1,1.08296700714,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/4.jpg,5,2,1,13,43,4,,,,,,2,1,0.549756828306,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
