symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/6.jpg,2,4,0,0,0,10,,,,,,2,0,1.44954134803,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/6.jpg,12,2,0,1,1,14,,,,,,2,1,1.53280417439,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/2.jpg,3,4,0,2,2,15,,,,,,4,1,1.1996099232,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/2.jpg,13,4,0,3,3,18,,,,,,4,1,1.48287525178,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/6.jpg,6,2,0,4,4,11,,,,,,2,1,1.28292483017,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/4.jpg,4,4,0,5,5,20,,,,,,4,1,1.24959211437,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/5.jpg,stim/3.jpg,1,4,0,6,6,5,,,,,,4,1,0.899682941921,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/5.jpg,3,2,0,7,7,2,,,,,,2,1,1.09963586576,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/1.jpg,stim/5.jpg,5,2,0,8,8,4,,,,,,2,1,1.44953776311,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/5.jpg,1,2,0,9,9,0,,,,,,2,1,0.866360487664,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/1.jpg,15,4,0,10,10,29,,,,,,4,1,1.14959870077,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/6.jpg,stim/4.jpg,11,4,0,11,11,22,,,,,,4,1,0.999652151292,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/2.jpg,stim/6.jpg,10,2,0,12,12,12,,,,,,2,1,1.04959499555,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/3.jpg,stim/1.jpg,9,2,0,13,13,26,,,,,,2,1,1.56615197573,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
stim/4.jpg,stim/6.jpg,11,2,0,14,14,13,,,,,,2,1,1.48285696026,2016_Okt_05_0858,P8,PLC_T_D1S1,NHGY,60.0172985051,
