symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,-0.0140625,-0.078125,1,0,0,,,,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/4.jpg,4,2,0,0,0,3,,,,,,4,0,0.933040029173,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/6.jpg,7,4,0,1,1,7,,,,,,2,0,1.09964448855,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/2.jpg,stim/3.jpg,15,4,0,2,2,29,,,,,,4,1,0.716376052722,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/6.jpg,9,4,0,3,3,9,,,,,,2,0,1.16628980793,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/3.jpg,5,4,0,4,4,25,,,,,,4,1,0.7164283623,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/5.jpg,2,4,0,5,5,10,,,,,,2,0,0.766403485701,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/2.jpg,8,2,0,6,6,21,,,,,,2,1,0.766418854065,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/2.jpg,13,2,0,7,7,23,,,,,,2,1,0.733043301341,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/5.jpg,stim/4.jpg,2,2,0,8,8,1,,,,,,4,0,0.749770065526,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/3.jpg,stim/4.jpg,5,2,0,9,9,4,,,,,,2,1,1.01631482288,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/3.jpg,9,2,0,10,10,26,,,,,,2,1,0.766415936782,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/4.jpg,1,2,0,11,11,0,,,,,,4,0,0.883039014139,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/1.jpg,stim/3.jpg,14,2,0,12,12,28,,,,,,2,1,1.19961208567,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/4.jpg,stim/1.jpg,3,4,0,13,13,15,,,,,,2,0,0.949746462607,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
stim/6.jpg,stim/5.jpg,6,2,0,14,14,11,,,,,,2,1,0.966325543137,2016_Jan_11_1524,P3,PLC_T_D1S1,NHGY,60.01769008,
