symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.537109375,1,0,0,,,,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/6.jpg,stim/4.jpg,4,2,0,0,0,3,,,,,,2,1,1.1996310945,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/1.jpg,stim/4.jpg,1,2,0,1,1,0,,,,,,2,1,1.28292326524,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/3.jpg,stim/4.jpg,2,2,0,2,2,1,,,,,,4,0,1.11626683709,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/1.jpg,stim/3.jpg,6,2,0,3,3,11,,,,,,2,1,0.666438923015,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/5.jpg,stim/2.jpg,14,2,0,4,4,28,,,,,,4,0,1.033001003,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/5.jpg,stim/4.jpg,3,2,0,5,5,2,,,,,,2,1,0.949612559304,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/2.jpg,stim/5.jpg,14,4,0,6,6,19,,,,,,2,0,1.66610160826,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/5.jpg,stim/6.jpg,13,2,0,7,7,23,,,,,,4,0,1.41621364351,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/5.jpg,stim/1.jpg,7,4,0,8,8,7,,,,,,4,1,1.63279774137,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/3.jpg,stim/6.jpg,11,4,0,9,9,22,,,,,,4,1,1.23291037812,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
stim/6.jpg,stim/1.jpg,8,4,0,10,10,8,,,,,,2,0,0.99967663401,2016_Feb_15_1617,P14,PLC_T_D1S1,NHGY,60.0191659161,
