symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.5234375,1,0,0,,,,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/3.jpg,7,4,0,0,0,7,,,,,,2,0,1.43290773453,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/6.jpg,3,2,0,1,1,2,,,,,,2,1,1.16624579966,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/4.jpg,10,2,0,2,2,12,,,,,,2,1,1.09963203284,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/5.jpg,10,4,0,3,3,17,,,,,,4,1,1.16625858452,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/1.jpg,15,2,0,4,4,24,,,,,,2,1,0.949677512199,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/3.jpg,1,4,0,5,5,5,,,,,,4,1,0.749776203186,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/6.jpg,1,2,0,6,6,0,,,,,,2,1,0.833055784543,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/6.jpg,5,2,0,7,7,4,,,,,,2,1,1.23292021864,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/5.jpg,7,2,0,8,8,16,,,,,,2,1,1.16623235013,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/1.jpg,4,4,0,9,9,20,,,,,,2,0,0.983002112765,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/3.jpg,8,4,0,10,10,8,,,,,,4,1,1.26631692093,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/5.jpg,14,4,0,11,11,19,,,,,,None,0,,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/2.jpg,15,4,0,12,12,29,,,,,,4,1,1.29960552778,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/3.jpg,9,4,0,13,13,9,,,,,,4,1,1.09968248961,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/6.jpg,4,2,0,14,14,3,,,,,,2,1,0.816392210585,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/6.jpg,2,2,0,15,15,1,,,,,,2,1,1.34956776265,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/5.jpg,3,4,0,16,16,15,,,,,,4,1,1.38287087466,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/4.jpg,6,2,0,17,17,11,,,,,,2,1,1.11627263254,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/2.jpg,14,2,0,18,18,28,,,,,,2,1,1.61612294644,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/1.jpg,13,2,0,19,19,23,,,,,,2,1,1.11630577214,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/2.jpg,9,2,0,20,20,26,,,,,,4,0,1.6660329772,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/4.jpg,12,2,0,21,21,14,,,,,,2,1,1.23292444117,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/1.jpg,8,2,0,22,22,21,,,,,,2,1,0.766414613424,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/3.jpg,6,4,0,23,23,6,,,,,,4,1,1.31619889775,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/1.jpg,11,4,0,24,24,22,,,,,,2,0,0.783051829686,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/2.jpg,5,4,0,25,25,25,,,,,,4,1,1.09963464636,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/4.jpg,2,4,0,26,26,10,,,,,,2,0,0.699765126578,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/4.jpg,11,2,0,27,27,13,,,,,,4,0,1.33288650461,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/2.jpg,12,4,0,28,28,27,,,,,,4,1,1.46621770964,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/5.jpg,13,4,0,29,29,18,,,,,,4,1,1.0829561492,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/6.jpg,4,2,1,0,30,3,,,,,,2,1,0.766391254201,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/4.jpg,10,2,1,1,31,12,,,,,,2,1,1.13294532823,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/1.jpg,8,2,1,2,32,21,,,,,,2,1,1.19958914294,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/4.jpg,11,2,1,3,33,13,,,,,,4,0,1.24958412042,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/3.jpg,7,4,1,4,34,7,,,,,,2,0,1.58279946467,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/2.jpg,15,4,1,5,35,29,,,,,,4,1,1.24958865572,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/3.jpg,8,4,1,6,36,8,,,,,,4,1,1.06630401576,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
