symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.73046875,1,0,0,,,,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/3.jpg,8,2,0,0,0,21,,,,,,2,1,1.01637643485,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/4.jpg,12,4,0,1,1,27,,,,,,2,0,1.01633882926,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/3.jpg,11,4,0,2,2,22,,,,,,2,0,1.14957317925,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/2.jpg,6,2,0,3,3,11,,,,,,2,1,1.38286185945,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/3.jpg,15,2,0,4,4,24,,,,,,2,1,1.19959258204,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/4.jpg,5,4,0,5,5,25,,,,,,2,0,1.29957152664,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/4.jpg,15,4,0,6,6,29,,,,,,None,0,,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/1.jpg,3,2,0,7,7,2,,,,,,4,0,1.23297594087,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/5.jpg,3,4,0,8,8,15,,,,,,4,1,1.24957821979,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/6.jpg,7,4,0,9,9,7,,,,,,4,1,1.26630594993,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/6.jpg,9,4,0,10,10,9,,,,,,2,0,1.4162042774,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/1.jpg,1,2,0,11,11,0,,,,,,2,1,1.53288734939,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/6.jpg,8,4,0,12,12,8,,,,,,4,1,1.28289166664,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/4.jpg,14,2,0,13,13,28,,,,,,4,0,1.54947662094,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/6.jpg,1,4,0,14,14,5,,,,,,4,1,1.2162708992,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/6.jpg,6,4,0,15,15,6,,,,,,2,0,1.18293133837,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/5.jpg,13,4,0,16,16,18,,,,,,4,1,1.38285659034,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/5.jpg,7,2,0,17,17,16,,,,,,2,1,1.13296702669,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/5.jpg,14,4,0,18,18,19,,,,,,4,1,1.26626773082,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/1.jpg,2,2,0,19,19,1,,,,,,4,0,1.08297145521,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/2.jpg,12,2,0,20,20,14,,,,,,4,0,1.31621274046,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/3.jpg,13,2,0,21,21,23,,,,,,2,1,1.21626795788,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
