symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.009375,-0.06640625,1,0,0,,,,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/6.jpg,9,2,0,0,0,26,,,,,,4,0,1.06635909219,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/3.jpg,6,4,0,1,1,6,,,,,,4,1,1.04965192122,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/5.jpg,13,4,0,2,2,18,,,,,,4,1,0.883047042326,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/5.jpg,3,4,0,3,3,15,,,,,,4,1,0.916355174942,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/1.jpg,3,2,0,4,4,2,,,,,,2,1,0.783010790104,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/2.jpg,15,2,0,5,5,24,,,,,,2,1,0.749731460171,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/1.jpg,5,2,0,6,6,4,,,,,,2,1,0.783123339211,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/6.jpg,15,4,0,7,7,29,,,,,,4,1,0.783042473957,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/5.jpg,10,4,0,8,8,17,,,,,,4,1,0.899715359601,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/5.jpg,7,2,0,9,9,16,,,,,,4,0,1.1329644583,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/6.jpg,5,4,0,10,10,25,,,,,,4,1,1.03303543494,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/2.jpg,11,4,0,11,11,22,,,,,,2,0,0.749741974339,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/4.jpg,2,4,0,12,12,10,,,,,,4,1,1.04959983158,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/2.jpg,13,2,0,13,13,23,,,,,,2,1,0.799764471829,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/1.jpg,1,2,0,14,14,0,,,,,,2,1,0.783055108401,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/5.jpg,14,4,0,15,15,19,,,,,,4,1,0.699768691331,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/1.jpg,4,2,0,16,16,3,,,,,,4,0,0.866381485923,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/2.jpg,4,4,0,17,17,20,,,,,,2,0,0.799724036195,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/4.jpg,12,2,0,18,18,14,,,,,,2,1,0.683083856949,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/1.jpg,2,2,0,19,19,1,,,,,,4,0,1.01632445348,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/6.jpg,14,2,0,20,20,28,,,,,,4,0,0.883012332944,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/3.jpg,8,4,0,21,21,8,,,,,,4,1,0.833038451446,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/3.jpg,7,4,0,22,22,7,,,,,,2,0,1.01633500976,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/4.jpg,10,2,0,23,23,12,,,,,,2,1,1.01638095209,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/4.jpg,11,2,0,24,24,13,,,,,,4,0,0.699755677943,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/3.jpg,9,4,0,25,25,9,,,,,,4,1,0.749733977436,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/4.jpg,6,2,0,26,26,11,,,,,,2,1,0.949661719605,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/6.jpg,12,4,0,27,27,27,,,,,,4,1,0.81639676545,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/3.jpg,1,4,0,28,28,5,,,,,,4,1,0.749808280358,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/2.jpg,8,2,0,29,29,21,,,,,,2,1,0.74973755935,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/3.jpg,8,4,1,0,30,8,,,,,,4,1,0.499867135333,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/2.jpg,13,2,1,1,31,23,,,,,,2,1,0.666434393597,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/1.jpg,2,2,1,2,32,1,,,,,,4,0,0.949697764311,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/5.jpg,10,4,1,3,33,17,,,,,,4,1,0.749764301906,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/5.jpg,7,2,1,4,34,16,,,,,,4,0,0.783084843404,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/5.jpg,14,4,1,5,35,19,,,,,,4,1,0.983003388684,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/2.jpg,8,2,1,6,36,21,,,,,,2,1,0.816417730627,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/6.jpg,5,4,1,7,37,25,,,,,,4,1,0.849705767228,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/4.jpg,11,2,1,8,38,13,,,,,,4,0,0.683090178683,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/3.jpg,6,4,1,9,39,6,,,,,,4,1,0.733013654733,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/3.jpg,9,4,1,10,40,9,,,,,,4,1,1.18293757288,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
