symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.38671875,1,0,0,,,,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/3.jpg,13,2,0,0,0,23,,,,,,2,1,1.24963119074,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/2.jpg,6,4,0,1,1,6,,,,,,4,1,0.616488904595,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/6.jpg,11,2,0,2,2,13,,,,,,2,1,0.949642183142,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/4.jpg,2,2,0,3,3,1,,,,,,2,1,0.966354869513,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/1.jpg,13,4,0,4,4,18,,,,,,4,1,0.89968408057,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/1.jpg,7,2,0,5,5,16,,,,,,2,1,0.69979502109,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/6.jpg,12,2,0,6,6,14,,,,,,2,1,0.683112848776,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/3.jpg,4,4,0,7,7,20,,,,,,2,0,0.733080485109,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/4.jpg,4,2,0,8,8,3,,,,,,4,0,0.799720666761,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/4.jpg,3,2,0,9,9,2,,,,,,2,1,0.649801547357,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/3.jpg,11,4,0,10,10,22,,,,,,4,1,0.649778858805,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/6.jpg,6,2,0,11,11,11,,,,,,2,1,0.583146508672,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/3.jpg,8,2,0,12,12,21,,,,,,2,1,0.799745788378,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/6.jpg,10,2,0,13,13,12,,,,,,2,1,1.03299451282,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/2.jpg,9,4,0,14,14,9,,,,,,4,1,1.28290469395,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/1.jpg,10,4,0,15,15,17,,,,,,4,1,0.733078999407,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/5.jpg,5,4,0,16,16,25,,,,,,2,0,0.633109005195,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/2.jpg,1,4,0,17,17,5,,,,,,2,0,1.01632344719,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
