symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9975,1.0,1,0,0,,,,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
stim/1.jpg,stim/2.jpg,10,2,0,0,0,12,,,,,,2,1,1.01667733973,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
stim/1.jpg,stim/5.jpg,13,2,0,1,1,23,,,,,,4,0,1.2499811957,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
stim/4.jpg,stim/3.jpg,1,2,0,2,2,0,,,,,,2,1,1.23336769585,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
stim/5.jpg,stim/1.jpg,13,4,0,3,3,18,,,,,,2,0,1.01667613974,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
stim/2.jpg,stim/1.jpg,10,4,0,4,4,17,,,,,,4,1,0.966659765491,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
stim/5.jpg,stim/4.jpg,8,4,0,5,5,8,,,,,,4,1,0.98331985128,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
stim/3.jpg,stim/2.jpg,2,4,0,6,6,10,,,,,,2,0,0.799986346019,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
stim/5.jpg,stim/2.jpg,11,2,0,7,7,13,,,,,,2,1,0.700018568212,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
stim/6.jpg,stim/4.jpg,9,4,0,8,8,9,,,,,,2,0,0.816660930892,2017_Jan_19_0908,P2,PLC_T_D1S1,NHGY,59.9969379352,
