symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,-0.00390625,0,0,1,,,,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/1.jpg,stim/6.jpg,6,4,0,0,0,6,,,,,,4,1,1.48286741728,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/3.jpg,stim/2.jpg,3,2,0,1,1,2,,,,,,2,1,0.966343660786,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/2.jpg,stim/4.jpg,5,4,0,2,2,25,,,,,,4,1,0.916362744781,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/2.jpg,stim/1.jpg,2,4,0,3,3,10,,,,,,4,1,0.783081084048,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/3.jpg,stim/6.jpg,7,4,0,4,4,7,,,,,,2,0,1.58281253369,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/2.jpg,stim/5.jpg,4,4,0,5,5,20,,,,,,4,1,1.23286770751,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/3.jpg,stim/5.jpg,13,2,0,6,6,23,,,,,,2,1,1.31623075229,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/4.jpg,stim/5.jpg,15,2,0,7,7,24,,,,,,2,1,1.06628801029,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/4.jpg,stim/1.jpg,12,2,0,8,8,14,,,,,,2,1,1.19960242554,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/3.jpg,stim/1.jpg,10,2,0,9,9,12,,,,,,2,1,1.03298051225,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/5.jpg,stim/2.jpg,4,2,0,10,10,3,,,,,,2,1,0.933036274027,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/1.jpg,stim/5.jpg,11,4,0,11,11,22,,,,,,4,1,1.11629834852,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/5.jpg,stim/6.jpg,8,4,0,12,12,8,,,,,,4,1,1.2662397973,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
stim/2.jpg,stim/6.jpg,1,4,0,13,13,5,,,,,,4,1,0.583105892791,2016_Feb_04_1225,P11,PLC_T_D1S1,NHGY,60.0216223424,
