symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,-0.0234375,1,0,0,,,,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/2.jpg,10,2,0,0,0,12,,,,,,2,1,1.2829476831,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/3.jpg,9,4,0,1,1,9,,,,,,4,1,1.26624840415,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/6.jpg,1,2,0,2,2,0,,,,,,2,1,1.24963718769,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/1.jpg,7,2,0,3,3,16,,,,,,2,1,1.59951752844,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/5.jpg,4,4,0,4,4,20,,,,,,4,1,1.29955976271,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/6.jpg,3,2,0,5,5,2,,,,,,2,1,0.89969288652,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/2.jpg,11,2,0,6,6,13,,,,,,2,1,1.38285456801,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/1.jpg,13,4,0,7,7,18,,,,,,4,1,1.23299152036,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/2.jpg,12,2,0,8,8,14,,,,,,4,0,1.31623625386,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/3.jpg,1,4,0,9,9,5,,,,,,None,0,,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/4.jpg,15,4,0,10,10,29,,,,,,2,0,1.31624432298,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/1.jpg,3,4,0,11,11,15,,,,,,4,1,1.2162938023,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/2.jpg,2,4,0,12,12,10,,,,,,2,0,0.983022506597,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/5.jpg,8,2,0,13,13,21,,,,,,2,1,1.18288977677,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/3.jpg,8,4,0,14,14,8,,,,,,2,0,1.44950899317,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/5.jpg,11,4,0,15,15,22,,,,,,4,1,1.29963115766,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/1.jpg,14,4,0,16,16,19,,,,,,4,1,1.46618913241,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/5.jpg,13,2,0,17,17,23,,,,,,None,0,,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/2.jpg,6,2,0,18,18,11,,,,,,2,1,1.06632042767,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/3.jpg,7,4,0,19,19,7,,,,,,4,1,0.916341699686,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/4.jpg,9,2,0,20,20,26,,,,,,2,1,1.08294822445,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/6.jpg,2,2,0,21,21,1,,,,,,4,0,1.19959193089,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/4.jpg,5,4,0,22,22,25,,,,,,4,1,1.18294362599,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/3.jpg,6,4,0,23,23,6,,,,,,2,0,1.06632002767,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/4.jpg,14,2,0,24,24,28,,,,,,2,1,0.949693060955,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/4.jpg,12,4,0,25,25,27,,,,,,2,0,1.16628501741,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/5.jpg,15,2,0,26,26,24,,,,,,4,0,1.11631050594,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/6.jpg,5,2,0,27,27,4,,,,,,2,1,0.849712351035,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/1.jpg,10,4,0,28,28,17,,,,,,4,1,1.29954807257,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/6.jpg,4,2,0,29,29,3,,,,,,2,1,1.04957592499,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/2.jpg,10,2,1,0,30,12,,,,,,4,0,1.08295272366,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/2.jpg,12,2,1,1,31,14,,,,,,2,1,1.13291942767,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/5.jpg,4,4,1,2,32,20,,,,,,4,1,0.966329579476,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/1.jpg,13,4,1,3,33,18,,,,,,2,0,1.38286670025,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/6.jpg,2,2,1,4,34,1,,,,,,4,0,1.1495972331,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/3.jpg,1,4,1,5,35,5,,,,,,4,1,0.883033646364,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/4.jpg,5,4,1,6,36,25,,,,,,4,1,1.16622129758,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/1.jpg,14,4,1,7,37,19,,,,,,2,0,1.28291920512,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/2.jpg,11,2,1,8,38,13,,,,,,4,0,0.94964217412,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/2.jpg,2,4,1,9,39,10,,,,,,2,0,1.18295268757,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
