symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.787109375,1,0,0,,,,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/3.jpg,3,4,0,0,0,15,,,,,,4,1,0.916340314959,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/1.jpg,12,2,0,1,1,14,,,,,,2,1,1.13296284628,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/1.jpg,2,4,0,2,2,10,,,,,,4,1,0.883032089111,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/2.jpg,14,2,0,3,3,28,,,,,,2,1,1.18289874024,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/3.jpg,10,4,0,4,4,17,,,,,,4,1,0.81639420608,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/3.jpg,14,4,0,5,5,19,,,,,,2,0,0.966338175133,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/1.jpg,6,2,0,6,6,11,,,,,,2,1,0.766369564253,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/6.jpg,5,2,0,7,7,4,,,,,,2,1,0.616454154277,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/4.jpg,7,4,0,8,8,7,,,,,,2,0,0.966345546479,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/5.jpg,13,2,0,9,9,23,,,,,,2,1,0.633103611613,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/1.jpg,11,2,0,10,10,13,,,,,,4,0,0.783040672473,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/5.jpg,11,4,0,11,11,22,,,,,,4,1,0.899706246923,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/6.jpg,3,2,0,12,12,2,,,,,,2,1,0.616454461039,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/6.jpg,1,2,0,13,13,0,,,,,,2,1,0.716485684748,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/4.jpg,1,4,0,14,14,5,,,,,,4,1,0.616385547532,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/4.jpg,6,4,0,15,15,6,,,,,,2,0,0.966353970444,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/5.jpg,4,4,0,16,16,20,,,,,,4,1,0.916366113164,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/3.jpg,7,2,0,17,17,16,,,,,,2,1,1.19967975098,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/2.jpg,5,4,0,18,18,25,,,,,,4,1,1.2496175186,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/4.jpg,8,4,0,19,19,8,,,,,,4,1,0.916355677191,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/5.jpg,15,2,0,20,20,24,,,,,,2,1,0.999666584211,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/5.jpg,8,2,0,21,21,21,,,,,,2,1,1.06626220607,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/4.jpg,9,4,0,22,22,9,,,,,,4,1,1.3495255858,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/3.jpg,13,4,0,23,23,18,,,,,,4,1,1.4161863167,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/1.jpg,10,2,0,24,24,12,,,,,,2,1,0.916334315027,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/2.jpg,15,4,0,25,25,29,,,,,,4,1,0.849702434935,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/6.jpg,2,2,0,26,26,1,,,,,,2,1,1.03297099657,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/2.jpg,12,4,0,27,27,27,,,,,,4,1,0.716450208456,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/2.jpg,9,2,0,28,28,26,,,,,,2,1,1.2329220287,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/6.jpg,4,2,0,29,29,3,,,,,,2,1,0.766420426838,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/3.jpg,3,4,1,0,30,15,,,,,,4,1,0.733035913129,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
