symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.99875,0.208888888889,1,0,0,,,,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/6.jpg,14,2,0,0,0,28,,,,,,4,0,1.08331859159,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/1.jpg,2,2,0,1,1,1,,,,,,4,0,1.06666577545,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/2.jpg,1,4,0,2,2,5,,,,,,4,1,1.14998920309,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/5.jpg,13,4,0,3,3,18,,,,,,4,1,1.06666837693,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/4.jpg,11,4,0,4,4,22,,,,,,4,1,1.09999646318,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/5.jpg,10,4,0,5,5,17,,,,,,2,0,1.21666723408,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/1.jpg,4,2,0,6,6,3,,,,,,4,0,1.3499904121,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/6.jpg,15,4,0,7,7,29,,,,,,4,1,1.08334438989,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/1.jpg,5,2,0,8,8,4,,,,,,2,1,0.999994105307,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/5.jpg,14,4,0,9,9,19,,,,,,2,0,1.18336671153,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/4.jpg,4,4,0,10,10,20,,,,,,4,1,1.25000358794,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/3.jpg,10,2,0,11,11,12,,,,,,2,1,1.1499960692,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/3.jpg,12,2,0,12,12,14,,,,,,2,1,1.11661947203,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/3.jpg,2,4,0,13,13,10,,,,,,2,0,1.30004964173,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/4.jpg,13,2,0,14,14,23,,,,,,4,0,1.25002344343,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/4.jpg,8,2,0,15,15,21,,,,,,2,1,1.26668720987,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/3.jpg,6,2,0,16,16,11,,,,,,2,1,1.19998913392,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/6.jpg,12,4,0,17,17,27,,,,,,4,1,1.0668764295,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/4.jpg,15,2,0,18,18,24,,,,,,2,1,1.3666767498,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/1.jpg,1,2,0,19,19,0,,,,,,2,1,1.53329439027,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/2.jpg,7,4,0,20,20,7,,,,,,2,0,1.65001415027,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/5.jpg,7,2,0,21,21,16,,,,,,4,0,1.66662057278,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/2.jpg,9,4,0,22,22,9,,,,,,None,0,,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/6.jpg,9,2,0,23,23,26,,,,,,2,1,1.03334861542,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/2.jpg,6,4,0,24,24,6,,,,,,4,1,0.850001954873,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/3.jpg,11,2,0,25,25,13,,,,,,2,1,0.98332856144,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/6.jpg,5,4,0,26,26,25,,,,,,4,1,1.08334023955,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/5.jpg,3,4,0,27,27,15,,,,,,4,1,1.04998687228,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/2.jpg,8,4,0,28,28,8,,,,,,4,1,1.33333961098,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/1.jpg,3,2,0,29,29,2,,,,,,2,1,0.833333875686,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/4.jpg,13,2,1,0,30,23,,,,,,4,0,0.933319650228,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
