symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/2.jpg,stim/1.jpg,4,2,0,0,0,3,,,,,,None,0,,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/3.jpg,stim/1.jpg,5,2,0,1,1,4,,,,,,4,0,1.13297594087,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/2.jpg,stim/3.jpg,15,4,0,2,2,29,,,,,,4,1,1.08296869133,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/6.jpg,stim/2.jpg,13,2,0,3,3,23,,,,,,2,1,1.13294306906,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/6.jpg,stim/4.jpg,7,4,0,4,4,7,,,,,,2,0,1.23290949651,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/5.jpg,stim/2.jpg,11,4,0,5,5,22,,,,,,2,0,1.26623498532,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/4.jpg,stim/5.jpg,6,2,0,6,6,11,,,,,,2,1,1.18295459224,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/1.jpg,stim/4.jpg,1,4,0,7,7,5,,,,,,2,0,1.28289749514,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/4.jpg,stim/3.jpg,9,2,0,8,8,26,,,,,,2,1,1.18296269441,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/4.jpg,stim/6.jpg,7,2,0,9,9,16,,,,,,2,1,1.18293862851,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/5.jpg,stim/6.jpg,10,4,0,10,10,17,,,,,,4,1,1.04965496479,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/2.jpg,stim/4.jpg,8,4,0,11,11,8,,,,,,4,1,1.03297019658,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/2.jpg,stim/6.jpg,13,4,0,12,12,18,,,,,,4,1,1.16624465138,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/6.jpg,stim/3.jpg,14,2,0,13,13,28,,,,,,2,1,1.24959680906,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/5.jpg,stim/3.jpg,12,4,0,14,14,27,,,,,,4,1,1.16621559306,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/5.jpg,stim/1.jpg,2,2,0,15,15,1,,,,,,2,1,1.66610837622,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/3.jpg,stim/2.jpg,15,2,0,16,16,24,,,,,,2,1,1.36619452563,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/5.jpg,stim/4.jpg,6,4,0,17,17,6,,,,,,2,0,1.64940944275,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/3.jpg,stim/5.jpg,12,2,0,18,18,14,,,,,,2,1,1.21627031876,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/6.jpg,stim/1.jpg,3,2,0,19,19,2,,,,,,4,0,1.1329598388,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/4.jpg,stim/1.jpg,1,2,0,20,20,0,,,,,,4,0,1.49949971391,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/1.jpg,stim/3.jpg,5,4,0,21,21,25,,,,,,2,0,1.06629566433,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/1.jpg,stim/6.jpg,3,4,0,22,22,15,,,,,,2,0,1.26622610422,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
stim/1.jpg,stim/5.jpg,2,4,0,23,23,10,,,,,,2,0,1.5328051037,2015_Nov_24_1547,P8,PLC_T_D2S1,NHG,60.0248599406,
