symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/5.jpg,stim/2.jpg,8,2,0,0,0,21,,,,,,2,1,1.24964010782,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/6.jpg,stim/5.jpg,9,4,0,1,1,9,,,,,,4,1,1.36624653707,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/5.jpg,stim/1.jpg,1,2,0,2,2,0,,,,,,2,1,1.03297956189,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/2.jpg,stim/4.jpg,11,2,0,3,3,13,,,,,,4,0,1.41616979959,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/4.jpg,stim/3.jpg,10,4,0,4,4,17,,,,,,4,1,1.51616311996,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/4.jpg,stim/1.jpg,2,2,0,5,5,1,,,,,,2,1,1.36621089236,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/1.jpg,stim/2.jpg,4,4,0,6,6,20,,,,,,4,1,0.999720081352,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/5.jpg,stim/6.jpg,9,2,0,7,7,26,,,,,,2,1,1.09960647662,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/1.jpg,stim/6.jpg,5,4,0,8,8,25,,,,,,4,1,1.63280283004,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/2.jpg,stim/5.jpg,8,4,0,9,9,8,,,,,,4,1,1.16627842543,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/5.jpg,stim/4.jpg,6,2,0,10,10,11,,,,,,2,1,1.1496133412,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/5.jpg,stim/3.jpg,7,2,0,11,11,16,,,,,,2,1,1.049649022,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/4.jpg,stim/2.jpg,11,4,0,12,12,22,,,,,,4,1,1.38286921576,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/1.jpg,stim/3.jpg,3,4,0,13,13,15,,,,,,4,1,1.06630235599,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/3.jpg,stim/5.jpg,7,4,0,14,14,7,,,,,,None,0,,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/3.jpg,stim/4.jpg,10,2,0,15,15,12,,,,,,2,1,1.06635415691,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/2.jpg,stim/3.jpg,13,4,0,16,16,18,,,,,,4,1,1.06628915914,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/4.jpg,stim/5.jpg,6,4,0,17,17,6,,,,,,4,1,0.982986279103,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/2.jpg,stim/6.jpg,15,4,0,18,18,29,,,,,,4,1,1.1329348466,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/1.jpg,stim/5.jpg,1,4,0,19,19,5,,,,,,4,1,0.783021662162,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/6.jpg,stim/2.jpg,15,2,0,20,20,24,,,,,,4,0,1.28289341398,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/3.jpg,stim/1.jpg,3,2,0,21,21,2,,,,,,2,1,1.03299171814,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/6.jpg,stim/1.jpg,5,2,0,22,22,4,,,,,,2,1,0.933057717395,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/3.jpg,stim/6.jpg,14,2,0,23,23,28,,,,,,2,1,0.966304061232,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/1.jpg,stim/4.jpg,2,4,0,24,24,10,,,,,,4,1,0.916387183604,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/3.jpg,stim/2.jpg,13,2,0,25,25,23,,,,,,2,1,0.982970937923,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/4.jpg,stim/6.jpg,12,4,0,26,26,27,,,,,,4,1,0.899710929576,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/2.jpg,stim/1.jpg,4,2,0,27,27,3,,,,,,2,1,1.0163251422,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/6.jpg,stim/3.jpg,14,4,0,28,28,19,,,,,,4,1,1.01634115405,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/6.jpg,stim/4.jpg,12,2,0,29,29,14,,,,,,4,0,1.06631024462,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/3.jpg,stim/2.jpg,13,2,1,0,30,23,,,,,,2,1,1.03291960166,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/3.jpg,stim/1.jpg,3,2,1,1,31,2,,,,,,2,1,0.699822176441,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
stim/3.jpg,stim/5.jpg,7,4,1,2,32,7,,,,,,2,0,0.833033398871,2015_Nov_26_1511,P11,PLC_T_D2S1,NHG,60.021274549,
