symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/1.jpg,4,2,0,0,0,3,,,,,,2,1,0.79981399909,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/3.jpg,stim/5.jpg,6,2,0,1,1,11,,,,,,2,1,0.716418810314,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/5.jpg,11,2,0,2,2,13,,,,,,2,1,0.699739572862,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/1.jpg,2,2,0,3,3,1,,,,,,2,1,0.749737586418,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/4.jpg,10,4,0,4,4,17,,,,,,4,1,0.649789309143,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/2.jpg,stim/4.jpg,13,4,0,5,5,18,,,,,,4,1,0.833048685917,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/3.jpg,1,4,0,6,6,5,,,,,,4,1,0.999681146453,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/2.jpg,4,4,0,7,7,20,,,,,,2,0,1.1329310301,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/1.jpg,stim/4.jpg,3,4,0,8,8,15,,,,,,4,1,0.716439246174,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/5.jpg,stim/2.jpg,11,4,0,9,9,22,,,,,,4,1,0.983013920896,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
stim/4.jpg,stim/5.jpg,10,2,0,10,10,12,,,,,,2,1,0.816347758484,2015_Nov_24_1456,P9,PLC_T_D2S1,NHG,60.0189321946,
