symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/5.jpg,12,2,0,0,0,14,,,,,,2,1,1.23298762265,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/2.jpg,6,4,0,1,1,6,,,,,,4,1,1.03298929482,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/2.jpg,9,4,0,2,2,9,,,,,,4,1,1.64938900008,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/4.jpg,3,2,0,3,3,2,,,,,,2,1,1.08297142127,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/2.jpg,7,4,0,4,4,7,,,,,,4,1,1.39949002789,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/3.jpg,4,4,0,5,5,20,,,,,,4,1,1.13296400478,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/3.jpg,13,2,0,6,6,23,,,,,,4,0,1.63282821031,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/4.jpg,1,2,0,7,7,0,,,,,,2,1,0.983043351553,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/4.jpg,2,2,0,8,8,1,,,,,,2,1,0.666452456746,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/5.jpg,11,2,0,9,9,13,,,,,,2,1,1.11630217517,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/2.jpg,8,4,0,10,10,8,,,,,,4,1,1.61613690423,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/1.jpg,3,4,0,11,11,15,,,,,,4,1,0.816365491992,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/1.jpg,14,4,0,12,12,19,,,,,,None,0,,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/3.jpg,8,2,0,13,13,21,,,,,,2,1,0.883000145863,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/3.jpg,15,2,0,14,14,24,,,,,,4,0,0.633123784035,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/4.jpg,5,2,0,15,15,4,,,,,,2,1,0.699791210591,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/5.jpg,2,4,0,16,16,10,,,,,,4,1,0.799782413666,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/5.jpg,6,2,0,17,17,11,,,,,,2,1,0.766431903518,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/6.jpg,5,4,0,18,18,25,,,,,,4,1,0.849728549412,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/2.jpg,1,4,0,19,19,5,,,,,,4,1,0.599816278071,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/6.jpg,15,4,0,20,20,29,,,,,,2,0,0.933087155736,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/3.jpg,11,4,0,21,21,22,,,,,,4,1,0.849722254719,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/6.jpg,14,2,0,22,22,28,,,,,,2,1,1.16627888813,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/6.jpg,12,4,0,23,23,27,,,,,,4,1,1.23293016443,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/1.jpg,13,4,0,24,24,18,,,,,,2,0,1.38287514831,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/5.jpg,10,2,0,25,25,12,,,,,,2,1,0.883037992193,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/4.jpg,4,2,0,26,26,3,,,,,,2,1,0.983012587876,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/6.jpg,9,2,0,27,27,26,,,,,,2,1,1.31619304817,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/1.jpg,10,4,0,28,28,17,,,,,,4,1,1.24961119691,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/1.jpg,7,2,0,29,29,16,,,,,,4,0,1.4995122172,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/5.jpg,2,4,1,0,30,10,,,,,,2,0,0.683157555206,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/2.jpg,7,4,1,1,31,7,,,,,,2,0,1.33288213773,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/5.jpg,6,2,1,2,32,11,,,,,,2,1,0.799776019729,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/2.jpg,9,4,1,3,33,9,,,,,,4,1,1.39954988008,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/3.jpg,4,4,1,4,34,20,,,,,,4,1,0.849670670144,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/3.jpg,13,2,1,5,35,23,,,,,,None,0,,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/6.jpg,14,2,1,6,36,28,,,,,,2,1,0.966313047269,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/5.jpg,11,2,1,7,37,13,,,,,,2,1,0.916390394057,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/6.jpg,5,4,1,8,38,25,,,,,,4,1,0.683092100058,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/2.jpg,8,4,1,9,39,8,,,,,,4,1,1.01633308321,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/6.jpg,12,4,1,10,40,27,,,,,,2,0,1.09963295013,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/5.jpg,12,2,1,11,41,14,,,,,,2,1,0.749802404494,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/1.jpg,13,4,1,12,42,18,,,,,,2,0,1.06631276156,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/1.jpg,7,2,1,13,43,16,,,,,,2,1,0.88304893046,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/6.jpg,9,2,1,14,44,26,,,,,,2,1,1.14966706115,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/4.jpg,1,2,1,15,45,0,,,,,,2,1,0.81638838505,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/2.jpg,1,4,1,16,46,5,,,,,,4,1,0.866381317432,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/3.jpg,15,2,1,17,47,24,,,,,,4,0,1.16628120089,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/3.jpg,11,4,1,18,48,22,,,,,,4,1,1.03299127976,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/1.jpg,14,4,1,19,49,19,,,,,,4,1,1.34955906497,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/6.jpg,15,4,1,20,50,29,,,,,,4,1,1.19957994301,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/4.jpg,5,2,1,21,51,4,,,,,,2,1,0.999671512247,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/2.jpg,6,4,1,22,52,6,,,,,,4,1,0.749746825964,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/1.jpg,3,4,1,23,53,15,,,,,,4,1,0.899707851819,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/4.jpg,2,2,1,24,54,1,,,,,,2,1,0.666450925935,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/3.jpg,8,2,1,25,55,21,,,,,,2,1,1.3662137608,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/4.jpg,3,2,1,26,56,2,,,,,,2,1,0.733076945286,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/4.jpg,4,2,1,27,57,3,,,,,,2,1,0.633026028376,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/5.jpg,10,2,1,28,58,12,,,,,,2,1,1.08297684378,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/1.jpg,10,4,1,29,59,17,,,,,,4,1,1.54948788656,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/4.jpg,stim/3.jpg,4,4,2,0,60,20,,,,,,4,1,0.933027411826,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/6.jpg,stim/4.jpg,5,2,2,1,61,4,,,,,,2,1,1.04971112699,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/3.jpg,13,2,2,2,62,23,,,,,,2,1,1.38287958737,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/1.jpg,10,4,2,3,63,17,,,,,,4,1,1.03302790806,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/6.jpg,14,2,2,4,64,28,,,,,,2,1,1.31623628995,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/1.jpg,stim/2.jpg,7,4,2,5,65,7,,,,,,2,0,1.61609455568,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/4.jpg,1,2,2,6,66,0,,,,,,2,1,1.03298548131,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/5.jpg,stim/4.jpg,2,2,2,7,67,1,,,,,,2,1,0.766456095818,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/3.jpg,stim/5.jpg,11,2,2,8,68,13,,,,,,2,1,0.866377449795,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
stim/2.jpg,stim/5.jpg,6,2,2,9,69,11,,,,,,2,1,0.666389669248,2015_Nov_04_1520,P2,PLC_T_D2S1,NHG,60.0130388856,
