symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/3.jpg,8,4,0,0,0,8,,,,,,4,1,0.766446297395,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/3.jpg,6,4,0,1,1,6,,,,,,4,1,0.799786121908,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/2.jpg,8,2,0,2,2,21,,,,,,4,0,0.76641662544,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/4.jpg,10,4,0,3,3,17,,,,,,4,1,0.799738711739,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/2.jpg,13,2,0,4,4,23,,,,,,2,1,0.949743499674,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/4.jpg,3,4,0,5,5,15,,,,,,4,1,0.666424817857,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/1.jpg,9,2,0,6,6,26,,,,,,2,1,0.699766001759,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/6.jpg,10,2,0,7,7,12,,,,,,4,0,0.699749812407,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/6.jpg,11,2,0,8,8,13,,,,,,2,1,0.649791300817,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/2.jpg,15,2,0,9,9,24,,,,,,4,0,0.783083648996,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/3.jpg,1,4,0,10,10,5,,,,,,2,0,0.699786789573,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/1.jpg,14,2,0,11,11,28,,,,,,4,0,0.683122956969,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/1.jpg,12,4,0,12,12,27,,,,,,4,1,0.783080836984,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/3.jpg,7,4,0,13,13,7,,,,,,4,1,0.699785466277,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/5.jpg,5,2,0,14,14,4,,,,,,4,0,0.699754176287,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/5.jpg,4,2,0,15,15,3,,,,,,4,0,0.583207043554,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/6.jpg,2,4,0,16,16,10,,,,,,2,0,0.683096647394,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/1.jpg,5,4,0,17,17,25,,,,,,2,0,0.899718513392,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/4.jpg,14,4,0,18,18,19,,,,,,2,0,0.716473731776,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/1.jpg,15,4,0,19,19,29,,,,,,2,0,0.716371443825,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/2.jpg,4,4,0,20,20,20,,,,,,2,0,0.733082746745,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/4.jpg,13,4,0,21,21,18,,,,,,4,1,1.06631952542,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/5.jpg,1,2,0,22,22,0,,,,,,2,1,0.982979370081,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/5.jpg,2,2,0,23,23,1,,,,,,2,1,0.666454050723,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/6.jpg,12,2,0,24,24,14,,,,,,2,1,0.666455867249,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/4.jpg,7,2,0,25,25,16,,,,,,2,1,0.783080806908,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/5.jpg,3,2,0,26,26,2,,,,,,2,1,0.883061264201,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/3.jpg,9,4,0,27,27,9,,,,,,2,0,0.733129170458,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/2.jpg,11,4,0,28,28,22,,,,,,4,1,0.666438838805,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/6.jpg,6,2,0,29,29,11,,,,,,2,1,0.83305904768,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/2.jpg,13,2,1,0,30,23,,,,,,4,0,0.866389536921,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/2.jpg,15,2,1,1,31,24,,,,,,4,0,0.766400550372,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/2.jpg,4,4,1,2,32,20,,,,,,4,1,0.749759018352,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/4.jpg,7,2,1,3,33,16,,,,,,2,1,1.13294208615,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/3.jpg,8,4,1,4,34,8,,,,,,4,1,0.849646186118,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/5.jpg,3,2,1,5,35,2,,,,,,2,1,1.06630544131,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/4.jpg,14,4,1,6,36,19,,,,,,4,1,0.833059492787,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/1.jpg,9,2,1,7,37,26,,,,,,2,1,0.833060864206,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/6.jpg,10,2,1,8,38,12,,,,,,2,1,0.766418905121,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/4.jpg,10,4,1,9,39,17,,,,,,4,1,0.933080605409,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/5.jpg,4,2,1,10,40,3,,,,,,2,1,0.749724332898,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/4.jpg,3,4,1,11,41,15,,,,,,4,1,0.999656471755,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/6.jpg,2,4,1,12,42,10,,,,,,4,1,0.9163005421,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/2.jpg,11,4,1,13,43,22,,,,,,4,1,0.699797911293,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/4.jpg,13,4,1,14,44,18,,,,,,4,1,0.916368174672,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/3.jpg,1,4,1,15,45,5,,,,,,4,1,1.01634725453,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/3.jpg,9,4,1,16,46,9,,,,,,4,1,0.999681446003,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/5.jpg,1,2,1,17,47,0,,,,,,2,1,1.16627997083,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/2.jpg,8,2,1,18,48,21,,,,,,2,1,0.999676285141,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/6.jpg,12,2,1,19,49,14,,,,,,2,1,0.699752874039,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/3.jpg,7,4,1,20,50,7,,,,,,4,1,1.01638835197,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/5.jpg,5,2,1,21,51,4,,,,,,4,0,0.849731448638,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/1.jpg,12,4,1,22,52,27,,,,,,4,1,0.716437668892,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/3.jpg,6,4,1,23,53,6,,,,,,4,1,0.699584797108,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/6.jpg,11,2,1,24,54,13,,,,,,4,0,0.882997787987,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/5.jpg,2,2,1,25,55,1,,,,,,4,0,0.616452315397,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/6.jpg,6,2,1,26,56,11,,,,,,2,1,0.666437951593,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/1.jpg,15,4,1,27,57,29,,,,,,2,0,0.833063405538,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/1.jpg,5,4,1,28,58,25,,,,,,2,0,0.766435341087,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/1.jpg,14,2,1,29,59,28,,,,,,2,1,0.633132977946,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/3.jpg,7,4,2,0,60,7,,,,,,4,1,0.733086379802,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/6.jpg,10,2,2,1,61,12,,,,,,4,0,0.766429470455,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/3.jpg,9,4,2,2,62,9,,,,,,4,1,0.616464652147,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/6.jpg,6,2,2,3,63,11,,,,,,2,1,1.44952957346,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/2.jpg,4,4,2,4,64,20,,,,,,2,0,1.01637578966,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/6.jpg,11,2,2,5,65,13,,,,,,2,1,0.566492603815,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
