symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/5.jpg,stim/1.jpg,5,4,0,0,0,25,,,,,,4,1,0.716487448967,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/5.jpg,stim/2.jpg,1,4,0,1,1,5,,,,,,4,1,0.633118466778,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/4.jpg,stim/3.jpg,10,2,0,2,2,12,,,,,,2,1,0.516504600718,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/3.jpg,stim/5.jpg,2,2,0,3,3,1,,,,,,2,1,0.700740244059,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/1.jpg,stim/6.jpg,15,2,0,4,4,24,,,,,,2,1,0.716419656995,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/3.jpg,stim/6.jpg,11,4,0,5,5,22,,,,,,2,0,0.466532594492,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/3.jpg,stim/2.jpg,6,4,0,6,6,6,,,,,,4,1,0.833028320088,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/6.jpg,stim/1.jpg,15,4,0,7,7,29,,,,,,4,1,0.683129504289,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/2.jpg,stim/4.jpg,7,2,0,8,8,16,,,,,,4,0,0.683111134503,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/3.jpg,stim/1.jpg,12,4,0,9,9,27,,,,,,4,1,0.833036052361,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/5.jpg,stim/6.jpg,4,4,0,10,10,20,,,,,,2,0,0.549787258743,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/2.jpg,stim/5.jpg,1,2,0,11,11,0,,,,,,2,1,0.816366201758,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/1.jpg,stim/5.jpg,5,2,0,12,12,4,,,,,,2,1,0.633177188141,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/1.jpg,stim/2.jpg,9,4,0,13,13,9,,,,,,4,1,0.733086166269,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/3.jpg,stim/4.jpg,10,4,0,14,14,17,,,,,,4,1,0.899703521027,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/6.jpg,stim/3.jpg,11,2,0,15,15,13,,,,,,4,0,0.59973161104,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/1.jpg,stim/4.jpg,14,4,0,16,16,19,,,,,,4,1,0.966346093639,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/5.jpg,stim/4.jpg,3,4,0,17,17,15,,,,,,4,1,0.833026509575,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/6.jpg,stim/5.jpg,4,2,0,18,18,3,,,,,,2,1,0.849710720972,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
stim/4.jpg,stim/6.jpg,13,2,0,19,19,23,,,,,,2,1,0.633169792709,2015_Nov_11_1509,P4,PLC_T_D2S1,NHG,60.0211821731,
