symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/6.jpg,15,2,0,0,0,24,,,,,,2,1,1.26619080379,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/3.jpg,3,4,0,1,1,15,,,,,,4,1,1.34953405438,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/4.jpg,2,2,0,2,2,1,,,,,,4,0,1.06638699554,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/2.jpg,15,4,0,3,3,29,,,,,,4,1,1.09969896354,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/3.jpg,14,4,0,4,4,19,,,,,,2,0,1.49950967703,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/3.jpg,13,4,0,5,5,18,,,,,,4,1,1.54945964263,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/5.jpg,6,2,0,6,6,11,,,,,,2,1,0.999655649415,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/4.jpg,3,2,0,7,7,2,,,,,,2,1,1.13293955436,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/2.jpg,12,4,0,8,8,27,,,,,,4,1,1.39954793253,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/2.jpg,9,2,0,9,9,26,,,,,,2,1,1.48284162842,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/1.jpg,7,4,0,10,10,7,,,,,,2,0,1.33290270939,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/2.jpg,5,4,0,11,11,25,,,,,,4,1,1.33295405356,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/4.jpg,5,2,0,12,12,4,,,,,,2,1,1.19961287063,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/3.jpg,10,4,0,13,13,17,,,,,,4,1,0.983065705768,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/5.jpg,11,2,0,14,14,13,,,,,,2,1,1.31623751189,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/5.jpg,10,2,0,15,15,12,,,,,,2,1,1.03297899181,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/4.jpg,4,2,0,16,16,3,,,,,,2,1,1.21627518092,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/1.jpg,1,4,0,17,17,5,,,,,,4,1,1.01632946643,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/6.jpg,4,4,0,18,18,20,,,,,,2,0,1.14960811726,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/5.jpg,12,2,0,19,19,14,,,,,,2,1,0.716376684299,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/4.jpg,1,2,0,20,20,0,,,,,,2,1,1.19959617896,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/2.jpg,14,2,0,21,21,28,,,,,,2,1,1.66618682185,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/6.jpg,11,4,0,22,22,22,,,,,,None,0,,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/5.jpg,2,4,0,23,23,10,,,,,,2,0,0.716408151849,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/6.jpg,8,2,0,24,24,21,,,,,,2,1,1.01634234458,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/1.jpg,6,4,0,25,25,6,,,,,,4,1,1.24958142263,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/1.jpg,8,4,0,26,26,8,,,,,,4,1,1.36623009989,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/3.jpg,7,2,0,27,27,16,,,,,,4,0,1.53282964801,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/1.jpg,9,4,0,28,28,9,,,,,,2,0,1.21623558408,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/6.jpg,13,2,0,29,29,23,,,,,,2,1,1.19859959925,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/2.jpg,9,2,1,0,30,26,,,,,,4,0,1.31620874508,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/3.jpg,13,4,1,1,31,18,,,,,,4,1,0.933018116473,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/4.jpg,3,2,1,2,32,2,,,,,,2,1,1.19960364961,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/2.jpg,12,4,1,3,33,27,,,,,,4,1,0.716424136752,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/5.jpg,10,2,1,4,34,12,,,,,,2,1,0.833030931462,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/5.jpg,2,4,1,5,35,10,,,,,,2,0,1.18291318003,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/2.jpg,15,4,1,6,36,29,,,,,,4,1,1.19962405856,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/1.jpg,1,4,1,7,37,5,,,,,,4,1,1.3995872196,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/5.jpg,6,2,1,8,38,11,,,,,,2,1,1.51616632719,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/1.jpg,8,4,1,9,39,8,,,,,,4,1,1.29958223916,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/3.jpg,7,2,1,10,40,16,,,,,,4,0,1.06632501682,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/6.jpg,13,2,1,11,41,23,,,,,,2,1,1.01640756839,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/1.jpg,6,4,1,12,42,6,,,,,,4,1,1.24953761527,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/5.jpg,12,2,1,13,43,14,,,,,,2,1,0.949681106462,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/3.jpg,3,4,1,14,44,15,,,,,,4,1,1.38288006737,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/2.jpg,5,4,1,15,45,25,,,,,,4,1,1.28287137567,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/4.jpg,5,2,1,16,46,4,,,,,,2,1,1.39953935511,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/4.jpg,1,2,1,17,47,0,,,,,,2,1,0.98302546231,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/4.jpg,4,2,1,18,48,3,,,,,,4,0,0.883095552272,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/6.jpg,11,4,1,19,49,22,,,,,,2,0,0.982969047485,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/6.jpg,8,2,1,20,50,21,,,,,,2,1,0.966354340022,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/6.jpg,4,4,1,21,51,20,,,,,,4,1,1.19962620592,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/3.jpg,14,4,1,22,52,19,,,,,,4,1,0.932997475949,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/6.jpg,15,2,1,23,53,24,,,,,,2,1,0.982934343854,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/1.jpg,7,4,1,24,54,7,,,,,,2,0,0.983042084803,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/1.jpg,9,4,1,25,55,9,,,,,,2,0,1.08298500833,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/2.jpg,14,2,1,26,56,28,,,,,,2,1,1.29963567656,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/6.jpg,stim/5.jpg,11,2,1,27,57,13,,,,,,2,1,0.716429408913,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/3.jpg,10,4,1,28,58,17,,,,,,4,1,0.933009887933,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/4.jpg,2,2,1,29,59,1,,,,,,4,0,0.833065259152,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/3.jpg,10,4,2,0,60,17,,,,,,4,1,0.866403569911,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/2.jpg,12,4,2,1,61,27,,,,,,4,1,0.916367063281,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/4.jpg,5,2,2,2,62,4,,,,,,2,1,1.56617283093,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/5.jpg,stim/4.jpg,2,2,2,3,63,1,,,,,,4,0,1.13285839376,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/2.jpg,9,2,2,4,64,26,,,,,,4,0,1.54950973568,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/3.jpg,stim/2.jpg,14,2,2,5,65,28,,,,,,2,1,1.04965100733,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/1.jpg,1,4,2,6,66,5,,,,,,4,1,1.04965815918,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/5.jpg,2,4,2,7,67,10,,,,,,2,0,1.11628907861,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/3.jpg,14,4,2,8,68,19,,,,,,4,1,1.24958381961,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/4.jpg,stim/6.jpg,4,4,2,9,69,20,,,,,,2,0,1.14963254725,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/5.jpg,12,2,2,10,70,14,,,,,,2,1,0.78303546528,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/2.jpg,stim/6.jpg,15,2,2,11,71,24,,,,,,2,1,1.11630088007,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
stim/1.jpg,stim/4.jpg,1,2,2,12,72,0,,,,,,2,1,1.33284597877,2015_Nov_19_1500,P7,PLC_T_D2S1,NHG,60.0187116879,
