symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/6.jpg,10,4,0,0,0,17,,,,,,2,0,1.09966741728,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/2.jpg,5,4,0,1,1,25,,,,,,4,1,1.01633140679,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/3.jpg,15,2,0,2,2,24,,,,,,2,1,1.09962412755,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/6.jpg,7,2,0,3,3,16,,,,,,4,0,0.899712297981,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/4.jpg,1,2,0,4,4,0,,,,,,2,1,0.783067177438,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/6.jpg,14,4,0,5,5,19,,,,,,4,1,1.24958597911,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/4.jpg,3,2,0,6,6,2,,,,,,2,1,0.76640487814,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/4.jpg,2,2,0,7,7,1,,,,,,4,0,0.883055920422,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/5.jpg,6,4,0,8,8,6,,,,,,2,0,0.716421892986,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/5.jpg,8,4,0,9,9,8,,,,,,4,1,0.683109267189,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/1.jpg,11,2,0,10,10,13,,,,,,2,1,1.5661425232,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/6.jpg,3,4,0,11,11,15,,,,,,4,1,1.29956035684,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
