symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/6.jpg,13,2,0,0,0,23,,,,,,2,1,1.24961783144,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/3.jpg,8,4,0,1,1,8,,,,,,4,1,1.08298680461,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/3.jpg,6,4,0,2,2,6,,,,,,4,1,0.899689027902,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/6.jpg,8,2,0,3,3,21,,,,,,2,1,0.849732970429,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/4.jpg,14,2,0,4,4,28,,,,,,2,1,1.06626857542,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/4.jpg,12,4,0,5,5,27,,,,,,4,1,0.749699836843,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/1.jpg,13,4,0,6,6,18,,,,,,4,1,0.866422276525,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/2.jpg,5,2,0,7,7,4,,,,,,4,0,0.966340740295,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/1.jpg,14,4,0,8,8,19,,,,,,4,1,0.966404878159,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
