symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/4.jpg,15,2,0,0,0,24,,,,,,2,1,1.09968322763,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/4.jpg,11,4,0,1,1,22,,,,,,4,1,0.966343838227,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/2.jpg,11,2,0,2,2,13,,,,,,2,1,1.21624543783,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/5.jpg,13,4,0,3,3,18,,,,,,4,1,1.01631775882,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/3.jpg,9,4,0,4,4,9,,,,,,4,1,1.21625527532,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/4.jpg,13,2,0,5,5,23,,,,,,2,1,0.983005235279,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/5.jpg,stim/1.jpg,14,2,0,6,6,28,,,,,,2,1,1.0996340733,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/6.jpg,stim/3.jpg,1,4,0,7,7,5,,,,,,4,1,0.999625667379,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/4.jpg,8,2,0,8,8,21,,,,,,2,1,1.08299693462,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/4.jpg,stim/6.jpg,4,2,0,9,9,3,,,,,,2,1,0.999673543532,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/3.jpg,6,4,0,10,10,6,,,,,,4,1,1.09964957087,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/3.jpg,stim/6.jpg,1,2,0,11,11,0,,,,,,2,1,0.716413132182,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/1.jpg,stim/5.jpg,14,4,0,12,12,19,,,,,,4,1,0.966351711823,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
stim/2.jpg,stim/1.jpg,12,4,0,13,13,27,,,,,,2,0,0.849714723518,2015_Nov_26_1355,P10,PLC_T_D2S1,NHG,60.0194067179,
