symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/4.jpg,6,2,0,0,0,11,,,,,,2,1,0.966352511635,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/1.jpg,3,2,0,1,1,2,,,,,,2,1,1.06631342621,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/2.jpg,8,2,0,2,2,21,,,,,,2,1,0.916302478929,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/1.jpg,4,2,0,3,3,3,,,,,,2,1,1.21625141766,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/4.jpg,12,2,0,4,4,14,,,,,,2,1,0.649794353426,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/3.jpg,1,4,0,5,5,5,,,,,,4,1,0.849739400456,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/3.jpg,7,4,0,6,6,7,,,,,,2,0,0.766413575838,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/5.jpg,12,4,0,7,7,27,,,,,,4,1,1.16625033496,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/6.jpg,14,4,0,8,8,19,,,,,,2,0,1.14961884196,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/1.jpg,5,2,0,9,9,4,,,,,,2,1,0.98301258186,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/1.jpg,1,2,0,10,10,0,,,,,,2,1,0.799769294968,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/2.jpg,13,2,0,11,11,23,,,,,,2,1,0.849717454756,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/5.jpg,15,4,0,12,12,29,,,,,,4,1,1.41620029624,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/2.jpg,15,2,0,13,13,24,,,,,,2,1,0.883094897031,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/3.jpg,9,4,0,14,14,9,,,,,,4,1,0.883046635739,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/4.jpg,10,2,0,15,15,12,,,,,,2,1,0.79979348426,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/2.jpg,4,4,0,16,16,20,,,,,,4,1,1.29961052924,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/5.jpg,5,4,0,17,17,25,,,,,,4,1,0.899684651995,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/6.jpg,7,2,0,18,18,16,,,,,,2,1,1.18288232419,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/6.jpg,3,4,0,19,19,15,,,,,,2,0,0.94962532011,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/5.jpg,9,2,0,20,20,26,,,,,,4,0,1.26625117706,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/5.jpg,14,2,0,21,21,28,,,,,,4,0,0.799685169285,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/1.jpg,2,2,0,22,22,1,,,,,,4,0,0.849713090879,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/4.jpg,11,2,0,23,23,13,,,,,,2,1,0.933025219359,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/4.jpg,2,4,0,24,24,10,,,,,,2,0,0.566483476064,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/6.jpg,10,4,0,25,25,17,,,,,,4,1,0.899703081932,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/2.jpg,11,4,0,26,26,22,,,,,,4,1,0.783079122713,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/3.jpg,6,4,0,27,27,6,,,,,,4,1,0.616460140901,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/6.jpg,13,4,0,28,28,18,,,,,,4,1,0.882997288742,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/3.jpg,8,4,0,29,29,8,,,,,,4,1,0.583180424208,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/2.jpg,4,4,1,0,30,20,,,,,,2,0,0.916350201878,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/5.jpg,15,4,1,1,31,29,,,,,,4,1,0.683103254863,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/5.jpg,14,2,1,2,32,28,,,,,,2,1,0.649794978985,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/5.jpg,5,4,1,3,33,25,,,,,,4,1,0.883063041631,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/2.jpg,13,2,1,4,34,23,,,,,,2,1,0.683129173465,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/3.jpg,7,4,1,5,35,7,,,,,,2,0,0.883031526079,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/6.jpg,3,4,1,6,36,15,,,,,,4,1,0.933023899068,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/1.jpg,1,2,1,7,37,0,,,,,,2,1,0.916337429042,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/4.jpg,12,2,1,8,38,14,,,,,,2,1,0.849705433794,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/3.jpg,8,4,1,9,39,8,,,,,,4,1,0.849716922429,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/1.jpg,5,2,1,10,40,4,,,,,,2,1,0.799714441245,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/3.jpg,9,4,1,11,41,9,,,,,,2,0,0.816389852708,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/6.jpg,13,4,1,12,42,18,,,,,,4,1,0.899642477876,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/2.jpg,15,2,1,13,43,24,,,,,,2,1,0.89969841129,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/4.jpg,11,2,1,14,44,13,,,,,,2,1,0.899699821806,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/2.jpg,8,2,1,15,45,21,,,,,,2,1,0.816449196623,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
