symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/6.jpg,14,4,0,0,0,19,,,,,,4,1,0.933035703491,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/3.jpg,2,2,0,1,1,1,,,,,,2,1,0.716423365238,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/1.jpg,9,2,0,2,2,26,,,,,,2,1,1.01632656296,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/5.jpg,stim/3.jpg,4,2,0,3,3,3,,,,,,4,0,1.31624023579,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/4.jpg,6,2,0,4,4,11,,,,,,2,1,0.983030786235,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/5.jpg,15,2,0,5,5,24,,,,,,4,0,1.03305749581,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/6.jpg,stim/5.jpg,13,2,0,6,6,23,,,,,,2,1,0.816395849655,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/4.jpg,12,2,0,7,7,14,,,,,,4,0,0.84966058601,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/2.jpg,stim/6.jpg,7,2,0,8,8,16,,,,,,4,0,0.783057667236,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/1.jpg,12,4,0,9,9,27,,,,,,2,0,0.933027877986,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/2.jpg,6,4,0,10,10,6,,,,,,4,1,1.0496420869,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/4.jpg,stim/5.jpg,11,4,0,11,11,22,,,,,,2,0,0.816391591041,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/1.jpg,stim/2.jpg,9,4,0,12,12,9,,,,,,4,1,0.866372610732,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/2.jpg,1,4,0,13,13,5,,,,,,4,1,0.633111429237,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/4.jpg,2,4,0,14,14,10,,,,,,4,1,0.799735159886,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
stim/3.jpg,stim/5.jpg,4,4,0,15,15,20,,,,,,2,0,0.933004296208,2015_Dez_02_1450,P12,PLC_T_D2S1,NHG,60.0176112911,
