symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/1.jpg,7,4,0,0,0,7,,,,,,2,0,0.583170228908,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/2.jpg,14,4,0,1,1,19,,,,,,4,1,1.16629017868,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/4.jpg,12,2,0,2,2,14,,,,,,2,1,1.38284231381,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/3.jpg,13,2,0,3,3,23,,,,,,2,1,1.21624023789,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/5.jpg,1,2,0,4,4,0,,,,,,2,1,0.899680686308,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/3.jpg,11,4,0,5,5,22,,,,,,4,1,1.21627873671,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/5.jpg,4,2,0,6,6,3,,,,,,2,1,1.18297565366,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/1.jpg,6,4,0,7,7,6,,,,,,4,1,1.08299400834,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/5.jpg,2,2,0,8,8,1,,,,,,2,1,0.749746723157,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/3.jpg,8,2,0,9,9,21,,,,,,2,1,0.966280789315,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/4.jpg,11,2,0,10,10,13,,,,,,2,1,0.866366637969,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/6.jpg,9,2,0,11,11,26,,,,,,2,1,0.933102934931,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/5.jpg,3,2,0,12,12,2,,,,,,2,1,0.916395144415,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/4.jpg,2,4,0,13,13,10,,,,,,2,0,1.31619903836,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/2.jpg,13,4,0,14,14,18,,,,,,None,0,,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/3.jpg,15,2,0,15,15,24,,,,,,4,0,0.649777507771,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/5.jpg,5,2,0,16,16,4,,,,,,2,1,0.449853558042,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/1.jpg,9,4,0,17,17,9,,,,,,2,0,0.383195034643,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/1.jpg,1,4,0,18,18,5,,,,,,2,0,0.616319972331,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/6.jpg,12,4,0,19,19,27,,,,,,4,1,0.249876093127,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/4.jpg,10,2,0,20,20,12,,,,,,2,1,0.299822050127,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/3.jpg,4,4,0,21,21,20,,,,,,2,0,0.533163036507,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/6.jpg,15,4,0,22,22,29,,,,,,2,0,0.583120316689,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/6.jpg,14,2,0,23,23,28,,,,,,2,1,0.549787471569,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/2.jpg,10,4,0,24,24,17,,,,,,4,1,0.249920615934,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/4.jpg,6,2,0,25,25,11,,,,,,2,1,0.266527715852,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/2.jpg,3,4,0,26,26,15,,,,,,2,0,0.299883318608,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/1.jpg,8,4,0,27,27,8,,,,,,2,0,0.299890082442,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/2.jpg,7,2,0,28,28,16,,,,,,2,1,0.26657626869,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/6.jpg,5,4,0,29,29,25,,,,,,2,0,0.266581919752,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/5.jpg,1,2,1,0,30,0,,,,,,4,0,0.416512929554,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/4.jpg,10,2,1,1,31,12,,,,,,2,1,0.233261288031,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/6.jpg,5,4,1,2,32,25,,,,,,2,0,0.299885462946,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/1.jpg,7,4,1,3,33,7,,,,,,4,1,0.266634424424,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/1.jpg,1,4,1,4,34,5,,,,,,2,0,0.349845034831,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/5.jpg,2,2,1,5,35,1,,,,,,2,1,0.4831940933,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/1.jpg,6,4,1,6,36,6,,,,,,2,0,0.483115191933,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/3.jpg,4,4,1,7,37,20,,,,,,2,0,0.499821454645,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/2.jpg,14,4,1,8,38,19,,,,,,4,1,0.19993666237,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/5.jpg,5,2,1,9,39,4,,,,,,2,1,0.683097664312,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/3.jpg,11,4,1,10,40,22,,,,,,4,1,0.399863968451,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/1.jpg,9,4,1,11,41,9,,,,,,4,1,0.233237077779,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/6.jpg,15,4,1,12,42,29,,,,,,2,0,0.349895241783,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/6.jpg,12,4,1,13,43,27,,,,,,2,0,0.249910799503,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/6.jpg,14,2,1,14,44,28,,,,,,2,1,0.233315931024,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/4.jpg,12,2,1,15,45,14,,,,,,2,1,0.399930142141,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/3.jpg,13,2,1,16,46,23,,,,,,4,0,0.249892784666,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/2.jpg,13,4,1,17,47,18,,,,,,2,0,0.333207796904,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/5.jpg,3,2,1,18,48,2,,,,,,2,1,0.283233918413,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/2.jpg,3,4,1,19,49,15,,,,,,4,1,0.333218461446,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/3.jpg,15,2,1,20,50,24,,,,,,2,1,0.466518494903,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/6.jpg,9,2,1,21,51,26,,,,,,2,1,0.266547390818,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/5.jpg,4,2,1,22,52,3,,,,,,4,0,0.216601695469,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/4.jpg,2,4,1,23,53,10,,,,,,2,0,0.266525610614,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/4.jpg,11,2,1,24,54,13,,,,,,4,0,0.283250200937,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/2.jpg,7,2,1,25,55,16,,,,,,2,1,0.399841938624,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/4.jpg,6,2,1,26,56,11,,,,,,4,0,0.316564342507,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/1.jpg,8,4,1,27,57,8,,,,,,2,0,0.316559344068,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/2.jpg,10,4,1,28,58,17,,,,,,4,1,0.316557452359,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/3.jpg,8,2,1,29,59,21,,,,,,4,0,0.28330035977,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/5.jpg,3,2,2,0,60,2,,,,,,2,1,0.349855867791,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/6.jpg,5,4,2,1,61,25,,,,,,2,0,0.266639383768,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/1.jpg,9,4,2,2,62,9,,,,,,2,0,0.199978983697,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/3.jpg,13,2,2,3,63,23,,,,,,2,1,0.283236333424,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/5.jpg,5,2,2,4,64,4,,,,,,4,0,0.299980911494,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/6.jpg,14,2,2,5,65,28,,,,,,4,0,0.233324760999,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/1.jpg,8,4,2,6,66,8,,,,,,4,1,0.333219315571,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/6.jpg,9,2,2,7,67,26,,,,,,4,0,0.316486860675,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/1.jpg,7,4,2,8,68,7,,,,,,2,0,0.449842695007,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/3.jpg,4,4,2,9,69,20,,,,,,4,1,0.26660671346,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/1.jpg,stim/3.jpg,8,2,2,10,70,21,,,,,,2,1,0.449843501012,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/2.jpg,stim/4.jpg,10,2,2,11,71,12,,,,,,4,0,0.483164069579,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/6.jpg,15,4,2,12,72,29,,,,,,2,0,0.283230968073,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/1.jpg,1,4,2,13,73,5,,,,,,2,0,0.233251489646,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/5.jpg,2,2,2,14,74,1,,,,,,2,1,0.233182395688,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/4.jpg,2,4,2,15,75,10,,,,,,2,0,0.216587400895,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/6.jpg,stim/3.jpg,15,2,2,16,76,24,,,,,,4,0,0.216594769232,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/2.jpg,13,4,2,17,77,18,,,,,,4,1,0.233253227971,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/4.jpg,stim/2.jpg,10,4,2,18,78,17,,,,,,2,0,0.233238575505,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/3.jpg,stim/4.jpg,11,2,2,19,79,13,,,,,,2,1,0.233264746637,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
stim/5.jpg,stim/2.jpg,3,4,2,20,80,15,,,,,,2,0,0.316557046348,2015_Nov_17_1655,P6,PLC_T_D2S1,NHG,60.0207718266,
