symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/4.jpg,8,2,0,0,0,21,,,,,,2,1,1.18302369757,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/2.jpg,2,2,0,1,1,1,,,,,,2,1,1.13292203818,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/3.jpg,10,2,0,2,2,12,,,,,,2,1,1.08296921076,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/6.jpg,6,4,0,3,3,6,,,,,,4,1,1.11630751949,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/2.jpg,3,2,0,4,4,2,,,,,,2,1,1.08297039571,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/2.jpg,4,2,0,5,5,3,,,,,,2,1,0.999640772627,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/1.jpg,3,4,0,6,6,15,,,,,,4,1,1.09965365373,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/1.jpg,14,4,0,7,7,19,,,,,,2,0,1.28289257675,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/6.jpg,8,4,0,8,8,8,,,,,,4,1,1.19963068849,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/5.jpg,14,2,0,9,9,28,,,,,,4,0,1.36620296088,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/6.jpg,9,4,0,10,10,9,,,,,,None,0,,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/2.jpg,5,2,0,11,11,4,,,,,,2,1,0.96636038526,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/4.jpg,15,2,0,12,12,24,,,,,,2,1,1.08295890106,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/4.jpg,13,2,0,13,13,23,,,,,,2,1,0.783082903135,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/3.jpg,2,4,0,14,14,10,,,,,,4,1,1.34954157638,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/3.jpg,6,2,0,15,15,11,,,,,,2,1,0.916409792408,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/1.jpg,10,4,0,16,16,17,,,,,,4,1,1.03298631439,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/5.jpg,12,4,0,17,17,27,,,,,,4,1,0.833058196555,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/6.jpg,7,4,0,18,18,7,,,,,,4,1,0.766410306689,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/5.jpg,9,2,0,19,19,26,,,,,,2,1,0.849681852016,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/5.jpg,5,4,0,20,20,25,,,,,,4,1,1.29956538071,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/3.jpg,12,2,0,21,21,14,,,,,,2,1,1.13291223976,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/4.jpg,11,4,0,22,22,22,,,,,,4,1,0.999667689717,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/1.jpg,13,4,0,23,23,18,,,,,,4,1,1.16628853918,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/4.jpg,4,4,0,24,24,20,,,,,,4,1,1.06628820535,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/3.jpg,11,2,0,25,25,13,,,,,,2,1,0.866383849745,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/6.jpg,1,4,0,26,26,5,,,,,,4,1,0.916362267953,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/5.jpg,15,4,0,27,27,29,,,,,,4,1,1.03299023316,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/2.jpg,1,2,0,28,28,0,,,,,,2,1,0.966346986865,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/1.jpg,7,2,0,29,29,16,,,,,,2,1,0.949693268471,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/1.jpg,13,4,1,0,30,18,,,,,,2,0,1.2329287449,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/6.jpg,9,4,1,1,31,9,,,,,,4,1,0.799685761762,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/6.jpg,6,4,1,2,32,6,,,,,,4,1,0.849724612597,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/5.jpg,14,2,1,3,33,28,,,,,,4,0,1.29955619582,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/3.jpg,11,2,1,4,34,13,,,,,,4,0,1.13294438087,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/4.jpg,13,2,1,5,35,23,,,,,,2,1,1.08299579101,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/6.jpg,7,4,1,6,36,7,,,,,,4,1,1.01631385027,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/6.jpg,8,4,1,7,37,8,,,,,,4,1,1.08297093405,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/2.jpg,3,2,1,8,38,2,,,,,,2,1,0.83306653935,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/3.jpg,2,4,1,9,39,10,,,,,,4,1,1.09960949767,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/6.jpg,1,4,1,10,40,5,,,,,,4,1,0.966354466509,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/5.jpg,12,4,1,11,41,27,,,,,,4,1,1.14968657378,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/4.jpg,15,2,1,12,42,24,,,,,,2,1,0.999664173954,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/3.jpg,10,2,1,13,43,12,,,,,,2,1,1.04965186728,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/1.jpg,7,2,1,14,44,16,,,,,,2,1,1.21624104481,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/2.jpg,1,2,1,15,45,0,,,,,,2,1,1.19961447508,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/4.jpg,11,4,1,16,46,22,,,,,,4,1,1.06632361561,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/4.jpg,8,2,1,17,47,21,,,,,,2,1,1.44949056323,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/3.jpg,12,2,1,18,48,14,,,,,,2,1,1.31623001331,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/1.jpg,14,4,1,19,49,19,,,,,,None,0,,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/3.jpg,6,2,1,20,50,11,,,,,,2,1,0.783082966294,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/5.jpg,5,4,1,21,51,25,,,,,,4,1,0.766447166561,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/2.jpg,2,2,1,22,52,1,,,,,,2,1,0.799762618326,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/4.jpg,4,4,1,23,53,20,,,,,,2,0,0.799715024699,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/1.jpg,10,4,1,24,54,17,,,,,,4,1,0.899752080059,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/2.jpg,4,2,1,25,55,3,,,,,,2,1,1.08296622732,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/5.jpg,15,4,1,26,56,29,,,,,,4,1,0.983018392344,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/2.jpg,5,2,1,27,57,4,,,,,,2,1,0.916361194277,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/5.jpg,9,2,1,28,58,26,,,,,,2,1,1.03300980895,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/1.jpg,3,4,1,29,59,15,,,,,,4,1,1.04966254389,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/4.jpg,8,2,2,0,60,21,,,,,,2,1,0.982981752017,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/5.jpg,12,4,2,1,61,27,,,,,,4,1,0.916365699506,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/6.jpg,9,4,2,2,62,9,,,,,,2,0,1.06633154638,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/6.jpg,8,4,2,3,63,8,,,,,,4,1,0.666438898956,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/1.jpg,7,2,2,4,64,16,,,,,,2,1,0.74972394794,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/3.jpg,10,2,2,5,65,12,,,,,,2,1,0.982013476591,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/1.jpg,14,4,2,6,66,19,,,,,,2,0,1.2495902497,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/4.jpg,13,2,2,7,67,23,,,,,,2,1,1.29954875828,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/3.jpg,12,2,2,8,68,14,,,,,,2,1,1.43285270036,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/4.jpg,4,4,2,9,69,20,,,,,,4,1,1.36621572169,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/5.jpg,5,4,2,10,70,25,,,,,,4,1,0.999656119879,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/2.jpg,3,2,2,11,71,2,,,,,,2,1,0.983001896228,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/2.jpg,2,2,2,12,72,1,,,,,,4,0,1.24959735641,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/2.jpg,5,2,2,13,73,4,,,,,,2,1,1.14963164487,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/2.jpg,1,2,2,14,74,0,,,,,,2,1,0.999583185088,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/6.jpg,1,4,2,15,75,5,,,,,,4,1,0.866364628837,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/6.jpg,6,4,2,16,76,6,,,,,,4,1,1.16628158886,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/1.jpg,stim/6.jpg,7,4,2,17,77,7,,,,,,4,1,0.816428655424,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/2.jpg,4,2,2,18,78,3,,,,,,2,1,0.982998064675,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/1.jpg,3,4,2,19,79,15,,,,,,4,1,1.01635549507,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/3.jpg,6,2,2,20,80,11,,,,,,2,1,1.16628960384,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/2.jpg,stim/3.jpg,2,4,2,21,81,10,,,,,,4,1,1.11620656687,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/6.jpg,stim/5.jpg,9,2,2,22,82,26,,,,,,2,1,0.916401136834,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/5.jpg,stim/4.jpg,15,2,2,23,83,24,,,,,,2,1,1.01630358869,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/3.jpg,stim/4.jpg,11,4,2,24,84,22,,,,,,2,0,0.982963544635,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
stim/4.jpg,stim/3.jpg,11,2,2,25,85,13,,,,,,2,1,0.849681620439,2015_Dez_04_1516,P15,PLC_T_D2S1,NHG,60.0188051495,
