symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.998046875,1,0,0,,,,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/3.jpg,2,4,0,0,0,10,,,,,,4,1,1.24958289336,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/3.jpg,10,2,0,1,1,12,,,,,,2,1,1.14962985241,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/2.jpg,1,2,0,2,2,0,,,,,,2,1,1.03298037458,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/5.jpg,stim/4.jpg,7,4,0,3,3,7,,,,,,4,1,1.0663220066,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/4.jpg,9,4,0,4,4,9,,,,,,4,1,0.999676823483,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/3.jpg,11,2,0,5,5,13,,,,,,2,1,1.1329576319,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/6.jpg,5,4,0,6,6,25,,,,,,4,1,1.26625821761,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/5.jpg,13,4,0,7,7,18,,,,,,4,1,1.63273940196,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/1.jpg,11,4,0,8,8,22,,,,,,4,1,1.18295230562,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/6.jpg,15,4,0,9,9,29,,,,,,2,0,0.883048891362,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/3.jpg,12,2,0,10,10,14,,,,,,4,0,1.19960741348,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/1.jpg,8,2,0,11,11,21,,,,,,4,0,1.46616872054,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/2.jpg,2,2,0,12,12,1,,,,,,2,1,0.799743776362,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/2.jpg,4,2,0,13,13,3,,,,,,2,1,0.79973641702,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/1.jpg,4,4,0,14,14,20,,,,,,4,1,1.06632058105,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/3.jpg,stim/5.jpg,10,4,0,15,15,17,,,,,,4,1,1.09964290795,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/4.jpg,stim/6.jpg,9,2,0,16,16,26,,,,,,2,1,0.733072073142,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/1.jpg,stim/4.jpg,8,4,0,17,17,8,,,,,,4,1,1.31622870204,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/2.jpg,stim/4.jpg,1,4,0,18,18,5,,,,,,4,1,1.04966248073,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/1.jpg,15,2,0,19,19,24,,,,,,4,0,1.18294843497,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
stim/6.jpg,stim/2.jpg,5,2,0,20,20,4,,,,,,2,1,0.766399780453,2015_Dez_04_1354,P14,PLC_T_D2S1,NHG,60.0250590552,
