symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/6.jpg,stim/1.jpg,11,2,0,0,0,13,,,,,,4,0,1.19965930911,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/6.jpg,stim/4.jpg,13,4,0,1,1,18,,,,,,4,1,0.766345477306,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/6.jpg,stim/5.jpg,8,4,0,2,2,8,,,,,,4,1,0.749750229885,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/3.jpg,stim/5.jpg,9,4,0,3,3,9,,,,,,4,1,1.16625596253,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/2.jpg,stim/1.jpg,2,4,0,4,4,10,,,,,,4,1,0.816395718845,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/1.jpg,6,2,0,5,5,11,,,,,,2,1,0.683092374146,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/1.jpg,stim/4.jpg,10,4,0,6,6,17,,,,,,4,1,0.649750611835,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/3.jpg,14,2,0,7,7,28,,,,,,2,1,0.766408294644,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/2.jpg,stim/5.jpg,1,4,0,8,8,5,,,,,,4,1,0.599793118123,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/3.jpg,stim/2.jpg,5,2,0,9,9,4,,,,,,2,1,0.566444661151,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/2.jpg,stim/6.jpg,4,4,0,10,10,20,,,,,,2,0,1.26623297933,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/1.jpg,stim/5.jpg,6,4,0,11,11,6,,,,,,4,1,0.699774838629,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/4.jpg,7,2,0,12,12,16,,,,,,2,1,0.916366807894,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/5.jpg,7,4,0,13,13,7,,,,,,4,1,1.13297732432,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/3.jpg,9,2,0,14,14,26,,,,,,2,1,0.866377894986,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/2.jpg,stim/4.jpg,3,4,0,15,15,15,,,,,,4,1,0.599727603072,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/1.jpg,stim/2.jpg,2,2,0,16,16,1,,,,,,2,1,0.616487492246,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/2.jpg,1,2,0,17,17,0,,,,,,2,1,0.699764077849,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/2.jpg,stim/3.jpg,5,4,0,18,18,25,,,,,,4,1,0.599788249005,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/2.jpg,3,2,0,19,19,2,,,,,,2,1,0.599865721815,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/6.jpg,stim/3.jpg,15,4,0,20,20,29,,,,,,4,1,0.866363140265,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/1.jpg,stim/3.jpg,12,4,0,21,21,27,,,,,,4,1,1.54949702071,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/1.jpg,10,2,0,22,22,12,,,,,,2,1,0.816348387048,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/3.jpg,stim/6.jpg,15,2,0,23,23,24,,,,,,2,1,0.716420915553,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/6.jpg,stim/2.jpg,4,2,0,24,24,3,,,,,,4,0,1.33288890125,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/6.jpg,13,2,0,25,25,23,,,,,,2,1,0.833019101288,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/3.jpg,stim/4.jpg,14,4,0,26,26,19,,,,,,4,1,0.933007450292,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/1.jpg,stim/6.jpg,11,4,0,27,27,22,,,,,,2,0,0.816381105476,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/3.jpg,stim/1.jpg,12,2,0,28,28,14,,,,,,2,1,1.29955965309,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/6.jpg,8,2,0,29,29,21,,,,,,2,1,0.882979217527,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/6.jpg,8,2,1,0,30,21,,,,,,2,1,0.783063108311,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/6.jpg,stim/2.jpg,4,2,1,1,31,3,,,,,,2,1,0.833048989673,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/6.jpg,stim/4.jpg,13,4,1,2,32,18,,,,,,4,1,0.633121587351,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/3.jpg,stim/1.jpg,12,2,1,3,33,14,,,,,,2,1,0.633134110518,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/1.jpg,stim/5.jpg,6,4,1,4,34,6,,,,,,4,1,0.699777443111,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/3.jpg,stim/5.jpg,9,4,1,5,35,9,,,,,,4,1,0.799729606058,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/3.jpg,14,2,1,6,36,28,,,,,,2,1,0.91635897941,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/2.jpg,1,2,1,7,37,0,,,,,,2,1,0.7997802912,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/1.jpg,stim/3.jpg,12,4,1,8,38,27,,,,,,2,0,1.08296898606,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/3.jpg,stim/2.jpg,5,2,1,9,39,4,,,,,,2,1,0.716445053627,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/2.jpg,stim/5.jpg,1,4,1,10,40,5,,,,,,4,1,0.649793197821,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/2.jpg,stim/1.jpg,2,4,1,11,41,10,,,,,,4,1,0.66644762653,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/1.jpg,6,2,1,12,42,11,,,,,,2,1,0.683040567212,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/1.jpg,stim/6.jpg,11,4,1,13,43,22,,,,,,2,0,0.866408655541,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/3.jpg,9,2,1,14,44,26,,,,,,2,1,0.833056643723,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/6.jpg,stim/1.jpg,11,2,1,15,45,13,,,,,,4,0,1.13296101172,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/1.jpg,10,2,1,16,46,12,,,,,,2,1,0.766416727631,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/1.jpg,stim/2.jpg,2,2,1,17,47,1,,,,,,2,1,0.783069529291,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/2.jpg,3,2,1,18,48,2,,,,,,2,1,0.949639936392,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/6.jpg,13,2,1,19,49,23,,,,,,2,1,0.999682217118,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/4.jpg,stim/5.jpg,7,4,1,20,50,7,,,,,,4,1,1.44944007699,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
stim/5.jpg,stim/4.jpg,7,2,1,21,51,16,,,,,,2,1,1.13300738112,2015_Dez_01_1447,P12,PLC_T_D1S1,NHG,60.0274227448,
