symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/3.jpg,2,2,0,0,0,1,,,,,,4,0,0.849724073323,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/3.jpg,1,2,0,1,1,0,,,,,,2,1,1.03297249064,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/1.jpg,7,2,0,2,2,16,,,,,,None,0,,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/5.jpg,13,2,0,3,3,23,,,,,,2,1,0.833070750816,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/2.jpg,11,2,0,4,4,13,,,,,,2,1,0.71642254703,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/3.jpg,4,2,0,5,5,3,,,,,,2,1,0.899689688877,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/5.jpg,4,4,0,6,6,20,,,,,,4,1,0.933062420114,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/1.jpg,10,4,0,7,7,17,,,,,,4,1,0.716327685299,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/6.jpg,5,4,0,8,8,25,,,,,,4,1,0.916383810771,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/6.jpg,12,4,0,9,9,27,,,,,,4,1,0.766386592682,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/2.jpg,6,2,0,10,10,11,,,,,,2,1,0.733082371693,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/1.jpg,13,4,0,11,11,18,,,,,,4,1,0.916330831114,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/6.jpg,14,2,0,12,12,28,,,,,,2,1,0.766403584908,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/1.jpg,14,4,0,13,13,19,,,,,,4,1,0.749731775462,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/3.jpg,5,2,0,14,14,4,,,,,,2,1,0.899647301545,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/5.jpg,15,2,0,15,15,24,,,,,,2,1,0.766479499556,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/3.jpg,3,2,0,16,16,2,,,,,,2,1,0.94967693418,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/6.jpg,15,4,0,17,17,29,,,,,,4,1,0.899661280282,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/4.jpg,6,4,0,18,18,6,,,,,,4,1,0.966339871582,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/5.jpg,11,4,0,19,19,22,,,,,,2,0,0.916362827626,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/2.jpg,12,2,0,20,20,14,,,,,,2,1,0.716436790424,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/5.jpg,8,2,0,21,21,21,,,,,,2,1,0.866369095202,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/4.jpg,9,4,0,22,22,9,,,,,,4,1,1.04965439317,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/4.jpg,1,4,0,23,23,5,,,,,,4,1,0.883033316793,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/4.jpg,7,4,0,24,24,7,,,,,,2,0,1.09963437242,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/6.jpg,9,2,0,25,25,26,,,,,,4,0,1.36619274297,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/2.jpg,2,4,0,26,26,10,,,,,,2,0,0.816352767628,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/1.jpg,3,4,0,27,27,15,,,,,,4,1,1.09962550939,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/2.jpg,10,2,0,28,28,12,,,,,,2,1,0.799735880662,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/4.jpg,8,4,0,29,29,8,,,,,,4,1,0.849704777373,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/1.jpg,14,4,1,0,30,19,,,,,,4,1,0.949653608215,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/5.jpg,15,2,1,1,31,24,,,,,,2,1,0.883049884964,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/4.jpg,1,4,1,2,32,5,,,,,,4,1,0.966338737764,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/2.jpg,2,4,1,3,33,10,,,,,,2,0,0.783075695103,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/6.jpg,14,2,1,4,34,28,,,,,,2,1,1.19956235846,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/5.jpg,13,2,1,5,35,23,,,,,,2,1,1.21624584893,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/2.jpg,10,2,1,6,36,12,,,,,,2,1,0.933007187861,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/1.jpg,10,4,1,7,37,17,,,,,,4,1,0.866357654771,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/6.jpg,5,4,1,8,38,25,,,,,,4,1,0.966331077729,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/6.jpg,9,2,1,9,39,26,,,,,,2,1,1.13291867791,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/3.jpg,2,2,1,10,40,1,,,,,,4,0,0.949632516806,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/2.jpg,11,2,1,11,41,13,,,,,,2,1,1.1662828559,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/5.jpg,8,2,1,12,42,21,,,,,,2,1,1.11627446805,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/2.jpg,12,2,1,13,43,14,,,,,,2,1,0.966336422009,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/5.jpg,11,4,1,14,44,22,,,,,,4,1,0.849706846513,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/4.jpg,8,4,1,15,45,8,,,,,,4,1,1.11630147817,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/6.jpg,12,4,1,16,46,27,,,,,,4,1,1.09965612547,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/2.jpg,6,2,1,17,47,11,,,,,,2,1,1.01626372235,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/1.jpg,13,4,1,18,48,18,,,,,,4,1,1.03304490459,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/3.jpg,3,2,1,19,49,2,,,,,,2,1,1.23291544187,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/6.jpg,15,4,1,20,50,29,,,,,,4,1,1.09961917866,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/5.jpg,4,4,1,21,51,20,,,,,,2,0,0.932994330913,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/4.jpg,7,4,1,22,52,7,,,,,,4,1,1.1829289725,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/2.jpg,stim/4.jpg,6,4,1,23,53,6,,,,,,4,1,1.28289999549,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/4.jpg,9,4,1,24,54,9,,,,,,2,0,1.566140443,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/3.jpg,1,2,1,25,55,0,,,,,,2,1,1.14964630607,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/4.jpg,stim/1.jpg,7,2,1,26,56,16,,,,,,4,0,1.29955715553,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/3.jpg,4,2,1,27,57,3,,,,,,4,0,1.21626290732,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/6.jpg,stim/3.jpg,5,2,1,28,58,4,,,,,,2,1,0.916335649088,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/3.jpg,stim/1.jpg,3,4,1,29,59,15,,,,,,4,1,1.54949378506,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/1.jpg,stim/4.jpg,7,4,2,0,60,7,,,,,,2,0,1.34955271951,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
stim/5.jpg,stim/1.jpg,13,4,2,1,61,18,,,,,,4,1,0.949608177321,2015_Nov_03_1525,P2,PLC_T_D1S1,NHG,60.0199010362,
