symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/4.jpg,stim/6.jpg,15,4,0,0,0,29,,,,,,4,1,0.783046745162,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/2.jpg,stim/6.jpg,5,4,0,1,1,25,,,,,,4,1,0.699758481827,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/4.jpg,stim/5.jpg,13,4,0,2,2,18,,,,,,4,1,0.683085394205,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/6.jpg,stim/2.jpg,5,2,0,3,3,4,,,,,,2,1,0.666443656487,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/2.jpg,stim/4.jpg,4,4,0,4,4,20,,,,,,4,1,0.566432585976,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/6.jpg,stim/1.jpg,12,2,0,5,5,14,,,,,,2,1,0.982991548999,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/3.jpg,stim/5.jpg,7,2,0,6,6,16,,,,,,2,1,0.866370995925,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/2.jpg,stim/5.jpg,3,4,0,7,7,15,,,,,,2,0,0.633119132043,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/6.jpg,stim/5.jpg,14,4,0,8,8,19,,,,,,2,0,0.699783182207,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/5.jpg,stim/4.jpg,13,2,0,9,9,23,,,,,,2,1,0.766392252748,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/6.jpg,stim/3.jpg,9,4,0,10,10,9,,,,,,2,0,0.916352893942,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/5.jpg,stim/3.jpg,7,4,0,11,11,7,,,,,,4,1,0.999676498098,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/3.jpg,stim/6.jpg,9,2,0,12,12,26,,,,,,2,1,0.933008207396,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/4.jpg,stim/1.jpg,11,2,0,13,13,13,,,,,,4,0,0.78304234222,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/1.jpg,stim/5.jpg,10,4,0,14,14,17,,,,,,4,1,0.86641248703,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/1.jpg,stim/3.jpg,6,4,0,15,15,6,,,,,,4,1,0.966355215711,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/5.jpg,stim/6.jpg,14,2,0,16,16,28,,,,,,4,0,0.983004721734,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/1.jpg,stim/4.jpg,11,4,0,17,17,22,,,,,,2,0,0.749752782665,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/3.jpg,stim/2.jpg,1,2,0,18,18,0,,,,,,2,1,0.883010231425,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/2.jpg,stim/3.jpg,1,4,0,19,19,5,,,,,,4,1,1.04966150885,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/3.jpg,stim/1.jpg,6,2,0,20,20,11,,,,,,2,1,1.01631313514,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/5.jpg,stim/1.jpg,10,2,0,21,21,12,,,,,,2,1,0.683056149532,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/3.jpg,stim/4.jpg,8,2,0,22,22,21,,,,,,2,1,0.933004180389,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/1.jpg,stim/2.jpg,2,2,0,23,23,1,,,,,,2,1,0.816366827567,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/4.jpg,stim/3.jpg,8,4,0,24,24,8,,,,,,4,1,0.849723360551,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/4.jpg,stim/2.jpg,4,2,0,25,25,3,,,,,,2,1,0.649748605284,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/1.jpg,stim/6.jpg,12,4,0,26,26,27,,,,,,4,1,0.783093385062,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/5.jpg,stim/2.jpg,3,2,0,27,27,2,,,,,,2,1,0.666440748259,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/6.jpg,stim/4.jpg,15,2,0,28,28,24,,,,,,2,1,0.783014583239,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/2.jpg,stim/1.jpg,2,4,0,29,29,10,,,,,,2,0,0.716437385903,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/4.jpg,stim/1.jpg,11,2,1,0,30,13,,,,,,2,1,0.816394553465,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/1.jpg,stim/2.jpg,2,2,1,1,31,1,,,,,,4,0,0.949694612112,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/5.jpg,stim/2.jpg,3,2,1,2,32,2,,,,,,4,0,0.983009494595,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/1.jpg,stim/6.jpg,12,4,1,3,33,27,,,,,,4,1,0.933026477797,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/3.jpg,stim/6.jpg,9,2,1,4,34,26,,,,,,4,0,1.06629620306,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/6.jpg,stim/1.jpg,12,2,1,5,35,14,,,,,,2,1,0.833035572397,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/2.jpg,stim/3.jpg,1,4,1,6,36,5,,,,,,4,1,0.633120852318,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/4.jpg,stim/3.jpg,8,4,1,7,37,8,,,,,,4,1,0.816360638186,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/3.jpg,stim/4.jpg,8,2,1,8,38,21,,,,,,2,1,0.7997058751,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/3.jpg,stim/5.jpg,7,2,1,9,39,16,,,,,,2,1,0.999635659614,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/5.jpg,stim/3.jpg,7,4,1,10,40,7,,,,,,4,1,1.13291518323,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
stim/4.jpg,stim/6.jpg,15,4,1,11,41,29,,,,,,4,1,0.899671535766,2015_Nov_10_1417,P3,PLC_T_D1S1,NHG,60.0210960601,
