symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/5.jpg,7,2,0,0,0,16,,,,,,4,0,0.899719641206,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/5.jpg,3,4,0,1,1,15,,,,,,4,1,1.13295358982,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/6.jpg,9,2,0,2,2,26,,,,,,2,1,1.48285977098,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/5.jpg,stim/4.jpg,10,2,0,3,3,12,,,,,,4,0,1.24956520928,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/2.jpg,4,4,0,4,4,20,,,,,,4,1,1.11628071368,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/4.jpg,stim/1.jpg,2,2,0,5,5,1,,,,,,2,1,1.36624980865,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/6.jpg,15,4,0,6,6,29,,,,,,2,0,1.46619390832,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/3.jpg,9,4,0,7,7,9,,,,,,None,0,,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/6.jpg,stim/1.jpg,5,2,0,8,8,4,,,,,,2,1,0.899710955557,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/1.jpg,stim/4.jpg,2,4,0,9,9,10,,,,,,4,1,1.09962386448,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/5.jpg,13,4,0,10,10,18,,,,,,2,0,1.48284175608,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/3.jpg,stim/2.jpg,8,2,0,11,11,21,,,,,,2,1,1.2829047932,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
stim/2.jpg,stim/1.jpg,4,2,0,12,12,3,,,,,,2,1,1.06632419004,2015_Nov_23_1531,P8,PLC_T_D1S1,NHG,60.0179254596,
