symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/1.jpg,7,4,0,0,0,7,,,,,,2,0,0.783102610892,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/5.jpg,11,2,0,1,1,13,,,,,,4,0,1.1162804591,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/6.jpg,5,4,0,2,2,25,,,,,,2,0,0.916367466289,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/4.jpg,8,2,0,3,3,21,,,,,,2,1,1.06632385592,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/1.jpg,9,4,0,4,4,9,,,,,,4,1,0.866363858782,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/5.jpg,6,2,0,5,5,11,,,,,,2,1,0.499891206424,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/3.jpg,10,4,0,6,6,17,,,,,,4,1,0.41653842805,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/4.jpg,13,2,0,7,7,23,,,,,,2,1,0.316567778316,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/4.jpg,11,4,0,8,8,22,,,,,,2,0,0.249897953767,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/2.jpg,3,2,0,9,9,2,,,,,,4,0,0.33322021797,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/3.jpg,13,4,0,10,10,18,,,,,,2,0,0.249930464923,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/3.jpg,14,4,0,11,11,19,,,,,,4,1,0.316583718106,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/1.jpg,8,4,0,12,12,8,,,,,,4,1,0.24991104244,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/4.jpg,stim/2.jpg,4,2,0,13,13,3,,,,,,4,0,0.0832207217263,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/3.jpg,stim/6.jpg,14,2,0,14,14,28,,,,,,2,1,0.216569182823,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/6.jpg,12,4,0,15,15,27,,,,,,4,1,0.63313354461,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/6.jpg,9,2,0,16,16,26,,,,,,2,1,0.283245226898,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/2.jpg,1,2,0,17,17,0,,,,,,4,0,0.399932304013,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/5.jpg,stim/2.jpg,2,2,0,18,18,1,,,,,,2,1,0.366525112311,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/1.jpg,stim/3.jpg,7,2,0,19,19,16,,,,,,2,1,0.566469852369,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/6.jpg,stim/2.jpg,5,2,0,20,20,4,,,,,,4,0,0.599805889451,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/4.jpg,4,4,0,21,21,20,,,,,,4,1,0.816419141282,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/5.jpg,2,4,0,22,22,10,,,,,,2,0,0.549821136012,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
stim/2.jpg,stim/1.jpg,1,4,0,23,23,5,,,,,,4,1,0.583209428536,2015_Nov_16_1734,P6,PLC_T_D1S1,NHG,60.0196975787,
