symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,-0.0921875,-0.060546875,1,0,0,,,,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/2.jpg,stim/3.jpg,12,4,0,0,0,27,,,,,,2,0,1.03299277906,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/1.jpg,stim/3.jpg,14,2,0,1,1,28,,,,,,4,0,0.98304554518,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/5.jpg,stim/4.jpg,1,2,0,2,2,0,,,,,,2,1,0.966361696817,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/6.jpg,stim/2.jpg,11,2,0,3,3,13,,,,,,2,1,1.06639345574,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/1.jpg,stim/5.jpg,7,4,0,4,4,7,,,,,,2,0,0.866428980015,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/5.jpg,stim/1.jpg,7,2,0,5,5,16,,,,,,4,0,0.749662838153,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/1.jpg,stim/2.jpg,10,2,0,6,6,12,,,,,,4,0,1.01628201681,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/4.jpg,stim/3.jpg,5,4,0,7,7,25,,,,,,4,1,0.733091120434,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/2.jpg,stim/4.jpg,2,2,0,8,8,1,,,,,,2,1,0.983010562247,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/1.jpg,stim/6.jpg,13,2,0,9,9,23,,,,,,4,0,1.34954286101,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/4.jpg,stim/2.jpg,2,4,0,10,10,10,,,,,,4,1,0.749727312371,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/5.jpg,stim/6.jpg,8,2,0,11,11,21,,,,,,4,0,0.932946987263,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/6.jpg,stim/3.jpg,15,4,0,12,12,29,,,,,,4,1,0.64974049112,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/1.jpg,stim/4.jpg,3,2,0,13,13,2,,,,,,4,0,0.583128088299,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/3.jpg,stim/6.jpg,15,2,0,14,14,24,,,,,,4,0,0.649823223711,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
stim/6.jpg,stim/4.jpg,4,2,0,15,15,3,,,,,,2,1,0.833047701538,2015_Nov_03_1354,P1,PLC_T_D1S1,NHG,60.0232511234,
