symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/6.jpg,12,2,0,0,0,14,,,,,,2,1,1.19966899798,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/1.jpg,12,4,0,1,1,27,,,,,,4,1,1.6161389764,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/5.jpg,2,2,0,2,2,1,,,,,,None,0,,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/4.jpg,15,2,0,3,3,24,,,,,,2,1,1.38287290171,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/5.jpg,5,2,0,4,4,4,,,,,,2,1,1.26626639198,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/3.jpg,1,4,0,5,5,5,,,,,,4,1,1.09962336825,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/4.jpg,13,2,0,6,6,23,,,,,,2,1,1.332901103,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/2.jpg,14,4,0,7,7,19,,,,,,4,1,1.53282902535,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/4.jpg,4,4,0,8,8,20,,,,,,None,0,,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/3.jpg,9,4,0,9,9,9,,,,,,2,0,1.41619524364,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/2.jpg,13,4,0,10,10,18,,,,,,4,1,1.09961269163,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/5.jpg,4,2,0,11,11,3,,,,,,4,0,0.583139347824,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/4.jpg,11,4,0,12,12,22,,,,,,2,0,0.649760392778,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/1.jpg,14,2,0,13,13,28,,,,,,2,1,1.08297751145,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/5.jpg,3,2,0,14,14,2,,,,,,2,1,1.05067487011,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/1.jpg,5,4,0,15,15,25,,,,,,4,1,1.03299488876,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/6.jpg,11,2,0,16,16,13,,,,,,4,0,1.44949988948,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/2.jpg,7,2,0,17,17,16,,,,,,4,0,1.11626335441,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/4.jpg,8,2,0,18,18,21,,,,,,2,1,1.0163303494,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/1.jpg,15,4,0,19,19,29,,,,,,4,1,1.08298696401,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/3.jpg,7,4,0,20,20,7,,,,,,2,0,1.06635555522,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/2.jpg,stim/6.jpg,10,2,0,21,21,12,,,,,,2,1,0.999683680573,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/2.jpg,3,4,0,22,22,15,,,,,,4,1,0.899687457988,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/3.jpg,6,4,0,23,23,6,,,,,,4,1,1.39946285517,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/5.jpg,1,2,0,24,24,0,,,,,,2,1,0.899700519545,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/3.jpg,8,4,0,25,25,8,,,,,,4,1,0.716432324569,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/6.jpg,2,4,0,26,26,10,,,,,,4,1,0.733087808363,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/6.jpg,6,2,0,27,27,11,,,,,,4,0,0.883026488524,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/2.jpg,10,4,0,28,28,17,,,,,,4,1,0.899707145058,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/1.jpg,9,2,0,29,29,26,,,,,,4,0,1.1162743438,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/2.jpg,14,4,1,0,30,19,,,,,,4,1,0.916345624468,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/4.jpg,stim/2.jpg,13,4,1,1,31,18,,,,,,4,1,0.916365055902,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/1.jpg,5,4,1,2,32,25,,,,,,4,1,0.866381233225,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/3.jpg,6,4,1,3,33,6,,,,,,4,1,1.09963502229,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/5.jpg,stim/2.jpg,3,4,1,4,34,15,,,,,,4,1,0.76638933542,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/6.jpg,stim/1.jpg,12,4,1,5,35,27,,,,,,4,1,0.799717758513,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/4.jpg,15,2,1,6,36,24,,,,,,2,1,0.91636113112,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/1.jpg,9,2,1,7,37,26,,,,,,4,0,0.849619792332,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/3.jpg,stim/4.jpg,8,2,1,8,38,21,,,,,,2,1,0.799736311757,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
stim/1.jpg,stim/3.jpg,9,4,1,9,39,9,,,,,,4,1,0.849691190291,2015_Dez_03_1446,P14,PLC_T_D1S1,NHG,60.024096831,
